0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
110.0	0.26862502	0.04475633	0.0017701276	0.5477198	0.007402094	0.08011221	0.041293863	0.0057186647	0.002601925	0.094784714	0.1499073	0.28038087	0.17295614	0.012888629	0.26964	0.004280652	0.0031080886	0.0019034875	0.002484912	0.0076652486
111.0	0.13115656	0.104543716	0.031279143	0.12969188	0.32739407	0.0696508	0.16434439	0.030146798	0.011792653	0.5197406	0.08963121	0.10261307	0.091994196	0.017219735	0.13550374	0.012510388	0.008654115	0.004401375	0.005902086	0.011829518
112.0	0.07103311	0.5960557	0.024075255	0.071299806	0.036279473	0.10123949	0.0450072	0.026356405	0.028653517	0.103101954	0.17463946	0.22287329	0.17441128	0.042479336	0.16667777	0.022120073	0.020827573	0.0186504	0.018097838	0.036120936
113.0	0.074243546	0.2745938	0.107593976	0.025566345	0.12642628	0.13163345	0.22012967	0.03018403	0.00962893	0.11508989	0.15317772	0.21846645	0.2088537	0.020133065	0.24419044	0.009424274	0.0061547654	0.0044179577	0.008948472	0.011143199
114.0	0.009448189	0.42055658	0.010592198	0.13575199	0.057281274	0.12368829	0.22143431	0.014835025	0.0064121773	0.06411897	0.06527484	0.18896878	0.124955036	0.021358121	0.4935798	0.015798438	0.007063906	0.0039722254	0.0045941323	0.010315728
115.0	0.10502367	0.5005523	0.07057896	0.03706764	0.020484101	0.05005441	0.18244168	0.024638398	0.009158886	0.038883854	0.0880285	0.19899069	0.44152278	0.08024356	0.12823047	0.004927807	0.0032819412	0.0024079385	0.0041584875	0.009323989
116.0	0.037944708	0.1770068	0.059481334	0.04000965	0.16938715	0.18400899	0.3006605	0.025988717	0.005512167	0.35924256	0.15640965	0.13835832	0.15458404	0.016878165	0.13073345	0.016608093	0.0067364797	0.0037062312	0.007861206	0.008881832
117.0	0.17859153	0.03959159	0.004188979	0.58229697	0.059994124	0.09872297	0.023751711	0.00596687	0.006895244	0.668673	0.06945934	0.06301751	0.078918874	0.009874442	0.092929766	0.0039916937	0.003269532	0.0017432158	0.0022435684	0.005879142
118.0	0.096799314	0.4488719	0.15167218	0.07511757	0.024572138	0.024132842	0.11178091	0.049328316	0.017724786	0.21597666	0.084966734	0.2402689	0.118111156	0.03676217	0.18306783	0.033819154	0.02242064	0.01310882	0.02808444	0.023413489
119.0	0.25028104	0.2964697	0.025389625	0.024461333	0.014493635	0.024509126	0.32258752	0.03326994	0.008538072	0.17905061	0.15642726	0.19904347	0.229339	0.061009604	0.11087907	0.01679263	0.01237875	0.00818724	0.0089580035	0.017934307
120.0	0.14288954	0.6759311	0.05136041	0.025380878	0.017480668	0.02136291	0.04741762	0.011881132	0.006295739	0.094858095	0.23691612	0.11533487	0.25754118	0.052354716	0.15748306	0.019837135	0.012390014	0.009507972	0.01713904	0.026637793
121.0	0.048770417	0.6094666	0.13453087	0.048793957	0.005677636	0.058903605	0.057068493	0.008149099	0.028639358	0.16236629	0.3972037	0.09156901	0.1834183	0.0414452	0.09181325	0.010795531	0.003604543	0.0027308182	0.0033426348	0.011710701
122.0	0.05700153	0.39311394	0.0656119	0.0071126227	0.021162864	0.24547365	0.058635563	0.009782596	0.14210536	0.21837172	0.2911017	0.09774531	0.17236795	0.032671165	0.14586484	0.017002363	0.00422991	0.0024251987	0.004605447	0.0136143975
123.0	0.03886925	0.3060079	0.0066108755	0.02141924	0.23302066	0.27824697	0.09462131	0.005974369	0.015229458	0.20720373	0.061056744	0.2927051	0.18407302	0.022786073	0.21050635	0.00601862	0.0030206854	0.001873943	0.0030751254	0.0076806955
124.0	0.124452285	0.30793512	0.02109978	0.18988955	0.1331009	0.090207875	0.10440145	0.01851994	0.010393072	0.2695037	0.15958512	0.16055049	0.15703243	0.0417964	0.11134805	0.025592817	0.020395558	0.012990664	0.013218743	0.02798602
125.0	0.46387485	0.088922456	0.10628098	0.036360506	0.016152663	0.14573598	0.08627528	0.047245916	0.009151383	0.18625723	0.17676023	0.15024264	0.21597956	0.030016819	0.17738777	0.015766516	0.00925464	0.0073255342	0.015939936	0.015069177
126.0	0.056489825	0.08978631	0.007954555	0.053669475	0.24153034	0.3254597	0.07674612	0.00999845	0.13836518	0.5579405	0.077337235	0.08171951	0.12690686	0.021591663	0.0933874	0.009461534	0.0076873396	0.0043004286	0.0054163947	0.014251123
127.0	0.04173063	0.24649124	0.036624994	0.01567041	0.0033354196	0.008102014	0.62292814	0.023842223	0.0012750385	0.03758471	0.12096971	0.27472845	0.31346232	0.036027722	0.19078735	0.005285368	0.003684008	0.0037376073	0.0044632014	0.009269581
128.0	0.11860039	0.18376972	0.063616805	0.1470273	0.08133721	0.19930471	0.13718203	0.02439821	0.0447636	0.114812516	0.4010361	0.14175428	0.21056634	0.015382734	0.08592845	0.005121824	0.005973853	0.0029559268	0.0050478857	0.011420144
129.0	0.04937621	0.5928907	0.015261859	0.0362277	0.03250451	0.22505146	0.010857603	0.008504547	0.029325482	0.15019605	0.19919352	0.21106434	0.20666417	0.025027415	0.1555065	0.009850021	0.010524214	0.004932608	0.009358283	0.017682897
130.0	0.11800168	0.18630336	0.08637194	0.07437456	0.1697356	0.21215855	0.06519404	0.030199084	0.057661198	0.18991645	0.17908964	0.1937848	0.20624375	0.021975856	0.15179716	0.01301716	0.011409672	0.0048123733	0.012101653	0.015851509
131.0	0.09434174	0.09891787	0.09809784	0.06850864	0.30509207	0.16527545	0.0874516	0.030784361	0.051530413	0.18873294	0.17681657	0.18241309	0.18473314	0.031106785	0.15388061	0.017816111	0.016199999	0.007950887	0.016451761	0.023898145
132.0	0.18736373	0.2097608	0.018465227	0.11656786	0.108644895	0.20608974	0.09356676	0.016061276	0.043479707	0.23583546	0.14650342	0.16211884	0.24501598	0.025614573	0.13711238	0.010527262	0.007861689	0.0045377435	0.0074427756	0.017429922
133.0	0.06472963	0.12893826	0.22096837	0.024599988	0.11354956	0.094843484	0.30567655	0.038458712	0.0082354145	0.2276593	0.1583665	0.15465704	0.21333568	0.024221025	0.17357792	0.0123392055	0.0067003486	0.004665283	0.011181953	0.013295688
134.0	0.07051925	0.3860911	0.026407786	0.12790833	0.055199713	0.15533853	0.13699031	0.024191506	0.017353386	0.21919133	0.1320163	0.16987436	0.17207508	0.044975635	0.15897581	0.027663354	0.018005442	0.013447311	0.015378965	0.02839647
135.0	0.053854283	0.45068273	0.07410207	0.04069118	0.06183058	0.026807599	0.24976692	0.029191568	0.013073144	0.16787808	0.1435245	0.178518	0.17706518	0.061839428	0.17098907	0.022842797	0.018860618	0.013940369	0.01825682	0.026285216
136.0	0.12911564	0.289415	0.036103908	0.08466187	0.08713653	0.1197668	0.19995421	0.033050872	0.020795178	0.21183388	0.13461685	0.15956526	0.17600077	0.046787996	0.1527956	0.031868212	0.02187793	0.0144871175	0.020395793	0.029770575
137.0	0.053052794	0.12891003	0.035166014	0.011141688	0.020674592	0.005424057	0.7085165	0.03184039	0.005273957	0.15686455	0.1537576	0.22543156	0.20367219	0.05785179	0.13055094	0.0154738445	0.012567026	0.008833993	0.013514914	0.021481663
138.0	0.1431885	0.17280434	0.015591649	0.20714146	0.015891818	0.120352924	0.28349507	0.030510174	0.011024054	0.190162	0.14448501	0.18903862	0.15172312	0.03972611	0.21339844	0.014201153	0.014700684	0.009393436	0.009510486	0.023660947
139.0	0.3116496	0.12320362	0.18567517	0.050827757	0.07221589	0.058159444	0.038916394	0.06483557	0.09451661	0.24075171	0.08682303	0.24640425	0.12303957	0.02886944	0.15097727	0.029407695	0.023905508	0.010310842	0.035771836	0.023738896
140.0	0.23818415	0.09921326	0.10822739	0.09049198	0.08265566	0.056815095	0.24284816	0.042142447	0.03942188	0.13983084	0.38703883	0.15611565	0.17916599	0.015997358	0.07901456	0.008774165	0.0075705377	0.004251365	0.0099747935	0.012265981
141.0	0.1278781	0.09166502	0.13370335	0.12245589	0.05568741	0.04348663	0.34473196	0.043576248	0.036815405	0.10831814	0.3841939	0.15632793	0.21211675	0.016758114	0.080137245	0.008133007	0.0074374853	0.004243434	0.009632105	0.012701956
142.0	0.03372924	0.050314605	0.5202456	0.058080394	0.031932488	0.033517856	0.19371818	0.057247024	0.021214616	0.15486893	0.18411763	0.18471155	0.19754292	0.033303745	0.16462371	0.018740678	0.013126245	0.007919328	0.019263688	0.021781601
143.0	0.12842791	0.07455437	0.021476323	0.18992352	0.12635022	0.10242634	0.24225862	0.023010384	0.09157225	0.24784079	0.12696436	0.15793379	0.22953652	0.035800774	0.15828396	0.00929584	0.006523156	0.0050640227	0.006082953	0.016673807
144.0	0.0848974	0.24459474	0.04876589	0.0423868	0.036143456	0.47409198	0.0448258	0.014024149	0.01026975	0.5355276	0.09887081	0.09772257	0.12535255	0.014428402	0.10213009	0.0062422752	0.0039595403	0.002824862	0.0040798504	0.008861437
145.0	0.2898174	0.013085071	0.0026970508	0.5193246	0.016930414	0.12806058	0.020978695	0.005624287	0.0034819087	0.17606232	0.058848396	0.25035903	0.19681415	0.022045592	0.27049002	0.004069111	0.004722367	0.0016867337	0.0029080524	0.011994254
146.0	0.06095042	0.37699598	0.058236934	0.033563204	0.10102428	0.11526773	0.1970096	0.030240731	0.0267111	0.10768595	0.173407	0.16416313	0.26011714	0.047638908	0.15563038	0.020501107	0.016587188	0.012933591	0.014381111	0.026954519
147.0	0.4100933	0.17451324	0.04416527	0.13159041	0.018723777	0.15614533	0.01838234	0.013617854	0.032768402	0.17215532	0.1968547	0.23003422	0.16692546	0.015010218	0.17764981	0.0068107666	0.009477404	0.0039246273	0.008382585	0.012774933
148.0	0.22640696	0.21447742	0.09462818	0.15840462	0.018140776	0.09617912	0.10823352	0.039012164	0.044517234	0.20084134	0.13852808	0.20551287	0.2246907	0.023943013	0.14698735	0.012372169	0.009457143	0.0058643813	0.012680655	0.019122256
149.0	0.07467756	0.58260244	0.05324828	0.05764323	0.014935942	0.08402371	0.05501389	0.020415768	0.057439175	0.1843605	0.1586427	0.20178328	0.20809737	0.033795986	0.1399926	0.014345202	0.01350609	0.008031534	0.013996154	0.02344858
150.0	0.179952	0.12259247	0.010000693	0.079260126	0.014148752	0.5276237	0.02992101	0.005981235	0.030519946	0.3040835	0.22910143	0.15249883	0.18127593	0.008849651	0.10519015	0.0034352248	0.0034684495	0.0015093129	0.0026331167	0.007954383
151.0	0.20723021	0.07135343	0.003053387	0.04273257	0.004539132	0.62720066	0.008921802	0.0030278894	0.031941015	0.19587262	0.19360223	0.21636564	0.2210214	0.01798657	0.12319831	0.0065346383	0.005711268	0.00328093	0.0046271267	0.011799273
152.0	0.1619118	0.06591518	0.002096092	0.04924753	0.0049441475	0.6697874	0.0046870196	0.0025544993	0.03885639	0.20380048	0.18218277	0.1834454	0.22342204	0.015395628	0.16422756	0.0045930613	0.0058003045	0.001997026	0.0039705383	0.011165211
153.0	0.3010422	0.12893975	0.0103388075	0.089238554	0.012418755	0.40136454	0.019591138	0.008456851	0.028609421	0.24239074	0.15128721	0.18465143	0.23396128	0.018362487	0.13243245	0.006940206	0.0058574886	0.0030946324	0.006479673	0.0145423785
154.0	0.24972361	0.073465295	0.0047083916	0.044107728	0.060411155	0.48448837	0.021119926	0.0061878953	0.055787563	0.2828757	0.23992187	0.1491969	0.17720495	0.012560645	0.104719736	0.0063972366	0.006774231	0.0031998546	0.005532974	0.011615916
155.0	0.11593929	0.120580174	0.0039339615	0.043220796	0.026126355	0.6310533	0.009542685	0.0041216672	0.045481678	0.23330323	0.17168686	0.19296299	0.20581695	0.017262917	0.14245933	0.007309499	0.007709329	0.0026358853	0.0055181948	0.013334756
156.0	0.035491835	0.49649614	0.0142416125	0.0085716015	0.017666357	0.0098142	0.39955333	0.0140342275	0.004130685	0.23126972	0.09943143	0.20286518	0.21318686	0.05702312	0.1323918	0.014232479	0.013127229	0.0072278045	0.010543034	0.01870135
157.0	0.123198375	0.48179695	0.053699274	0.12549661	0.08498864	0.009404522	0.0905113	0.024469698	0.0064346553	0.08966105	0.071232796	0.32304764	0.100044526	0.027089743	0.34005603	0.009125887	0.009474631	0.0066929697	0.00997647	0.013598253
158.0	0.09076424	0.016114647	0.0014552842	0.7059763	0.015473823	0.15402336	0.010199916	0.0035918003	0.002400627	0.19902907	0.08845927	0.12552944	0.12619062	0.008973187	0.434081	0.0049935617	0.0032576758	0.0020603964	0.0019376548	0.0054881508
159.0	0.10910057	0.21915078	0.098493084	0.079163775	0.09233621	0.07813974	0.18153936	0.06253571	0.07954081	0.15075399	0.1253884	0.1349895	0.20385689	0.055649456	0.14935617	0.036666386	0.03376029	0.02691704	0.037087154	0.0455748
160.0	0.02251678	0.8041537	0.06438411	0.007472775	0.008438516	0.05076522	0.023758113	0.0062144506	0.01229633	0.32099777	0.16956098	0.093503326	0.16269386	0.03119272	0.16778871	0.019806571	0.0066944347	0.00505401	0.007580552	0.015127049
161.0	0.15207778	0.17526002	0.0030344473	0.07509778	0.014439392	0.2375791	0.02805273	0.008284945	0.30617386	0.13870825	0.3651765	0.114353396	0.20616674	0.040368326	0.08070553	0.009960513	0.009761517	0.008369402	0.00850466	0.017925186
162.0	0.047313266	0.1426684	0.011245425	0.04467355	0.35907352	0.2384196	0.102145776	0.010876774	0.043583687	0.5617956	0.0749468	0.08782956	0.14314866	0.021331362	0.08750425	0.005430317	0.003699716	0.0019561327	0.003787996	0.008569673
163.0	0.20726195	0.10218259	0.041319422	0.045777056	0.070062175	0.036589414	0.43804577	0.042931315	0.015830224	0.045420054	0.08156917	0.27533168	0.16364416	0.03714726	0.314346	0.019850401	0.015513072	0.010083444	0.01780811	0.019286672
164.0	0.015642561	0.36836678	0.4239335	0.0015808217	0.14544104	0.014406311	0.019394537	0.010065074	0.0011693838	0.30789185	0.07927651	0.21922415	0.13222045	0.014955311	0.20129432	0.0106185	0.015068841	0.0037654268	0.006584163	0.009100539
165.0	0.09248091	0.7450984	0.018244173	0.046780676	0.016303984	0.03557271	0.033432275	0.0050440165	0.00704281	0.20317918	0.30912337	0.11425657	0.2709066	0.029865017	0.049419377	0.00390678	0.0032903561	0.002604011	0.0035081254	0.009940674
166.0	0.109021105	0.48816943	0.012874743	0.14538744	0.02577081	0.11470497	0.07349243	0.012026279	0.018552821	0.15231335	0.21328425	0.24554066	0.18168402	0.013544753	0.16203234	0.0062711528	0.0075918087	0.0028341068	0.005042489	0.009861002
167.0	0.03103055	0.06982751	0.69682443	0.019078946	0.011026266	0.01340147	0.12149482	0.02793072	0.009385278	0.109106794	0.16163625	0.24603501	0.21662207	0.022570498	0.19282928	0.011293928	0.008261647	0.0040724655	0.0137922205	0.013779869
168.0	0.014560589	0.5544623	0.124253556	0.01564443	0.03770417	0.09645506	0.098521374	0.016092828	0.0423057	0.09813162	0.194591	0.17341775	0.29489538	0.02926325	0.16185333	0.0103209615	0.008046567	0.003651722	0.0101880655	0.01564034
169.0	0.14644212	0.21785206	0.042765524	0.20542236	0.02138708	0.052796874	0.1902185	0.032007165	0.09110829	0.26071408	0.2434492	0.146709	0.1833181	0.019383637	0.096666396	0.009914199	0.009236772	0.00585048	0.009166985	0.015591165
170.0	0.070318945	0.07233928	0.00045526781	0.006424108	0.008707607	0.8172854	0.0023051656	0.0007679183	0.021396242	0.18702617	0.21067686	0.14423414	0.29253364	0.01217063	0.1326226	0.0034733631	0.004352692	0.00133092	0.0030551665	0.008523824
171.0	0.3734731	0.063219815	0.0122205205	0.037992377	0.18143739	0.18193401	0.0999604	0.025380328	0.024381997	0.24025454	0.18958631	0.15198494	0.17051345	0.022039663	0.16742127	0.013288274	0.01257134	0.0070486455	0.012247226	0.013044393
172.0	0.060233265	0.49541104	0.003344015	0.0010500627	0.12295218	0.14244759	0.019689454	0.0028808329	0.15199158	0.43688017	0.25807947	0.117824644	0.10671648	0.010098752	0.054861538	0.0054238243	0.001837212	0.0020219202	0.003735138	0.002520879
173.0	0.5935888	0.16948994	0.005581289	0.039711613	0.060002	0.07318029	0.015670177	0.012175928	0.030599928	0.21003371	0.25729868	0.16318774	0.07319974	0.014216739	0.25846547	0.010747828	0.004164205	0.0022083404	0.004742067	0.0017354806
174.0	0.055755075	0.10836646	0.008907065	0.06173612	0.33884302	0.30735627	0.07681181	0.008070264	0.034153838	0.2590457	0.15607035	0.16671205	0.23515461	0.023370337	0.13179782	0.005719952	0.004727214	0.002658157	0.004205829	0.010538107
175.0	0.13718991	0.3624864	0.07043532	0.039605554	0.06832122	0.042353854	0.24504355	0.029907975	0.0046561398	0.07430326	0.2136759	0.28161633	0.24630916	0.015609569	0.15223533	0.0025380966	0.0021330733	0.0017854641	0.0031226417	0.0066711716
176.0	0.2547157	0.57484657	0.0073638544	0.011340669	0.00435327	0.02635664	0.1073454	0.010953139	0.002724729	0.22157167	0.090299554	0.31881315	0.18448932	0.056774545	0.09062035	0.0084868185	0.0071823113	0.003977015	0.005209681	0.01257564
177.0	0.03861294	0.15294714	0.025308302	0.005473312	0.007436852	0.0013895625	0.74971896	0.017651007	0.0014618476	0.13045305	0.108724065	0.29316646	0.20949647	0.08353824	0.09992607	0.02203337	0.01412912	0.0070450725	0.01300332	0.018484768
178.0	0.47719505	0.16104148	0.009808336	0.023395417	0.028508997	0.087275505	0.18272184	0.022591332	0.0074621616	0.21575986	0.093126275	0.33155406	0.16338539	0.01986012	0.142323	0.010377606	0.0059834365	0.0029219526	0.0045287693	0.010179547
179.0	0.061267972	0.101569176	0.026960548	0.0164741	0.5065933	0.07149174	0.16775894	0.021079542	0.026804687	0.053056836	0.29822814	0.21381222	0.19029647	0.020429758	0.18460843	0.009644044	0.007291192	0.004413644	0.0071871323	0.011032169
180.0	0.033352014	0.04918394	0.037582703	0.022996683	0.6200941	0.03504894	0.152515	0.026285749	0.022940792	0.18966839	0.18505055	0.1770761	0.15371934	0.03027703	0.17490739	0.023151964	0.016635442	0.010066438	0.01962407	0.019823266
181.0	0.057001937	0.07123219	0.037915945	0.039374348	0.43339548	0.045635004	0.25788805	0.033140454	0.024416571	0.1842941	0.18250498	0.19029248	0.14849383	0.027669158	0.19337681	0.018884383	0.014419801	0.007846639	0.014782085	0.017435726
182.0	0.07340078	0.05084325	0.046863034	0.046233773	0.47159111	0.04056964	0.21620518	0.03429575	0.019997464	0.21103972	0.1940367	0.1794904	0.15327634	0.024008757	0.17746083	0.016450362	0.011672796	0.0058825156	0.012824579	0.013856944
183.0	0.03362271	0.13156651	0.03959827	0.032959867	0.43258923	0.050277907	0.23034866	0.029558029	0.019478818	0.18888222	0.19051678	0.18386255	0.1488938	0.027998189	0.19658843	0.01947149	0.010864261	0.006616074	0.011788344	0.01451789
184.0	0.06313684	0.10184806	0.056548975	0.037041795	0.415516	0.06628627	0.2028531	0.037683126	0.019085828	0.16962516	0.18063958	0.19060597	0.16457891	0.029042197	0.18861857	0.020448381	0.015181657	0.008806923	0.015195384	0.01725728
185.0	0.05421086	0.13768938	0.04947339	0.034130976	0.24620433	0.039796825	0.38184702	0.036949266	0.019697985	0.18407895	0.18517421	0.18980235	0.15782055	0.033499364	0.17302483	0.020604305	0.013766428	0.008216232	0.015322523	0.018690193
186.0	0.05124334	0.50911766	0.008647805	0.041103505	0.005499438	0.33298674	0.00541483	0.0051531866	0.040833488	0.18761921	0.16984837	0.26551735	0.1699858	0.015207356	0.14988588	0.0062802597	0.008351021	0.0031894124	0.0068256864	0.017289585
187.0	0.105606735	0.13572414	0.16643044	0.059683055	0.05603579	0.01924311	0.39900964	0.054466084	0.0038010583	0.07809699	0.32478482	0.20123784	0.19982117	0.016187835	0.15861495	0.0038356036	0.0033992094	0.002777192	0.003932993	0.007311379
188.0	0.091747284	0.52381766	0.06773633	0.035354007	0.05328074	0.07430436	0.12246652	0.022583114	0.008710082	0.107687965	0.30334097	0.20458467	0.2309568	0.014390444	0.11959272	0.0034216112	0.0029747072	0.0022051905	0.0038884098	0.0069564893
189.0	0.041376498	0.5499952	0.043738417	0.026559917	0.059070226	0.16317762	0.095537536	0.015948907	0.004595691	0.116412506	0.25708082	0.19543368	0.25012487	0.013112221	0.1544624	0.0026660913	0.0017918095	0.0013938717	0.0020417266	0.005479996
190.0	0.07568286	0.46598688	0.044794954	0.01925549	0.051633302	0.22656998	0.089540206	0.016955629	0.009580666	0.12491783	0.32730097	0.1852028	0.21424921	0.012041154	0.122479014	0.0024334262	0.0020196778	0.0015658803	0.0025365795	0.005253472
