	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	Confidence	Agreement	Split
69	0.0298433615560697	0.663253033476659	0.014676983140559	0.0104341586848882	0.0483194716411763	0.1153881683256769	0.0497854666663159	0.0093398566227469	0.0589595001780939	0.1446001205489655	0.1333669982050775	0.1730099492666042	0.1501944688485362	0.0520962249306464	0.1715459798459071	0.0519090214595275	0.0375362976066548	0.0270748024820195	0.03463099805338	0.0240351357825011	0.5790017157188534	0.5811297961135091	0
70	0.0409390994456034	0.3342345024494206	0.0117139245661001	0.0083114548344957	0.0200925607686492	0.4907185602047155	0.013793031139604	0.0065633504583957	0.0736335118437706	0.1507326692504108	0.1365528680314262	0.181425580778587	0.1661189808631413	0.0471008205376189	0.173471264199797	0.03915835567305	0.0266070935917451	0.0211721909117651	0.031190988645594	0.0264691888197147	0.5899249538162602	0.494987655300445	0
71	0.2609088562538481	0.036116237308617	0.0025453121797177	0.0097108081049924	0.0055134178480074	0.6627127097869965	0.0067201323869055	0.0040935370768331	0.0116789854493443	0.1517220539356163	0.1212425926760654	0.2118703609158749	0.1673636674522171	0.0405126192985594	0.1836898434563186	0.0283403964207091	0.024428895701097	0.0184514550281354	0.0257759641751552	0.0266021383272107	0.659590885206519	0.6215142433154522	0
72	0.0482044948958231	0.634664634140952	0.0093227830049117	0.0071453154101126	0.0149568743252643	0.2203165474540468	0.0176101634995403	0.0058145619635293	0.0419646315219548	0.1330184425074363	0.1272088032637324	0.2031776245077798	0.1752937687030736	0.0543563571072548	0.1503547682181692	0.0438316906474246	0.0337073763724814	0.0250312622095191	0.032038836841059	0.0219810698757288	0.6167262874029261	0.5644109427854209	2
73	0.2079410594059982	0.3949940804493174	0.027517165192806	0.0240089356884789	0.0473481797924106	0.183976677087293	0.0640344145473794	0.0173137150098237	0.0328657638695431	0.0859807359002616	0.1287904020926304	0.322381477634989	0.2687021307016972	0.0304818072796139	0.1084902139093324	0.0125396663562027	0.0107677194416981	0.0079974678746695	0.0112406703438036	0.0126277165555666	0.597009374096001	0.4479563010430499	0
74	0.0937571562126414	0.2434209690419721	0.0256181065339177	0.0607094777813145	0.0227101437353372	0.2477661055049904	0.2236895293884603	0.0315501807558826	0.0507783291311982	0.0973188990600478	0.4441613417198833	0.1626424510517139	0.1442494863845531	0.0091859216349258	0.1203176823855669	0.0030499141059931	0.0036372370268832	0.0032959586278357	0.0030767746876771	0.0090643377166353	0.5795189728276532	0.4384542385107185	0
75	0.0427255112350562	0.1161270634780732	0.0282978240477203	0.0163823953699493	0.6276780163476379	0.0279532282261427	0.0961319372011765	0.0171201421350716	0.0275839022909605	0.1423861814447686	0.1072261117101583	0.198120257065154	0.1556849726552953	0.048191554548741	0.1535516076514638	0.0549987940573466	0.0417636642311481	0.0285050522194187	0.0458935417126048	0.0236782441920293	0.5675174268597756	0.5333772103733272	2
76	0.2317982585272589	0.1910652810587828	0.0175624579225242	0.128734296839457	0.042781623500061	0.1884740289758762	0.1421124148746581	0.0445836713804967	0.0128880052278658	0.1293160665410481	0.05594135977216	0.2755793421396995	0.1149278339488356	0.0185120244170686	0.3267145025744688	0.0220498857300407	0.0135094801162528	0.0081977715193346	0.0198341270207413	0.0154176035132651	0.512578692150105	0.3562162863200075	0
77	0.04405666384454	0.539710306835021	0.0167357714949354	0.0102137690256502	0.0128200387259784	0.3124209021782306	0.021174101535543	0.0075578373912228	0.0353106194194867	0.1287907313278235	0.1151231700871647	0.1895109690503028	0.1869167745863554	0.0547716271549141	0.1809553619916186	0.0364425505825605	0.0275472790000613	0.0221075973903042	0.0323663403870961	0.0254676016304203	0.6142794763249548	0.5109684998405781	2
78	0.0733802541904946	0.6914395217586788	0.009165439870856	0.0136566250530808	0.0050648863382593	0.1716484016203859	0.0112930303421601	0.0069584748825724	0.0173933484006657	0.1208107776689181	0.1150561715018487	0.2358760573938674	0.1685749670420988	0.0583411411303983	0.1363676136422422	0.0454089864799736	0.0346195791185875	0.0256225327910558	0.0356121938047793	0.0237099642820279	0.6337694739075155	0.614839058645862	2
79	0.0376378056357911	0.011667250066342	0.0097134634975611	0.0231578011447076	0.823656044396916	0.0126712341195603	0.0570168808035713	0.0121819386366508	0.0122975479991195	0.1327820397177699	0.1356219252065502	0.1720639603316558	0.1668974157074665	0.0422112801119321	0.2109103956597154	0.0379494059610916	0.0260161555729315	0.019789962017192	0.0306716100792742	0.0250858372610405	0.6867639080478769	0.697664927600869	2
80	0.021373347328681	0.0304002880702735	0.0144048809975935	0.0163854567635613	0.782914805129361	0.0095888226000842	0.097457090687414	0.0134884656931599	0.0139868112962947	0.1192049170211291	0.1283974272365226	0.1886595743308281	0.144093164791075	0.0438238327277471	0.2060101739057343	0.0496548047287233	0.0341309476750223	0.0248020422665561	0.0374793298719998	0.0237437938522171	0.6608388590784992	0.6683523715238966	3
81	0.1310929575539235	0.5070561168191754	0.0120853766255883	0.0180211189005486	0.0094583337861073	0.2533980419935839	0.0275800432798595	0.0101285118867299	0.0311794766502363	0.1355927405358283	0.1216705498863742	0.1915959610852472	0.1884111641286333	0.067368521815643	0.1478243877801803	0.036695003481757	0.0293750430548248	0.0231467369724185	0.0319338755856088	0.0263860285900361	0.57023064201332	0.4808363817030676	0
82	0.199878194219554	0.2661364545461772	0.0087061008634888	0.0243647625139175	0.0120677409803473	0.4319608510089071	0.0164058253808683	0.0106093586055172	0.0298707318338581	0.1341414204473184	0.1038254285657712	0.2017424333552581	0.1691492162724732	0.0579064796063644	0.1731860243968623	0.0409475032629799	0.0320709608878471	0.0243380563920488	0.0358479333931544	0.0268445583674033	0.5498589665649483	0.3990616790062867	0
83	0.0386651804149756	0.7606700874364184	0.0091555444575622	0.0213792757215325	0.007957690783542	0.1209298190442451	0.019261721014606	0.0077708853376639	0.0142098056667751	0.1197672857957999	0.1543828559042705	0.1945079756641481	0.1688789290590999	0.0583479874578795	0.1803545250250639	0.0300539560267282	0.0240141177874573	0.0197206958604645	0.0276727611083185	0.0222989133079848	0.6522057585923652	0.6646854603659138	3
84	0.2256396592520572	0.0697197429108862	0.0136118321130103	0.026075331198809	0.0724922399159525	0.459695819787827	0.0216131313935685	0.0153266808672489	0.0958255683178052	0.1363883735434185	0.1348978680506114	0.1675120877271511	0.1795232392946756	0.05941591222745	0.1615028192129525	0.0362371992731927	0.028740897449295	0.0254836552246746	0.0368715257367218	0.0334264034853471	0.5161854030308555	0.3782828238956933	3
85	0.1178423194943975	0.4954234067285344	0.0085831768730788	0.0115877130646365	0.0098829900174646	0.3114300266765033	0.0181043720007861	0.0067709818394476	0.0203750137733687	0.1406781688715782	0.1322165246605125	0.1669249767125307	0.1688876218291454	0.0468329446601709	0.1791985533729311	0.0467900307114626	0.0362939631052829	0.0264112069134511	0.0332065247271919	0.0225594914465706	0.5774698043035571	0.4718989456156085	0
86	0.0657554370718169	0.0418712771027813	0.0130744151130488	0.0154839116361708	0.6784197974032508	0.0718456268079875	0.0628986129478833	0.0121415917761801	0.0385093071328431	0.1369433987224226	0.1197055796027665	0.1680324720454156	0.1634740862134046	0.0484435608637948	0.1932299931747886	0.0461475458413897	0.0338957876863961	0.0261357788210658	0.0363172074842147	0.0276745874423837	0.6015781744184299	0.5891982207780617	3
87	0.0154044205050517	0.0150121710106431	0.0074056734965261	0.0091624740191228	0.884253938281254	0.006713919041312	0.0334496740626017	0.005690220964809	0.0229074917208602	0.135139522595911	0.1322896746139658	0.1875784567950405	0.156326997224823	0.0435111942455036	0.1815709892497862	0.0506960635297532	0.0327425477216884	0.0243673244027065	0.0323608956786957	0.0234163391031769	0.704865190775452	0.7287347195124975	3
88	0.0903652139208319	0.0918134814522379	0.0299369766793166	0.0453911145813061	0.2848760194326434	0.0975775734026037	0.1209524239894701	0.0296552355825107	0.209431950089558	0.132629251390094	0.1674816547542076	0.1830410264927385	0.1605274672351912	0.0538424055348868	0.1425322759532746	0.0387710823903364	0.028640412134345	0.0275959249596256	0.0361244871947072	0.0288139900358781	0.4224153253845737	0.1856310297685504	0
89	0.0210595256467674	0.012460935844473	0.0076482285120211	0.0107268337162267	0.8780040169648857	0.0134762056915662	0.0368680810122717	0.0068665409677672	0.0128896600515802	0.1284338422425377	0.125005773788534	0.1842503526204922	0.1734758492478769	0.040615545595603	0.2032219758165747	0.0420296659666409	0.0281886120002942	0.0206252148016169	0.0311321041439765	0.0230210942338349	0.7194760973249149	0.7259852365640501	2
90	0.1586139194367283	0.1297176443936481	0.0083380607598377	0.0408556302452123	0.0093647765031809	0.6040790903439054	0.0189258959501732	0.0099760421724752	0.0201289468387565	0.1256429745164308	0.1310639102523115	0.2194785130644422	0.1571965661397509	0.0495614889027615	0.1860447365858282	0.0289518815515063	0.0259975123135079	0.019873638245402	0.0288010419874376	0.0273877418689174	0.5841081297154521	0.5256635513024833	0
91	0.1958412868726511	0.3496776366397616	0.0666757095273178	0.0226752048992977	0.0431990204532833	0.1374158954228004	0.1162609155777682	0.0397424119065367	0.028511910484693	0.147799025010959	0.0986965200008338	0.3597954527603527	0.2232661483760952	0.0227114903902185	0.0999605678444023	0.0099024897160662	0.0076502244297492	0.0058781232136354	0.0120153397023312	0.0123246172221855	0.5642902623244302	0.404840505411903	3
92	0.1116384614943157	0.0836781694001219	0.0613926530760682	0.20007098209559	0.1522045986532877	0.0295526935626856	0.2391638405655559	0.1078184005824696	0.0144801997672737	0.1411664033317637	0.1357869446858214	0.1744573984443286	0.1479197415102304	0.045935345310957	0.1735814684456091	0.0459942826529734	0.0302757217023471	0.0278949484706343	0.048660490519301	0.028327255786774	0.3936368447755418	0.1334467116334347	0
93	0.1332732443999552	0.1359952545100207	0.0711796945245906	0.0553337884303726	0.0604207945594518	0.0763807486032643	0.3745915337284559	0.0737037980850234	0.0191211553285354	0.1272616660027253	0.1048101101569224	0.2365078643808601	0.1592541500339055	0.0613516501180103	0.1160481899363619	0.0509967479550981	0.036953760614017	0.0316320728770833	0.0485709767261279	0.0266128077436	0.4531744013266211	0.2511069030209934	0
94	0.0119593358706039	0.0286101716494942	0.0357524963000303	0.010599136666242	0.0249503755364652	0.0045382173149143	0.8366652868362531	0.042891648373241	0.0040332781602644	0.0814486930537181	0.0823479608554151	0.5285405537841897	0.1184629617248368	0.0189226706099505	0.1236638670984704	0.0103415996005675	0.0075163435240642	0.0062930047561607	0.0120261024640848	0.0104362642647385	0.8036663347218751	0.7651005625909274	1
95	0.0058777814697265	0.943124871052044	0.0042487916013178	0.0015994004265118	0.0007523372280843	0.0307324983892309	0.0086527196930147	0.0011860414016431	0.0038255908590787	0.0355627844377754	0.1657427126580786	0.0837187919365239	0.5689089233579601	0.0880275162471543	0.0421713453827815	0.0023802842261428	0.001571879756135	0.0023647181287232	0.0027665824226224	0.0067844758530348	0.8829020116576186	0.808411512481188	1
96	0.1822034930943997	0.6503332968085883	0.0103707993688729	0.049547476891314	0.0066104501954189	0.0536667424183445	0.0247365140499958	0.0132835844379798	0.0092476545508935	0.1405371614374091	0.1107288095113666	0.2266846269646192	0.1846678522781654	0.0640929080968255	0.1350264299563718	0.0349263507624024	0.028756610109543	0.0226280305915164	0.028501639831106	0.0234495840534826	0.6219446345728864	0.5847703698956259	0
97	0.0379967339469633	0.6506153094738438	0.0116770020604004	0.03505543597813	0.007427173851753	0.2082966957740761	0.0210280443986001	0.0095190600501233	0.0183845389710071	0.1223230119879263	0.1257494759888997	0.2266981465087	0.182277971581111	0.0528077035224887	0.1775328829799154	0.0241982268201353	0.0213896510215244	0.0164691860818322	0.0267469281147142	0.0238068076859662	0.6339440616688654	0.6035767833823451	3
98	0.0220293209181157	0.0867601223357472	0.0232365529710583	0.0236571131964363	0.5963427870956336	0.0297639981692894	0.1124602078119871	0.0163624113070036	0.0893874925555428	0.1325364608670737	0.1664003922275733	0.1848894019409436	0.1466905322051736	0.0448772621407863	0.1619669892822766	0.047685755961127	0.0312259194503446	0.0254328835048296	0.0337303238396471	0.0245640836642281	0.5547997852732136	0.5129061816905922	3
99	0.0158485527724618	0.0161127153499628	0.0067378520127568	0.008309329200997	0.8821023125780704	0.0095073583375026	0.034977210113619	0.0054225228677146	0.0209821238513798	0.1302294282340748	0.1369176705827879	0.2083311503049015	0.1531930402613075	0.0433185659894117	0.174617789011843	0.046862257724157	0.0292753215929621	0.0227742754398246	0.0317015077620552	0.0227789796048997	0.7091221460780612	0.7276436975238821	2
100	0.0062763223582869	0.0077669510028586	0.8803772307296401	0.0037191644027817	0.001896856174082	0.0018961520950371	0.0550472801194813	0.0397561977654416	0.0032638176691966	0.0427423179677204	0.1353280956744603	0.1068980436766845	0.3658511344310831	0.1114725912301247	0.1918188544171344	0.0102102228742277	0.0041787763339912	0.0055083115974614	0.0109795350775678	0.0150121153824881	0.786687657626159	0.7563665155611574	1
101	0.0262657747020016	0.7526127749722427	0.0061110168423172	0.0200671231408727	0.0050548897449278	0.1618226024137048	0.0131170166969239	0.0047521016946591	0.0101966946012687	0.3163157147793057	0.0643427699576461	0.1746137421625897	0.1034956461470082	0.012009680057651	0.2896123740884306	0.010387506636549	0.0067574856278291	0.004052497588087	0.0071391815616283	0.0112734138196276	0.7665773030012843	0.7062174572567134	1
102	0.039296924726211	0.1490902704468035	0.0245877349475478	0.0206859965156353	0.3770767646281909	0.0700436660481374	0.1545130094151572	0.0143775604899667	0.1503280788920517	0.5467572094152265	0.0631963478557053	0.0614139460321068	0.2065587899956018	0.015395411237507	0.0620708663314725	0.0132097027436973	0.0091159672639379	0.005247156565243	0.0072461038195342	0.0097885133389697	0.6424528867270882	0.5706858925277298	2
103	0.097576889457237	0.0725135273017923	0.0088210662205749	0.0119154602399202	0.1177060016847042	0.5712945972365513	0.0322811333183782	0.0073030328528969	0.0805882636407071	0.3363410349642127	0.1148576744919216	0.129782617844272	0.2170863088572237	0.0109611117751316	0.1547568673314246	0.0081368365024247	0.0065926370537041	0.0041808670535416	0.0053142524381942	0.0119898061667422	0.6397394041947061	0.5627246512908471	0
104	0.8927252914286036	0.0256358087871696	0.0039776200056605	0.0272481662028879	0.0041215273792624	0.0211159779491043	0.0144237743942281	0.0092011491747577	0.0015506891289634	0.0349348189588124	0.0718727268720937	0.254699300844367	0.1286101245244542	0.022327420198469	0.4687617407289897	0.0024995215008278	0.0022818819723112	0.0025069460526951	0.0026889532169401	0.0088165971276608	0.8723982287632073	0.7814840789335257	1
105	0.0201156774438528	0.0066946192693814	0.004096994447246	0.0076614962379451	0.8745360702264076	0.0103033199884503	0.0657613793830323	0.0049893902915193	0.0058410157412047	0.0797627387377609	0.0886487877373001	0.1800316530305506	0.1178332957835716	0.0247220891988375	0.4498787620450893	0.0182329824008011	0.0088365350301748	0.006736754992925	0.0110005208162017	0.0143158662747723	0.8111398905428095	0.7638912389785716	2
106	0.075208466859396	0.0788484388516352	0.0068885006148728	0.0157661763423629	0.0382299714105378	0.7042282529682352	0.0133016689923521	0.0062831440364618	0.06124538474132	0.0727766808136768	0.1167451302731748	0.4706509990243502	0.1772147242705012	0.0123144201752689	0.122292197164864	0.0049890152476949	0.0045601470710201	0.0035654297358112	0.005115256591297	0.0097760091599977	0.7371930867139753	0.6969625794032142	1
