	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	id	count
73	0.07145684887998043	0.6821076169534576	0.009960175387339072	0.012079032034282367	0.04411932468429679	0.14364563828789262	0.05147496904423701	0.009126896972971584	0.015936056908644195	0.1447553295831221	0.2099492379472875	0.2403749005094422	0.17424697403387926	0.01684791210385917	0.21108576788527653	0.010632918714004963	0.006612859463412076	0.005469158876908959	0.00799896349043412	0.011932536545474716	1862173148	1
74	0.08337209233629246	0.37677810306312304	0.030689655273557253	0.02607699735345335	0.09524334548926575	0.15801838209107116	0.16577854045556312	0.023015543790312017	0.06209053351401449	0.10637569427076385	0.16199824289426554	0.2676039129179368	0.20557883601135074	0.021290376787312267	0.21000170197900017	0.011485726731261126	0.008021039528462703	0.006613114650664932	0.010065516360079206	0.012029031235555383	4483939921	2
75	0.030846581970524516	0.18410114920903448	0.021669253350983412	0.036915159329774225	0.4223023093852355	0.03746673724848377	0.14783655364816564	0.01783265497280613	0.037553143696972414	0.11534330772184528	0.08340134541582689	0.17715647034910836	0.13260328302515503	0.023990271715822797	0.33213734635637043	0.024324171775576796	0.012433058106350708	0.008851063288986978	0.013140427813147526	0.013142797243789375	1915185859	1
76	0.14387837438396986	0.32101643283436143	0.036979279761107854	0.042423478639711305	0.13196907683250805	0.20378790303063113	0.17843758194677153	0.024694886118461233	0.05332723735409985	0.2518320078692529	0.16165778841922254	0.19671126115642662	0.17763141563006077	0.03120061102020115	0.22855660870096553	0.02445086985619909	0.015853304451791606	0.012297855626803208	0.01877912811283056	0.017543400057868058	5395065019	18
77	0.256245576185714	0.37686569705092116	0.026494654933098816	0.17004911972975797	0.009230847057197665	0.06603593976352888	0.03479051760597661	0.02583689504527973	0.00986521926704534	0.2161267187440095	0.10344745605202843	0.17989617498802318	0.12735880188254883	0.02906910760086188	0.16212478423465398	0.055321389958116904	0.02135333379071686	0.018683722133043	0.046485288007723294	0.015547689246794363	1844121266	2
78	0.2404285175905724	0.4666593124889488	0.01468683352099304	0.022877954595971466	0.134079365069129	0.04733519992553577	0.06638072112605932	0.01705285311599461	0.006280305148575191	0.13710523885471398	0.19983201893771038	0.24623697392806157	0.22152748705238345	0.026712632331242707	0.12689816270340334	0.013226810598488037	0.009870857958326332	0.008326563760572553	0.0120687092636603	0.013975607193216654	4525769345	3
79	0.08202342192369298	0.45938354492930394	0.02714027586840914	0.02478438690137063	0.0743409214618924	0.13021309151180338	0.09209009811108224	0.019640485380295607	0.031226683840709975	0.08686563644322845	0.18414058090785687	0.12725256111337194	0.31149940110441104	0.04978126156438306	0.10731206004842697	0.01718454767051367	0.012931777484424273	0.011582112029354247	0.01649127528755998	0.01580169627502947	1832350445	5
80	0.0740775296788645	0.18998964924441222	0.036854663746884946	0.026687927643412185	0.08402744594792967	0.23081673975526534	0.36254254089737087	0.024388573024585213	0.03353589769491404	0.23522549234233456	0.19939648997605725	0.1434539853596749	0.2118681283360982	0.03076187660898028	0.16875910261810503	0.018165210903877845	0.013245843132610069	0.01097721812763135	0.015173641144086609	0.015893979084182663	565563811	3
81	0.051748189115962115	0.3159810321306302	0.02371876518822271	0.02340026654192774	0.20437864969983227	0.18799116141589986	0.15412875516565952	0.0178410708785246	0.04070018022559696	0.13983198723253573	0.13583894713842734	0.23969137303579496	0.18044124314320653	0.03573341944589277	0.17536025296612323	0.029927010853620494	0.021863594024715317	0.017194084851117043	0.024597944095988665	0.019408213574833993	1857888542	10
82	0.08876330190396614	0.5123114629492671	0.030123290098130973	0.03410749621743184	0.036556708334303085	0.11538914674531008	0.1465300172897129	0.02996793932940865	0.022336583766168306	0.124482884538093	0.15493407958182143	0.20102139611032385	0.15748228153199978	0.056299054027276856	0.17707988363434113	0.03752814497435347	0.027710242280963256	0.02334315356736019	0.033198110124824216	0.02300671626234184	244443381	1
83	0.3029626598754442	0.4110050031533368	0.06800391608042776	0.026303862331998582	0.028890996888988767	0.0975729360869745	0.13614025326822188	0.038589445127861284	0.01828242224565299	0.2410807091064871	0.15299133164756198	0.20398260953252004	0.19009121205707488	0.043567159112903674	0.18950749048138546	0.027417280017268664	0.01836787370938397	0.015122729830016274	0.02385405419258624	0.021769045371718775	2486086965	3
84	0.07476517956599932	0.08024014288764625	0.013208306093864065	0.013173614302480426	0.2833617459307368	0.26386532808858154	0.11215996506940543	0.013938838216998433	0.051308363949312215	0.40340393219828224	0.07526541170101063	0.08162494304318857	0.1419679150189344	0.016263901348144486	0.1252719215273881	0.01982938672991968	0.012684908178323802	0.007299301861318776	0.010675721132518754	0.011734141365994969	7791549605	2
85	0.07063819117067797	0.19147700471381007	0.027790825633695615	0.05610601904315037	0.019781364498735972	0.05252536670162783	0.5969288022009518	0.03740981458806014	0.008861140084067055	0.09249918987423941	0.11458510919012332	0.23822011404568988	0.3249828571397391	0.03562596524909354	0.20487761989284153	0.011326257457675086	0.008837123809124148	0.007883223978114527	0.01011983639854351	0.012561231599592841	5709258892	1
86	0.10118709989933987	0.09516658694145397	0.01452604474095479	0.11916310385185068	0.3343000665676268	0.2282726836034135	0.06531360213786741	0.017529162857359254	0.016570283274025755	0.11740914987678755	0.21598073435572154	0.15033302509860974	0.25949250300029525	0.02229446912193899	0.12575484448620772	0.03543840139118007	0.013815553412179268	0.01210849085857861	0.026754932078954265	0.012646530193438917	1921627134	3
87	0.0687552638406125	0.3594060407266185	0.018310012760234664	0.027895578128158686	0.27607104393468584	0.13671987589515125	0.07136791938721414	0.012071285603089128	0.024177990255948884	0.13003459081402408	0.14034661865374423	0.19602351255210188	0.1649571669874348	0.043733836483947366	0.18739549524707227	0.03605642948038196	0.024996330675680887	0.019458510601777734	0.029228143733685073	0.022544375301863474	1921627126	3
88	0.07245857286652203	0.24452029947029955	0.04490202401537489	0.018853097719433935	0.15405485284463666	0.20217679466173502	0.2220947326446921	0.023625206108060633	0.05039243350200265	0.22454451225930305	0.16844339557292126	0.18002091508948787	0.1790861999005374	0.026481269816674625	0.18842765269376005	0.01712316200554824	0.011414788565132483	0.009549752370940018	0.013764721855441534	0.01422164370301107	4416354252	9
89	0.17313038329564434	0.48602799170827526	0.024504886856799312	0.06681026753357257	0.033656948634792384	0.07738239020876624	0.08567155066654461	0.023335285589642988	0.021958025943851732	0.19569372605573118	0.1427483506961955	0.20524784479986474	0.1649173123258321	0.03829170723328637	0.15091046862287955	0.02296915522628708	0.018289717023808827	0.014364095632216632	0.020709483720429592	0.01833586910135785	4827349026	3
90	0.045474891941984216	0.3639495001180355	0.03876201121390031	0.02452829338710789	0.15469223016469874	0.07872227578677021	0.2627389475675765	0.026587970697181336	0.05425882822477814	0.15778711453124708	0.14168326321293995	0.19844673740509494	0.16428179921399155	0.04589228278209837	0.18616409078127044	0.04201048167932029	0.03226567198920618	0.024859800964508835	0.03238672023087595	0.023936986311479228	1838206284	3
91	0.12545950265027805	0.17893595533227297	0.034601582437647466	0.03289100639650046	0.11154575635027184	0.12509304251325445	0.3705558738287908	0.035495873159843795	0.01675240694134539	0.1231511942034939	0.13640099018532142	0.32898223294399304	0.15945866938787165	0.030892357751915157	0.1686217841976509	0.0199038856687054	0.015548834412979261	0.012232773018836794	0.019047184960049705	0.017091092879388065	4144512944	2
92	0.03913595767976741	0.1731791805986347	0.05259542292427312	0.07971749927815396	0.01784683509162992	0.061172588563730874	0.43914631598879417	0.06678852385524865	0.010438243593353314	0.12460842469056659	0.13506869541969538	0.1943185503517188	0.15943601492267845	0.04631943112582964	0.18640751604541678	0.02048868471304146	0.015904440148551132	0.012836874509418577	0.022936807297540666	0.021695128349128588	5805275906	1
93	0.5765513643338916	0.07223835962482124	0.01697531319806923	0.07128580068940299	0.04366562747731224	0.07764479255858696	0.04642132168097639	0.05090651154683999	0.012479016459392657	0.17944460698998957	0.12418061764044935	0.21500945529228865	0.1397690719673345	0.0182656785784257	0.16014611975197812	0.037315883730165776	0.019793748495353113	0.016831426437824197	0.04079308014453375	0.01661841854095053	1854226805	2
94	0.25021197350030566	0.11705284864036992	0.05006341821963779	0.09885157889538718	0.08541343323523846	0.05932109172675645	0.3114115487415151	0.04841622852909649	0.013870886716073163	0.12109712287095746	0.36267292164759757	0.1791049478417456	0.2089055692273874	0.019054865738361768	0.10726897357852555	0.007221631255376448	0.00568578614107397	0.00529299511452235	0.0068420631118565525	0.011466131676975525	1864853188	5
95	0.09036997305893223	0.12399904872481189	0.3704837442960246	0.02256241319570983	0.04564975880363821	0.12102589381172812	0.14517036106558387	0.09804274674946845	0.02186591273872212	0.1429594602242211	0.14636580137452596	0.22119812323023755	0.17989674777999315	0.05001008496239353	0.17358407067069256	0.028832499108880253	0.01817012045166685	0.01868558082134914	0.03407908787446144	0.02538827594619764	1857908970	3
96	0.04754646030022209	0.14940717542678336	0.03172507861502358	0.014683463723609553	0.12326127430333329	0.20539527313762732	0.2510342618137736	0.020353907477449723	0.041667440311467345	0.25508642789590286	0.13556081930422564	0.12867405430124845	0.21940034827177746	0.015685365720698622	0.1003849698921678	0.006509180714299364	0.005201505281426745	0.00394907018701835	0.005212597822722728	0.009409995717802147	1857888580	8
97	0.13824347492806455	0.15842416280732774	0.014628965417132898	0.02792809354699866	0.012955010651237844	0.5746442762535419	0.024472204912682465	0.011411167290306038	0.023232622257818664	0.1250154057238717	0.1839620387492395	0.22692535962285976	0.17195154015184844	0.01554617151344515	0.2199455440473146	0.008852125930036507	0.006931498417856917	0.005654189739508334	0.008004761933231904	0.01315134223589806	566307918	1
98	0.39444638785158265	0.24233172374728493	0.029753341357768893	0.03650976296405263	0.024600307409870664	0.05323214050802656	0.16558499439217045	0.03424701899492974	0.014413958523744585	0.1676259284363141	0.15548054494043057	0.1953652167834903	0.1689228802567475	0.045479656399420317	0.16039704944077282	0.024274361889658043	0.018578332514495834	0.016237986219844628	0.02233176390408994	0.020425914964167225	566309135	5
99	0.05810907767309803	0.13440524936914344	0.02376650487827661	0.021544142105441068	0.1460722853542979	0.2754710430071522	0.13200488377471925	0.017544790438065613	0.05496519912541009	0.16700060320621182	0.1063708544489602	0.14141638496523112	0.12814629292954036	0.02946160842018979	0.1871857917903484	0.032257575018188836	0.019663061810217288	0.014820744323475217	0.020106307927192806	0.017453950886048508	4462399441	2
100	0.13517018645190715	0.32985760593761393	0.02236924732384917	0.3070978446082913	0.020186919645607548	0.06320709350985595	0.11884549059429891	0.027473292064982766	0.009711555764110456	0.18063333218525401	0.197445212550631	0.20887810276414617	0.14301130901636436	0.020959942992272017	0.22171389984431214	0.014121222374251414	0.010753980787722835	0.008108591879409446	0.013268240706721841	0.0150254007994319	9412972218	4
101	0.11734226850471131	0.10633449638348522	0.0319398159900207	0.4403401222009834	0.05012215195346487	0.08238890855520506	0.17690357760664105	0.052538777677255545	0.014858292983499423	0.20246642356847214	0.13835593673939267	0.17303044303925702	0.15403415869803722	0.017492653820702066	0.3425232121428398	0.010133623290322205	0.007592343701117711	0.005701234824211151	0.008865778270897854	0.012572603760016888	1915185872	4
102	0.0862769947907764	0.4086264196402451	0.06532380458802296	0.031968253833426094	0.0295541520749095	0.10425140115275287	0.14087088481507565	0.030055294558710734	0.09833732822974944	0.239282120783954	0.11040528498437469	0.15601374802253812	0.2656300221659771	0.0236096256264302	0.1487001938519878	0.011708999528006633	0.010055529819108846	0.006710949772471501	0.009501285702768978	0.013646773426050916	5363481209	1
103	0.11287338551489605	0.45136236924070294	0.03523304471054059	0.024242421452878873	0.07366374612678733	0.24655502208577504	0.12903705599417403	0.018765518685705196	0.04157333770133055	0.25971262848041543	0.24086192584619814	0.16409889313308385	0.18716765585156106	0.0340557022286517	0.16450700927588274	0.021042482770386478	0.014861547797804117	0.012025960733305094	0.016871441512029812	0.018100653883472265	1831316217	3
104	0.1796860815024799	0.17336922364160773	0.03818481231752276	0.026529170957965108	0.029893178735870066	0.019907730083776935	0.4829739042942912	0.04129717468407812	0.008158723782408192	0.09158982994473472	0.12021508291566783	0.27603567146640906	0.11928050146018511	0.014954307342951861	0.3442575884777072	0.0073916550164942795	0.005200953344584944	0.004161790622580769	0.005853081659307479	0.011059537749376987	2349198048	2
105	0.02596404657777594	0.04706376730982214	0.011327526438317482	0.01020328587372929	0.7695941435464804	0.012049934249026012	0.04340384631004163	0.009232344748378479	0.005954126324778207	0.19018500268777846	0.06644492231727545	0.19096545479095436	0.11529429140521047	0.02109419878478001	0.22315674429119595	0.04537430949861359	0.021035439120564634	0.014330714716132825	0.03206913246906708	0.014842811296776793	3586703306	1
106	0.09891553410827636	0.7310854504851295	0.017388434081993243	0.020013714384522558	0.03382626100953297	0.08570127626731147	0.05716154223026337	0.01099640152479925	0.013904530318908842	0.18490030806395316	0.28672048136707207	0.16517108435848554	0.2176743951558752	0.026009703314749475	0.13439783007698589	0.012499443173999503	0.010230713084495094	0.008306278763736798	0.009955909996063087	0.013126997055321877	3392463459	1
107	0.10795104334024064	0.12722130839721674	0.2586257333648098	0.020002974129189614	0.07363972373572332	0.06779047878162722	0.1785593255145952	0.046545678520796156	0.01469224474904883	0.13993924504322136	0.14952457301831543	0.17475440376962914	0.1724254482046562	0.030851047715260458	0.15654953861732052	0.0165998079124061	0.011426400872362722	0.010027332825256403	0.01684017369487768	0.016090538859941564	165574594	21
