0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
110.0	0.08926716	0.02482391	0.003386378	0.83686197	0.0055703972	0.0062105716	0.012609682	0.018891474	0.0023785147	0.06914108	0.20662205	0.31050736	0.16195756	0.007993113	0.22792472	0.001781365	0.0022793936	0.0016847169	0.0022793384	0.0078293905
111.0	0.44830287	0.024327463	0.078904964	0.04831135	0.02828733	0.057519678	0.07933105	0.17507628	0.059939064	0.43445092	0.20126168	0.085307635	0.09793998	0.008262482	0.12806752	0.010235555	0.003975261	0.005687406	0.010567332	0.0142442
112.0	0.014754481	0.81412774	0.003496194	0.004300997	0.00070767663	0.14312346	0.0058775973	0.0015208529	0.012090985	0.15632589	0.21926746	0.22948653	0.16567944	0.010684217	0.19798985	0.00321119	0.0028340775	0.0021077963	0.0029441805	0.009469331
113.0	0.043071073	0.36737114	0.033659283	0.038170654	0.07916343	0.074533984	0.26722023	0.027469443	0.06934073	0.09861418	0.15741073	0.32128614	0.17608905	0.016885143	0.20324478	0.0053962367	0.00435074	0.003431045	0.004423218	0.008868651
114.0	0.0067793187	0.2126441	0.023588106	0.011255133	0.58321786	0.008321783	0.104283676	0.0091421	0.040767953	0.12365492	0.053853985	0.21188919	0.15929145	0.03650691	0.34333888	0.02267738	0.012406053	0.009514566	0.012022262	0.014844345
115.0	0.05078053	0.5532377	0.1538166	0.014777463	0.007488075	0.019535037	0.16046774	0.036630925	0.0032659485	0.030834856	0.12246521	0.31182554	0.28635448	0.08181776	0.1400768	0.0042562988	0.0019930499	0.0041323784	0.006096305	0.010147295
116.0	0.06963251	0.4176721	0.055873845	0.037790246	0.052899927	0.08907687	0.19714637	0.038615074	0.041293103	0.40194866	0.16880342	0.11635111	0.17625009	0.008010817	0.107382566	0.0038334457	0.0034265856	0.0021990861	0.0033720557	0.008422095
117.0	0.15720439	0.09265677	0.005693279	0.6608812	0.005939918	0.024324914	0.01961224	0.029967433	0.003719854	0.64323485	0.04708077	0.06828464	0.052202214	0.004254311	0.13626236	0.016171603	0.010712102	0.004416777	0.009368034	0.008012358
118.0	0.13700676	0.7580308	0.014930878	0.0068145194	0.010555405	0.0029544262	0.034722894	0.032120038	0.002864312	0.081354395	0.047560874	0.15952332	0.09911754	0.039377417	0.09765448	0.17609608	0.059274834	0.06445478	0.15946707	0.016119234
119.0	0.39998	0.3885858	0.013516958	0.023894126	0.005270253	0.11319219	0.03638211	0.013768323	0.0054101627	0.2312388	0.2314415	0.21152005	0.17903216	0.008351256	0.11972161	0.002952403	0.002898738	0.001990554	0.0022491757	0.008603728
120.0	0.08158309	0.8312092	0.006136058	0.033973653	0.005339052	0.021223454	0.013562143	0.0039602127	0.0030131687	0.027660225	0.332099	0.101807974	0.32796577	0.06801119	0.10450552	0.0053148633	0.0035279426	0.006521319	0.008468875	0.0141174365
121.0	0.12867352	0.38695937	0.014135506	0.08068428	0.006112793	0.31128925	0.051755194	0.01242241	0.007967626	0.032624125	0.31094304	0.14816925	0.37991938	0.055186007	0.042153142	0.0036536278	0.003370325	0.0051483256	0.0065287687	0.0123040145
122.0	0.081924886	0.12640437	0.056878947	0.041682325	0.15399192	0.3042246	0.13784944	0.03782244	0.059221014	0.051835097	0.35913837	0.08998861	0.37073025	0.03316728	0.06797098	0.003914971	0.0027047028	0.004227606	0.005341927	0.010980174
123.0	0.020182563	0.2892249	0.0162805	0.019104982	0.4295219	0.018247684	0.17425953	0.019228742	0.013949278	0.121558875	0.024662228	0.3267872	0.16179317	0.025819594	0.19083929	0.055969857	0.03469757	0.015520695	0.02880278	0.013548714
124.0	0.0985382	0.38966265	0.029680047	0.033558212	0.04703093	0.101073526	0.23355734	0.041475672	0.025423339	0.08368928	0.17127946	0.18606156	0.12630846	0.07991028	0.18452163	0.041189786	0.026293164	0.03262561	0.0314514	0.036669433
125.0	0.81532246	0.049877483	0.012129619	0.02928761	0.008295858	0.027722314	0.029461816	0.022374477	0.0055282707	0.10815907	0.15746033	0.15704943	0.15602106	0.08969493	0.15975548	0.035759628	0.027721131	0.034039654	0.026869603	0.047469687
126.0	0.083256386	0.041339125	0.011488108	0.011545998	0.11092878	0.49541357	0.18777351	0.020611338	0.03764322	0.4410361	0.105404034	0.06764827	0.13022411	0.0113565475	0.18924798	0.015770629	0.010717754	0.0061417134	0.009183113	0.01326975
127.0	0.02911138	0.12721804	0.025510311	0.021154366	0.010259155	0.01456792	0.7343636	0.036014426	0.001800851	0.05093436	0.08426195	0.23121867	0.3815265	0.03594966	0.1810656	0.007484216	0.005634363	0.005305973	0.0069793835	0.009639327
128.0	0.17163849	0.13265721	0.022757787	0.4389183	0.031678986	0.08347392	0.075213835	0.03317378	0.010487767	0.07206592	0.47012997	0.115161605	0.2531927	0.01592963	0.051914696	0.0027703352	0.0031299368	0.003526168	0.0032228802	0.008956207
129.0	0.06804323	0.62482125	0.0073436177	0.011853644	0.0035822988	0.2411043	0.010705387	0.00454428	0.028001925	0.11773307	0.15922345	0.14189506	0.16608943	0.065902494	0.17708305	0.049416095	0.03178894	0.028449059	0.02681743	0.03560197
130.0	0.15304306	0.31896326	0.012718034	0.07373241	0.10783404	0.2504884	0.037313472	0.010546024	0.035361275	0.13153099	0.19496746	0.14522065	0.13693495	0.06928794	0.16706978	0.03457826	0.022740485	0.025891412	0.031670503	0.040107608
131.0	0.07748845	0.056352008	0.025024183	0.049363226	0.49829766	0.031642698	0.21034932	0.025526932	0.025955467	0.088189445	0.15624924	0.15529059	0.112855725	0.050197214	0.2665369	0.045046184	0.028593488	0.028231448	0.032220505	0.036589254
132.0	0.17429085	0.19414623	0.064964205	0.023595065	0.20384435	0.13441493	0.12373655	0.036498006	0.0445098	0.11313861	0.14418696	0.16591153	0.15117396	0.0877354	0.1293447	0.050313868	0.031612612	0.036222238	0.03921808	0.051142
133.0	0.0103380075	0.11396148	0.24868385	0.007759688	0.029729825	0.022224471	0.45380357	0.0649712	0.04852792	0.09483153	0.14694482	0.19651128	0.09689936	0.070633285	0.24140972	0.044010315	0.0214725	0.026203038	0.024330879	0.03675328
134.0	0.025887052	0.50313234	0.048881445	0.055102013	0.067308635	0.046707675	0.17982054	0.037815236	0.03534505	0.120201044	0.11198672	0.17005396	0.15241657	0.07489881	0.15769234	0.06008058	0.04143143	0.037224237	0.034952275	0.03906204
135.0	0.009904575	0.17055485	0.08015518	0.01573258	0.023651833	0.016347371	0.6044798	0.05687164	0.0223021	0.109940544	0.16959792	0.16511022	0.13063738	0.049360033	0.26221192	0.028813632	0.018084023	0.019503847	0.016602175	0.030138277
136.0	0.15725386	0.2659502	0.027502282	0.05940916	0.014688223	0.3761033	0.045170806	0.022791019	0.03113115	0.09975808	0.18057552	0.15002239	0.16363165	0.08848854	0.17584386	0.030850058	0.020805083	0.024569636	0.022826549	0.04262867
137.0	0.03321052	0.029084012	0.053582996	0.0900767	0.123191014	0.013103818	0.5800386	0.065224886	0.012487388	0.084881864	0.14425077	0.21695226	0.0974733	0.04000364	0.26704335	0.034013532	0.031126123	0.025852447	0.026475945	0.031926796
138.0	0.008056012	0.15545751	0.08181863	0.04604368	0.009229052	0.012905548	0.61822635	0.063007094	0.0052561336	0.09116152	0.17052674	0.17498621	0.16830114	0.07151328	0.19259062	0.026204094	0.020338256	0.022266444	0.031278405	0.030833293
139.0	0.87815243	0.032277044	0.002581198	0.022909597	0.008195981	0.01325073	0.020152371	0.020160917	0.0023197068	0.131444	0.05350373	0.15622954	0.10331799	0.02367155	0.14230098	0.13143261	0.07970213	0.053946096	0.096198805	0.028252555
140.0	0.58789027	0.10424801	0.023991505	0.030549722	0.03067846	0.0072293947	0.17303362	0.038956147	0.003422888	0.116286606	0.43858302	0.17179133	0.17352666	0.010261625	0.0683758	0.002707247	0.0035449665	0.00314499	0.0040680645	0.0077096624
141.0	0.14587352	0.04554778	0.049393386	0.3159819	0.041669626	0.0053260718	0.3255328	0.063434534	0.0072404286	0.09262268	0.37784016	0.14555307	0.2807072	0.018797046	0.05330583	0.0044682426	0.0062926114	0.005439752	0.0046667713	0.010306628
142.0	0.0031766228	0.008915502	0.84425735	0.0030774209	0.0018324379	0.0057077603	0.08426269	0.041744456	0.0070256484	0.10446597	0.16897379	0.16401029	0.14876923	0.079881154	0.206102	0.028574238	0.014337985	0.017161703	0.02379341	0.04393022
143.0	0.34768686	0.059340134	0.027849566	0.05195568	0.14328916	0.026781183	0.27759382	0.054457285	0.011046334	0.10861523	0.0947284	0.2245453	0.114720434	0.06554381	0.18273596	0.05893627	0.04001216	0.03276868	0.041219924	0.03617384
144.0	0.06115236	0.22414176	0.0042321794	0.004103988	0.019814694	0.6007452	0.0140017	0.002470827	0.06933724	0.6301786	0.079680085	0.058317218	0.088200405	0.007601368	0.10743345	0.007657619	0.0054998654	0.0025426	0.005054105	0.007834789
145.0	0.4778355	0.029041257	0.003199853	0.4208584	0.0032879256	0.037928894	0.00862973	0.014920103	0.004298311	0.16426927	0.044497162	0.32215014	0.20287128	0.010892821	0.21850955	0.007730899	0.008538291	0.003748561	0.007247579	0.009544438
146.0	0.06060207	0.12390267	0.053330425	0.037678473	0.19570298	0.01801347	0.42804822	0.035351466	0.04737026	0.09505307	0.19773446	0.15922543	0.41765678	0.02458939	0.08787578	0.003042143	0.002552814	0.0025575196	0.0023905684	0.00732201
147.0	0.08304459	0.04024697	0.013911582	0.024963336	0.014842132	0.7633692	0.013463676	0.013135796	0.0330226	0.13074121	0.21111484	0.19417518	0.1756077	0.006129586	0.2647055	0.0021284723	0.0020423767	0.0016155342	0.0023975943	0.009342046
148.0	0.3475538	0.053623278	0.044889186	0.06471409	0.049608685	0.06999099	0.27936274	0.076240785	0.014016458	0.08760815	0.15667783	0.20444112	0.127104	0.085957594	0.15446945	0.041164674	0.028159505	0.0361358	0.036066227	0.04221567
149.0	0.026915496	0.55417	0.04720775	0.016129885	0.041760784	0.062134676	0.18821414	0.031803936	0.031663332	0.096508354	0.15374042	0.15024255	0.1420675	0.08811623	0.14576662	0.06091661	0.037303902	0.042720854	0.04155222	0.04106475
150.0	0.307392	0.08108432	0.0038110234	0.006896125	0.034002956	0.5378853	0.012673962	0.0035099052	0.012744432	0.25427517	0.3429849	0.13588767	0.08786565	0.005300797	0.15617195	0.00238613	0.0024260127	0.0016709118	0.0020946052	0.008936204
151.0	0.19164766	0.0155705195	0.00078754715	0.007620087	0.0027693412	0.7724704	0.0009905789	0.0013481794	0.006795691	0.110598944	0.22952513	0.27514493	0.20518006	0.0058001094	0.16106354	0.0012125932	0.0016789068	0.0013015419	0.0013004128	0.007193863
152.0	0.069284506	0.029324409	0.0014119395	0.0034008876	0.0034531204	0.8756259	0.004312973	0.002136983	0.011049231	0.16131644	0.17429459	0.17122217	0.20390032	0.0064265453	0.26677245	0.0019667263	0.0020269789	0.0014975884	0.0018253219	0.008750819
153.0	0.33421633	0.07087621	0.009290304	0.022351881	0.017849945	0.49021953	0.015190579	0.01632277	0.023682462	0.12588786	0.1172831	0.16039768	0.1627001	0.07438291	0.15261148	0.049198654	0.031899843	0.03897556	0.036791824	0.049870994
154.0	0.36206764	0.11225687	0.008769572	0.018984526	0.053940177	0.38267583	0.012956415	0.01142405	0.03692495	0.24712966	0.29786682	0.192973	0.11305907	0.008007539	0.11486569	0.00374722	0.0036137502	0.0028904898	0.0039822455	0.011864513
155.0	0.1887809	0.029238176	0.010553937	0.015054358	0.005938572	0.692401	0.014911007	0.01052754	0.032594554	0.10010691	0.14342545	0.1822258	0.16432789	0.07710696	0.19796222	0.02654019	0.02050777	0.024252607	0.017464824	0.04607942
156.0	0.031346288	0.12179799	0.051395603	0.038612727	0.23588663	0.02221449	0.39321926	0.04314311	0.062383924	0.222571	0.13833147	0.17605525	0.10779882	0.024522046	0.2649255	0.019242663	0.01394063	0.00931775	0.009335165	0.013959701
157.0	0.14153321	0.22327504	0.021768516	0.037890397	0.087102264	0.081610516	0.34259865	0.047877867	0.016343584	0.08573033	0.056596555	0.2502566	0.098565124	0.020801803	0.41640067	0.022974117	0.0121261375	0.007847369	0.014924899	0.013776447
158.0	0.13892436	0.03639328	0.004419349	0.7191008	0.0055148033	0.067867346	0.008831671	0.012477627	0.006470836	0.13205466	0.051508736	0.10922733	0.06772001	0.0063793706	0.61605436	0.0030213045	0.002566253	0.0015370238	0.0023493473	0.0075815343
159.0	0.09695404	0.46616694	0.04493669	0.058906503	0.023927746	0.074686915	0.12728389	0.021618789	0.08551851	0.27788788	0.1301671	0.09094933	0.26395157	0.019065887	0.17262447	0.011129779	0.009032838	0.005679543	0.006116884	0.013394725
160.0	0.008700568	0.83925855	0.015622918	0.0019201814	0.021710772	0.029721335	0.041745257	0.005580418	0.03574016	0.40451276	0.17235224	0.08130599	0.10679822	0.016027508	0.15940538	0.020013	0.009513669	0.0072015366	0.011111704	0.011758057
161.0	0.025729762	0.33092877	0.0026739298	0.005625956	0.0020599617	0.5801381	0.0064757853	0.0022531333	0.04411467	0.09699151	0.3900097	0.15474282	0.16581206	0.010628086	0.1593975	0.0036010535	0.0034333551	0.0032958088	0.002975507	0.009112631
162.0	0.032177728	0.09531032	0.013130895	0.010307589	0.49703872	0.10031627	0.15421882	0.013959291	0.0835403	0.45687023	0.07395633	0.09109891	0.13922666	0.0125937	0.16599688	0.020750722	0.0132618	0.006849088	0.008484815	0.010910916
163.0	0.3295176	0.23080392	0.044843588	0.009912376	0.044164862	0.014686696	0.2867035	0.03267093	0.006696548	0.08471265	0.13214208	0.22691132	0.15638481	0.010369174	0.3725045	0.002665739	0.0023633023	0.001822337	0.0026184556	0.0075055663
164.0	0.0066360338	0.005500156	0.00284648	0.003472089	0.96357197	0.0006879298	0.011825632	0.003386096	0.0020735776	0.12015313	0.06467086	0.23056264	0.13416642	0.024513764	0.2521367	0.06920766	0.02689154	0.019728834	0.04407377	0.013894741
165.0	0.046758737	0.80097425	0.013505789	0.008415571	0.0059713135	0.077522285	0.030303035	0.0068862713	0.009662846	0.1825459	0.32578743	0.13358283	0.20282708	0.01616116	0.102542356	0.007245279	0.0064720744	0.0056315744	0.0055526122	0.011651666
166.0	0.10889906	0.7869516	0.0067132735	0.021757094	0.0066308486	0.044256795	0.014016905	0.005220983	0.005553421	0.22185455	0.19168395	0.17937	0.12969844	0.008092675	0.2483362	0.0033132022	0.0028240173	0.0019504254	0.0032546502	0.009621911
167.0	0.00084137236	0.0051273997	0.8510131	0.0007356768	0.0007992954	0.0013307856	0.10067548	0.035306048	0.004170911	0.18135023	0.11005912	0.22321585	0.27881357	0.018480483	0.15984724	0.006313864	0.002855368	0.0028842469	0.0051861084	0.010993943
168.0	0.0063332496	0.17568429	0.019247277	0.015314646	0.5613566	0.003862248	0.15478392	0.010116369	0.0533014	0.11321066	0.20715179	0.16086742	0.29018843	0.025527265	0.15721375	0.009384389	0.009491582	0.0083158165	0.0061890907	0.012459728
169.0	0.077481546	0.11706433	0.040409535	0.062867954	0.074747756	0.021210976	0.54488444	0.048855748	0.012477763	0.32752863	0.24975166	0.11144647	0.18167672	0.007332448	0.1008556	0.0036287662	0.0040520635	0.0023286056	0.0031981603	0.008200982
170.0	0.07598515	0.016379759	0.00068044214	0.0007664047	0.0039001738	0.8872739	0.0015152832	0.0006195396	0.012879379	0.17611592	0.24611063	0.15179895	0.24097347	0.009176214	0.15867603	0.0022874852	0.002480494	0.0019495278	0.001775895	0.0086553395
171.0	0.5774583	0.054700844	0.004162645	0.07260894	0.1607389	0.07791789	0.03646806	0.010147063	0.005797352	0.29433092	0.15645629	0.14393798	0.20713714	0.0067983037	0.16628888	0.0041658245	0.005110582	0.0026339001	0.0032895524	0.009850639
172.0	0.041410163	0.091050036	0.053466193	0.033667497	0.24963881	0.099412516	0.35519972	0.042503458	0.033651568	0.4429256	0.20570365	0.106409654	0.07665935	0.0062289443	0.14259417	0.0035406128	0.00259838	0.0019886843	0.0034405715	0.0079103075
173.0	0.51289815	0.08225071	0.04758421	0.032466322	0.0054402184	0.053433336	0.106502675	0.14877509	0.010649316	0.21801929	0.104623675	0.26624697	0.0873285	0.014498419	0.22488403	0.025402911	0.0101345265	0.008993839	0.025942005	0.013925832
174.0	0.028744796	0.047065444	0.016081816	0.008414932	0.3829151	0.05739487	0.41632944	0.015227129	0.027826536	0.24649493	0.16836144	0.18460141	0.21320297	0.009774171	0.1567628	0.0036766394	0.0039426265	0.002229933	0.0029145349	0.008038587
175.0	0.05963565	0.06622421	0.050131068	0.033143684	0.007055227	0.032677446	0.6597666	0.08149321	0.009872946	0.06297642	0.124451704	0.27983955	0.4212908	0.021022571	0.05985558	0.005834564	0.0056749023	0.005034796	0.006074339	0.007944704
176.0	0.12488875	0.4392798	0.0036347655	0.0070582293	0.013931268	0.37561557	0.0110622505	0.003277558	0.021251857	0.33428565	0.10201192	0.27453285	0.10958441	0.008283462	0.13169074	0.009691847	0.009928859	0.0039915647	0.007081051	0.008917672
177.0	0.013196923	0.02878223	0.08253047	0.011497029	0.011764079	0.026415894	0.7605311	0.05371898	0.011563274	0.11263188	0.14662166	0.23032187	0.119462185	0.05915868	0.17047583	0.041424047	0.029295743	0.026135262	0.0318166	0.0326562
178.0	0.7303943	0.054130815	0.011964691	0.055141576	0.047188267	0.0360451	0.024170125	0.017954042	0.02301108	0.20483847	0.096105166	0.28963697	0.20790064	0.022934414	0.11193416	0.019632256	0.015205843	0.008662592	0.010818099	0.0123313675
179.0	0.027978076	0.03512743	0.0076900944	0.005969897	0.72749704	0.048272353	0.0685067	0.0063290508	0.07262935	0.028506117	0.42905566	0.17630997	0.1561766	0.01441384	0.18099302	0.0015966933	0.0018023436	0.0021172368	0.0017127423	0.0073158345
180.0	0.07308806	0.027021993	0.04064576	0.03555498	0.40857825	0.054129947	0.28296357	0.037930846	0.040086534	0.07711572	0.16545582	0.17983422	0.12244092	0.0767526	0.22479756	0.034045037	0.02178095	0.028761655	0.029178202	0.039837323
181.0	0.17759427	0.09004007	0.037078116	0.04814918	0.25889382	0.06706719	0.22565532	0.04355853	0.051963508	0.08378679	0.14407097	0.13813168	0.12515877	0.07841582	0.23807192	0.04713113	0.028573139	0.032653462	0.03898433	0.045022007
182.0	0.06444918	0.026499743	0.052709468	0.04362499	0.3770407	0.071183786	0.15673488	0.038171697	0.16958557	0.10938916	0.21683015	0.12675619	0.12564364	0.07942577	0.20296699	0.029055506	0.019499747	0.024136629	0.022387918	0.043908358
183.0	0.014638817	0.2699999	0.055913694	0.019048538	0.26536658	0.06815058	0.19575606	0.023829086	0.08729674	0.08920657	0.1943362	0.13938814	0.1374867	0.055357482	0.2477625	0.034958698	0.02341564	0.025033759	0.018825756	0.034228474
184.0	0.053576216	0.24996531	0.042949673	0.021982722	0.0348065	0.21129723	0.27975377	0.036761727	0.068906836	0.09358255	0.15922226	0.14523216	0.11741255	0.07125159	0.23263745	0.0434325	0.030064465	0.03160744	0.032739192	0.042817857
185.0	0.11721547	0.10850714	0.03960092	0.019519787	0.082971066	0.1779235	0.36761758	0.04429586	0.04234869	0.0813434	0.16652308	0.15362939	0.098947614	0.076983236	0.24650592	0.041976806	0.02718545	0.032971587	0.028114619	0.045818925
186.0	0.042084638	0.7663041	0.0043958453	0.014453147	0.002866469	0.15611911	0.0045820484	0.0021291492	0.0070655043	0.21262775	0.14832065	0.1973987	0.16047935	0.0090014795	0.24932644	0.0041697253	0.003470974	0.0022181538	0.003534621	0.009452207
187.0	0.13862802	0.056366935	0.06969106	0.02836398	0.0320826	0.016347524	0.4902591	0.15808706	0.010173776	0.043466363	0.28234702	0.35958022	0.12619017	0.009777689	0.14958514	0.0044564498	0.0044693816	0.004535971	0.005884287	0.009707267
188.0	0.026961533	0.47418234	0.027172202	0.018779026	0.052067757	0.028622746	0.32760864	0.031854793	0.012750978	0.05409383	0.30778402	0.28998223	0.19567657	0.015896823	0.11212799	0.0039065597	0.0035482594	0.0037998462	0.0049024755	0.008281365
189.0	0.0086449515	0.8094976	0.0077869366	0.003264312	0.009485133	0.069811754	0.065377064	0.0052555334	0.020876748	0.06202779	0.3590803	0.24818215	0.1846374	0.014602613	0.112868726	0.0027534121	0.0025359031	0.0026620326	0.0033478232	0.0073018367
