0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
110.0	0.07917118	0.013358837	0.0031824175	0.85969955	0.007818418	0.003964158	0.008864765	0.02245193	0.0014887056	0.07278686	0.23371735	0.31411126	0.16688135	0.009918728	0.1848326	0.002607988	0.002197397	0.0023063226	0.0032466408	0.0073934007
111.0	0.49751544	0.04855879	0.060213283	0.061303243	0.033243332	0.060622636	0.07936208	0.13414216	0.025039071	0.44624135	0.17487413	0.1551174	0.08694603	0.007963446	0.08769663	0.0073536844	0.004874818	0.0048210314	0.009012935	0.015098524
112.0	0.020993162	0.7144423	0.002686495	0.006502953	0.00083760923	0.23368493	0.004880325	0.0014298299	0.014542392	0.14654082	0.23076247	0.21532692	0.19634725	0.013034331	0.1741195	0.004841643	0.0033139093	0.0021978826	0.004220717	0.009294573
113.0	0.052854728	0.2986715	0.036508787	0.03768179	0.078813836	0.07778874	0.27621847	0.031308927	0.11015313	0.09715404	0.16894406	0.29593146	0.22021556	0.020360058	0.17366795	0.0043004444	0.0033399472	0.002913436	0.004066534	0.009106528
114.0	0.008837758	0.31914443	0.03555662	0.019474478	0.3477906	0.008468026	0.19901879	0.023853727	0.03785555	0.12170166	0.050458875	0.24012247	0.14250112	0.032604948	0.30027643	0.0398763	0.016408153	0.014366424	0.025339615	0.016344052
115.0	0.049310226	0.55982286	0.16201301	0.02158112	0.009288471	0.02043363	0.10247656	0.07143038	0.0036437209	0.026250787	0.13856652	0.31241125	0.30519432	0.07725655	0.112694055	0.003966199	0.0026388222	0.0021546765	0.009031232	0.009835558
116.0	0.06909447	0.31206006	0.05000358	0.031592373	0.075642236	0.07704223	0.31076437	0.026806181	0.04699451	0.40489882	0.1494135	0.13500485	0.18572152	0.009268814	0.09290462	0.0045653647	0.0043670703	0.0030625453	0.00346966	0.0073232516
117.0	0.117328666	0.063279346	0.0072424384	0.7306248	0.004103455	0.029048225	0.02156129	0.021779627	0.005032203	0.6712298	0.05182904	0.06398513	0.06120425	0.003797611	0.11630004	0.008643281	0.008017094	0.002976779	0.0053151	0.0067018555
118.0	0.1370161	0.5760228	0.10516852	0.019110296	0.0107662445	0.019066941	0.06898195	0.054937847	0.00892934	0.14201081	0.051055707	0.15063159	0.07716773	0.06395201	0.15612921	0.10624367	0.051837537	0.041686468	0.14069794	0.018587349
119.0	0.3087925	0.47556245	0.013380183	0.017280418	0.009676488	0.0868816	0.07085998	0.012577124	0.004989197	0.22771455	0.24338606	0.19187711	0.17242432	0.006195433	0.13649903	0.003491811	0.0037837953	0.002463774	0.0033121167	0.008852055
120.0	0.08324191	0.7896818	0.011832311	0.042173684	0.007825611	0.030242415	0.021984924	0.007890724	0.005126653	0.04225595	0.31797126	0.094557144	0.32771477	0.08802511	0.09100037	0.004915136	0.0048018396	0.004320168	0.012449306	0.011989045
121.0	0.12002289	0.43146718	0.017100364	0.08797007	0.0100631025	0.26443765	0.04089797	0.0143949445	0.013645838	0.061200913	0.29598403	0.115693614	0.40671864	0.054546636	0.03598904	0.003788454	0.0047685555	0.0033796842	0.008526672	0.009403728
122.0	0.08789723	0.13522783	0.028941898	0.04755459	0.10926341	0.4524219	0.04998721	0.021821663	0.0668843	0.074181125	0.4312189	0.07433091	0.31211478	0.035213716	0.04576194	0.0029544085	0.003599146	0.0030014804	0.007443127	0.010180525
123.0	0.030780772	0.35392436	0.034962773	0.013565907	0.29637814	0.031040331	0.18458255	0.019395648	0.035369493	0.14142111	0.032874525	0.4223057	0.13114248	0.027307903	0.157477	0.026766945	0.019828249	0.010147978	0.019800272	0.01092783
124.0	0.076622315	0.56446356	0.02623416	0.011877195	0.038631666	0.07231818	0.17406128	0.022069208	0.013722457	0.13514552	0.12726337	0.26567435	0.11459504	0.06662936	0.13296603	0.029171139	0.04217435	0.028499272	0.038649447	0.019232148
125.0	0.88568354	0.03074751	0.006325452	0.008504158	0.0053800964	0.033874232	0.014895374	0.010576231	0.004013341	0.18005921	0.11693473	0.2666342	0.13929228	0.055784635	0.13323519	0.01215857	0.02493916	0.023676617	0.024353826	0.022931546
126.0	0.085676536	0.04667779	0.008531699	0.013522937	0.15772265	0.5126467	0.11908645	0.008715649	0.047419675	0.4925626	0.07361793	0.07902462	0.15650958	0.012588542	0.1394278	0.009771501	0.011672612	0.0050549083	0.008279837	0.0114900395
127.0	0.022403298	0.09212721	0.031499572	0.01826848	0.010686966	0.011067404	0.77833945	0.032966528	0.0026410264	0.04229928	0.089828946	0.23292801	0.39618856	0.030084873	0.18137184	0.005076543	0.0046574674	0.0047940966	0.0046330863	0.008137304
128.0	0.116543554	0.112820104	0.018381843	0.47160378	0.027411027	0.114924915	0.11248948	0.017868178	0.007957111	0.06122225	0.42464104	0.14374658	0.26763016	0.01802859	0.058901336	0.0023334273	0.0033184416	0.0045443727	0.0039605023	0.011673225
129.0	0.056713045	0.6798355	0.004996436	0.00596731	0.00151764	0.22804664	0.009704323	0.0019219836	0.01129716	0.11990854	0.09531086	0.26310268	0.15616526	0.076632395	0.14206071	0.026538964	0.03610091	0.023201685	0.037320025	0.023658013
130.0	0.16651772	0.30814794	0.016091585	0.03807902	0.077210814	0.30126333	0.05334497	0.0102236075	0.029121036	0.14687961	0.12298813	0.24878435	0.13838188	0.06334328	0.12250572	0.024668202	0.035408035	0.02889288	0.04557422	0.022573648
131.0	0.06339417	0.06356645	0.022544758	0.016851066	0.64006084	0.017957661	0.13860047	0.02134473	0.015679905	0.14609404	0.10477106	0.2509034	0.12412892	0.050813556	0.1408903	0.03267439	0.044154093	0.03073393	0.054024477	0.02081179
132.0	0.11663748	0.21149853	0.036066744	0.009107299	0.36539024	0.11047763	0.10751114	0.029744603	0.0135663105	0.1964571	0.109888315	0.2446327	0.14515246	0.071359575	0.07439372	0.025033535	0.042739864	0.02649975	0.04856167	0.015281301
133.0	0.010733658	0.12146337	0.2596017	0.0064350106	0.09983727	0.013844053	0.41852814	0.05186762	0.01768907	0.12406743	0.097691335	0.2834918	0.10072444	0.07910271	0.12696667	0.039120622	0.040571373	0.0326406	0.05916037	0.01646268
134.0	0.027590683	0.6031151	0.038569946	0.022104658	0.056869056	0.04839215	0.16653046	0.022926236	0.013901662	0.19669788	0.07400197	0.2469188	0.1184777	0.06084846	0.13173886	0.03687231	0.04502379	0.027936544	0.0431084	0.018375278
135.0	0.0127356965	0.12455286	0.12854919	0.009498917	0.042389106	0.013599539	0.6064112	0.053638678	0.008624737	0.21683191	0.109432966	0.2276549	0.10415129	0.057258453	0.14540736	0.02690883	0.031031793	0.02494143	0.03971552	0.01666551
136.0	0.13837917	0.30151933	0.01610078	0.02760585	0.01579893	0.41846117	0.049513597	0.012837208	0.019783994	0.14498968	0.11130473	0.25932208	0.14084049	0.06510246	0.144489	0.019285724	0.03266911	0.025990646	0.034596074	0.021410035
137.0	0.016402304	0.016673604	0.048303075	0.017969651	0.12035269	0.0069599147	0.739014	0.03005871	0.0042660227	0.15213917	0.07761551	0.29116783	0.13447167	0.062826924	0.11317978	0.03348496	0.040416013	0.02392638	0.0517378	0.019033954
138.0	0.014949528	0.13939917	0.07064197	0.05969291	0.0041292855	0.010832645	0.631831	0.06530165	0.0032218155	0.16086605	0.08034706	0.234237	0.14569427	0.09083611	0.16863792	0.027396467	0.022417821	0.013016955	0.035530068	0.021020237
139.0	0.8309671	0.022370433	0.005493991	0.010416929	0.025003472	0.025330964	0.04433183	0.028883688	0.0072015915	0.20462503	0.042435627	0.22339867	0.08573585	0.028287692	0.22680306	0.031892534	0.03241465	0.04490832	0.061390184	0.0181084
140.0	0.54522324	0.079031795	0.028436398	0.035007235	0.028723687	0.006599948	0.23198245	0.04286883	0.0021264579	0.09938043	0.39025545	0.15290846	0.23885217	0.011893382	0.079822876	0.0025750264	0.0044452557	0.003876019	0.0038739445	0.012116994
141.0	0.13204429	0.047525737	0.051678225	0.21157986	0.03860838	0.012643411	0.4331492	0.06641735	0.0063535934	0.06947558	0.40433913	0.15967333	0.26345915	0.018492572	0.05672619	0.0026505713	0.0028621845	0.0046252143	0.0039856024	0.013710498
142.0	0.0021578663	0.0033319988	0.8659126	0.0019466057	0.005123126	0.0012704096	0.09177672	0.027387194	0.0010935324	0.13045157	0.084967166	0.2867158	0.13919657	0.093615375	0.12289585	0.027919266	0.01851494	0.014407472	0.06290768	0.018408291
143.0	0.34403232	0.06661208	0.033154592	0.022402357	0.062325094	0.020333482	0.38480666	0.05706588	0.009267602	0.22373188	0.07872014	0.25685114	0.13792382	0.049626764	0.12465687	0.020910764	0.040166594	0.021972906	0.026857678	0.01858149
144.0	0.06505079	0.14915751	0.0033601262	0.007504179	0.015945245	0.6586624	0.012587215	0.0018115719	0.08592092	0.6141121	0.07570349	0.087553725	0.10455418	0.00743534	0.08131682	0.0068766405	0.0056343903	0.004106948	0.0046611596	0.0080451295
145.0	0.32558334	0.015148868	0.0029855028	0.5801352	0.0028656847	0.040222555	0.01579836	0.011862034	0.0053984015	0.15915397	0.05448327	0.28459543	0.21268396	0.012507694	0.2272093	0.011574604	0.01123532	0.0043700556	0.010530714	0.011655682
146.0	0.044275638	0.101421095	0.06729526	0.038544256	0.2524845	0.021094665	0.34834108	0.03710998	0.08943348	0.10094075	0.18438642	0.13998725	0.44573322	0.023745228	0.08392303	0.0042033535	0.0031143345	0.0028358446	0.0026384685	0.0084920805
147.0	0.13815506	0.039767534	0.0090823155	0.032858234	0.012967458	0.7312367	0.007459667	0.0091613075	0.019311659	0.12514366	0.21953884	0.23527981	0.16591027	0.006974889	0.22760902	0.0023272042	0.001578758	0.0019520511	0.0022625946	0.011422899
148.0	0.37706697	0.105134524	0.03874378	0.04346554	0.040384084	0.054963507	0.26871157	0.061294764	0.010235232	0.1491007	0.119802095	0.2856538	0.14448501	0.06666861	0.108718656	0.019686792	0.033682037	0.019910112	0.031174589	0.021117633
149.0	0.032906007	0.6639986	0.03773971	0.01110779	0.058885094	0.032955196	0.121697396	0.026043743	0.014666346	0.14864701	0.115289114	0.2647061	0.1354112	0.09475413	0.08523429	0.034345295	0.037644386	0.020845454	0.04603053	0.017092546
150.0	0.26735243	0.072871156	0.004961669	0.0068379254	0.01894148	0.59513324	0.016711598	0.005446797	0.011743767	0.22651881	0.36715335	0.1401863	0.10060036	0.005040397	0.14282393	0.0019803755	0.002811633	0.0019158063	0.0019372047	0.009031834
151.0	0.1920971	0.012859438	0.0021564402	0.008709557	0.0032109926	0.76719654	0.002960916	0.0023491508	0.0084599955	0.117801964	0.23715003	0.2543907	0.22467399	0.00827656	0.14199965	0.0020198252	0.002197444	0.00162302	0.001870468	0.007996341
152.0	0.088354506	0.017977275	0.0016971923	0.0041828384	0.0037689065	0.8630191	0.0043734945	0.0021229174	0.014503807	0.1391764	0.21768878	0.18811314	0.18956342	0.0071181334	0.24166837	0.001983884	0.002028305	0.0015941862	0.0018418924	0.009223484
153.0	0.3089649	0.041029103	0.008242373	0.009179301	0.016595477	0.5828951	0.013073759	0.008627103	0.0113929305	0.20049702	0.10622492	0.232647	0.17042226	0.06508155	0.10138812	0.016364422	0.026529081	0.021706674	0.035885952	0.023253039
154.0	0.3702875	0.08870035	0.007745136	0.012928392	0.03565574	0.43843713	0.016466185	0.009282313	0.020497223	0.24910001	0.33463264	0.1477332	0.10913076	0.006843275	0.13253593	0.002320102	0.003059944	0.002526808	0.0024722714	0.009645072
155.0	0.13107082	0.02122602	0.007375026	0.004670758	0.006349462	0.8018646	0.011056279	0.0046524815	0.011734565	0.14696214	0.11842403	0.2698292	0.15279475	0.06601013	0.13612732	0.0162422	0.022376932	0.01671679	0.03263212	0.02188441
156.0	0.027843973	0.15127848	0.05779038	0.023146277	0.34703118	0.034017034	0.2574172	0.034442373	0.067033164	0.31341726	0.13029934	0.14835955	0.11437901	0.023634596	0.19737394	0.02178382	0.011766167	0.009008877	0.014827787	0.015149658
157.0	0.09736446	0.14462928	0.058234487	0.040471707	0.036968343	0.051481597	0.47972205	0.074679814	0.016448278	0.08025459	0.056741912	0.24277319	0.111600496	0.026009073	0.41598347	0.018947925	0.013002769	0.0076904087	0.014295778	0.0127004525
158.0	0.12155001	0.033018194	0.0063860742	0.71987194	0.006818471	0.06937737	0.013440726	0.016434193	0.013103061	0.1321165	0.04981887	0.11380001	0.081282124	0.008251793	0.58261734	0.007323809	0.004471425	0.0026318736	0.00550585	0.01218044
159.0	0.041478127	0.4488767	0.081341684	0.019716809	0.036230728	0.0791285	0.20387013	0.025953269	0.063404046	0.34051183	0.073456384	0.13284901	0.24544021	0.018504515	0.13486373	0.012961277	0.013297883	0.0063902265	0.01143218	0.010292786
160.0	0.012587552	0.77671087	0.030080449	0.0058330446	0.02891168	0.040316332	0.0426573	0.014050621	0.048852168	0.4289171	0.16577137	0.09250978	0.1143729	0.018977266	0.12532148	0.017703954	0.007671575	0.0042833416	0.011827662	0.012643532
161.0	0.037496973	0.19085258	0.004336599	0.0071772337	0.0035554103	0.69163704	0.006076697	0.0019350066	0.056932505	0.10749004	0.45474833	0.10403701	0.16915205	0.013151877	0.12959471	0.0030715659	0.003078146	0.003144067	0.0029891317	0.009543049
162.0	0.022363344	0.0749269	0.018018615	0.013364298	0.56163	0.05112413	0.17392965	0.009857886	0.07478521	0.4835233	0.058315646	0.09115209	0.16919789	0.017982434	0.11975355	0.016890338	0.01487348	0.0062075555	0.010402164	0.011701565
163.0	0.24698304	0.1591162	0.044768676	0.02439788	0.029756539	0.038257703	0.39739305	0.050461255	0.008865782	0.06385256	0.16549543	0.23781982	0.096123114	0.0085775275	0.40166116	0.005734803	0.0031728256	0.004260486	0.0036292216	0.009673043
164.0	0.0036497018	0.002896139	0.002007404	0.0019626257	0.9757641	0.00085096573	0.008881027	0.0026378299	0.0013501709	0.14754422	0.054764356	0.21951295	0.13110274	0.036730442	0.2688406	0.041023094	0.020055175	0.020401305	0.04178908	0.018236026
165.0	0.044872668	0.78155684	0.019130802	0.009897901	0.008480548	0.07907296	0.037526615	0.0067097084	0.012751995	0.17921597	0.35150677	0.11521919	0.20975375	0.017777033	0.09231401	0.005396747	0.0078077386	0.005296798	0.0052614203	0.010450609
166.0	0.09138445	0.80860376	0.0067642923	0.020823753	0.004183455	0.048754897	0.009722734	0.0059800083	0.0037827324	0.30747968	0.17013286	0.17032522	0.12368758	0.005669682	0.19783387	0.005245721	0.003929244	0.0024660535	0.0028550427	0.010375024
167.0	0.0010750093	0.0037008345	0.8515935	0.0011083483	0.001515035	0.0010641391	0.099516384	0.03800804	0.0024186282	0.13491882	0.11299913	0.2679994	0.22986305	0.01768688	0.2076141	0.006201696	0.0029519573	0.0034759976	0.006266222	0.010022732
168.0	0.00575661	0.22443403	0.030314552	0.009627848	0.46880555	0.0056035044	0.189181	0.013809887	0.05246704	0.13190094	0.16740033	0.17710264	0.27555892	0.030856332	0.17037927	0.011117248	0.006022949	0.008100652	0.007639741	0.013921046
169.0	0.05954687	0.093309805	0.043923847	0.0599413	0.06258214	0.01208964	0.5816827	0.06745491	0.01946879	0.36927268	0.21517064	0.10452604	0.2064927	0.00789297	0.07746629	0.0035786973	0.0035851737	0.0024143883	0.001934438	0.0076659396
170.0	0.12416403	0.024071965	0.0020213907	0.0016207934	0.004527439	0.8111204	0.0051417244	0.0016644418	0.02566785	0.15072003	0.27034995	0.15635468	0.20335747	0.0075842594	0.19236167	0.0025785998	0.0024659508	0.00228644	0.0019770982	0.009963835
171.0	0.6834324	0.030419003	0.006272395	0.08442168	0.054459732	0.09937344	0.022387909	0.008436769	0.010796658	0.26600987	0.21193674	0.11709527	0.2519638	0.0080713425	0.1286515	0.0018434381	0.0021511584	0.0019442661	0.0019379731	0.008394682
172.0	0.02137392	0.076672114	0.05208352	0.016573692	0.42405754	0.03660037	0.32487932	0.02438512	0.023374347	0.3733044	0.2129235	0.14581434	0.119785175	0.011570927	0.10948921	0.005615719	0.00549318	0.0028323198	0.004911856	0.008259305
173.0	0.36037645	0.07647628	0.12559658	0.06632305	0.018685127	0.033146206	0.16537358	0.13744847	0.016574226	0.17995077	0.14071095	0.2959392	0.093181275	0.016108003	0.2107249	0.01366847	0.0078105563	0.007377603	0.017840603	0.016687658
174.0	0.03144205	0.05645252	0.025537955	0.01055117	0.36018908	0.049413115	0.38449693	0.019336943	0.06258035	0.25029427	0.14132829	0.20524493	0.23614909	0.009635541	0.13281615	0.0064299796	0.004434653	0.0025503486	0.002768025	0.008348685
175.0	0.02756026	0.039179247	0.061489873	0.016373767	0.013467897	0.0151412105	0.77490383	0.047655363	0.0042285495	0.06704389	0.16191818	0.2545926	0.39065474	0.022876434	0.075320885	0.004655587	0.003974558	0.0044836905	0.005383976	0.009095463
176.0	0.12622885	0.35354242	0.0054884334	0.010827705	0.017414121	0.42563316	0.01435802	0.0036722342	0.04283497	0.3448527	0.15090507	0.23545058	0.12427689	0.009392442	0.10700416	0.0055374233	0.005513485	0.0028064812	0.0054485565	0.008812194
177.0	0.010052011	0.027874276	0.10536578	0.0060096183	0.018607344	0.006730113	0.7755072	0.045958586	0.003895087	0.19739114	0.07451556	0.25557396	0.13878848	0.08026767	0.079054475	0.02980768	0.043056555	0.023235945	0.06145339	0.016855197
178.0	0.7331535	0.034916293	0.014267896	0.06334385	0.046106663	0.03632178	0.027766563	0.012660227	0.031463105	0.20031501	0.098904625	0.30860662	0.23012534	0.018182756	0.09713779	0.009565514	0.007750194	0.0059587313	0.0074713263	0.015982063
179.0	0.03205738	0.029326726	0.0103645725	0.009598217	0.7421244	0.048721295	0.049486212	0.009407797	0.06891341	0.031148426	0.4388095	0.17587684	0.1472548	0.01093096	0.17547481	0.0033896635	0.0027260906	0.0029620402	0.0029217466	0.008505185
180.0	0.04389622	0.023019522	0.026392125	0.017274195	0.57784355	0.017708581	0.25202736	0.025578748	0.016259626	0.1340726	0.12321168	0.20524594	0.11752416	0.06295993	0.16411741	0.041111358	0.051091183	0.026514528	0.052706327	0.021444866
181.0	0.1523113	0.116079934	0.034060597	0.045327306	0.2602993	0.08059853	0.22047444	0.032645334	0.05820328	0.1362349	0.1281086	0.20175993	0.12173347	0.0671735	0.16466404	0.031950668	0.05366947	0.027523464	0.04634721	0.020834748
182.0	0.109960884	0.035309516	0.035977572	0.03195651	0.4093686	0.08969834	0.101134	0.031787407	0.15480712	0.17915392	0.16745874	0.18981132	0.1289767	0.055508975	0.14813055	0.022083215	0.026986362	0.023017503	0.036669478	0.022203177
183.0	0.021900475	0.2512692	0.033119638	0.012181099	0.34371632	0.032832626	0.22921276	0.024855295	0.050912604	0.17344226	0.14397697	0.22666657	0.124541566	0.054153748	0.12580127	0.028811924	0.035344515	0.026556056	0.041399397	0.019305743
184.0	0.096786015	0.26980475	0.035483506	0.018509695	0.057987005	0.17723948	0.24991386	0.024015186	0.07026056	0.13463143	0.11328795	0.24060918	0.118498914	0.062926054	0.1523975	0.032769147	0.05045482	0.026243405	0.047543693	0.020637833
185.0	0.14182928	0.105859876	0.029012443	0.01811301	0.13212675	0.11508504	0.3875664	0.02633567	0.04407155	0.13535012	0.120221846	0.2623038	0.11504327	0.05502523	0.14927866	0.030260704	0.05071637	0.024558524	0.03673956	0.020501887
186.0	0.04732443	0.5811248	0.0052622906	0.013700113	0.0032801516	0.33426106	0.0043875617	0.0025049008	0.0081547415	0.27315253	0.15262702	0.18656734	0.18201193	0.006643677	0.17466447	0.0049700746	0.0032820876	0.002387273	0.0031021356	0.010591471
187.0	0.09705342	0.10263991	0.078232534	0.02897669	0.03071554	0.012282109	0.5607424	0.07936615	0.009991252	0.048504677	0.36539632	0.25800055	0.18146706	0.012598956	0.10872281	0.0029292763	0.0026539376	0.0031933319	0.005159385	0.011373728
188.0	0.032769177	0.46911824	0.028570788	0.020165518	0.05760883	0.03716017	0.3058107	0.026321799	0.022474814	0.060041994	0.3782913	0.19946475	0.2267804	0.016081318	0.09723248	0.003189569	0.0027450868	0.003086976	0.0040637692	0.009022364
189.0	0.019501913	0.71713537	0.009683895	0.0073063825	0.015783206	0.0922011	0.091397025	0.00775969	0.039231304	0.052760184	0.37596396	0.21154079	0.21065523	0.016176065	0.11069215	0.003252679	0.0028162668	0.0031187509	0.0038718428	0.00915204
