0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
109.0	0.010620611	0.012787	0.01884197	0.011459015	0.3431213	0.0031784677	0.5640751	0.026696207	0.0092203505	0.15891472	0.15669769	0.2706621	0.167623	0.021827972	0.17165922	0.012014124	0.009494008	0.00919106	0.011721534	0.010194633
110.0	0.14497183	0.024650916	0.0029607057	0.78470385	0.006835433	0.0060517536	0.00821322	0.017833406	0.0037788956	0.08423526	0.18046306	0.32260853	0.16370368	0.009921427	0.22246887	0.0018952494	0.0027232196	0.0018048681	0.0020252955	0.008150558
111.0	0.7892306	0.034914803	0.017603008	0.04065979	0.026948383	0.014348435	0.023527179	0.04381844	0.008949404	0.5271038	0.13320649	0.14564034	0.09405882	0.012558832	0.05190119	0.0093868375	0.0034634036	0.004350877	0.0063299695	0.011999507
112.0	0.05107942	0.7655215	0.008209221	0.007698593	0.0025362559	0.13690871	0.012294014	0.0058650896	0.0098871235	0.136691	0.17692529	0.29616097	0.17005715	0.014304742	0.17244957	0.008102067	0.00392634	0.0046310364	0.0061783874	0.010573377
113.0	0.077722654	0.44529718	0.02020402	0.02224284	0.029461501	0.24639428	0.08140436	0.022267906	0.055005267	0.10397637	0.12785856	0.3116822	0.13976942	0.012778127	0.2708483	0.0056851907	0.005189056	0.0038414423	0.00525979	0.013111524
114.0	0.01051214	0.18138513	0.022256915	0.013202086	0.52142066	0.016861806	0.15820509	0.015955525	0.06020066	0.076868884	0.09799544	0.16323653	0.12685023	0.01540899	0.46394068	0.020646386	0.007886498	0.0052949716	0.01050695	0.01136439
115.0	0.06105282	0.43952167	0.10534511	0.051551674	0.008016637	0.018865483	0.2518563	0.056837913	0.006952435	0.035314325	0.1151444	0.29551026	0.24193642	0.080617286	0.19201893	0.007313109	0.003978357	0.0046870043	0.0066380366	0.016841918
116.0	0.055882126	0.36229753	0.062386133	0.04005648	0.06820183	0.074015535	0.2528647	0.039129317	0.045166347	0.35466054	0.14253981	0.15132067	0.19030914	0.020918993	0.07608441	0.01148411	0.012846216	0.009652771	0.010614454	0.019568935
117.0	0.16475968	0.023148688	0.0051111733	0.7692581	0.0026986133	0.008415986	0.0075460994	0.014984094	0.0040775076	0.69994557	0.039902616	0.10162829	0.054204687	0.0020188347	0.08576435	0.0031052402	0.0039646197	0.0016477014	0.0025584623	0.0052597015
118.0	0.21235812	0.6962824	0.007995916	0.02037352	0.006809604	0.016281785	0.022213042	0.01334522	0.004340364	0.21045855	0.064528614	0.30241686	0.19369039	0.023791373	0.14307484	0.01715382	0.00508689	0.00666012	0.017583447	0.0155551415
119.0	0.7673861	0.09490817	0.006936789	0.029929435	0.007327108	0.03165738	0.044773012	0.0124060605	0.00467592	0.18081956	0.21227515	0.20476651	0.276846	0.0169953	0.08630499	0.002746148	0.0027867055	0.0025976372	0.0037587925	0.010103164
120.0	0.085375726	0.8340377	0.003934057	0.04296457	0.0029820863	0.009409642	0.014228779	0.004670327	0.0023970034	0.037323486	0.3461116	0.09687653	0.32803932	0.061694756	0.10333969	0.0032361757	0.0020782673	0.0033915446	0.005682149	0.012226423
121.0	0.095548585	0.41385844	0.013250808	0.07479853	0.011728784	0.30215627	0.053955223	0.0142824	0.02042099	0.08219041	0.2622216	0.15013866	0.35016298	0.05196888	0.06731649	0.005384762	0.0045921225	0.004414715	0.008255331	0.013354003
122.0	0.09903054	0.234007	0.03349383	0.041795004	0.17804566	0.22231077	0.07211857	0.025015196	0.09418336	0.09986323	0.22241314	0.13756199	0.38451666	0.045038655	0.07214692	0.005719283	0.005936959	0.005589938	0.007149138	0.014064056
123.0	0.035946876	0.21618092	0.023310062	0.022947041	0.4600809	0.041425236	0.14903599	0.024482902	0.02659009	0.10727468	0.031252798	0.36783907	0.104431964	0.020415502	0.23142983	0.035742894	0.03206054	0.019071069	0.0341195	0.016362187
124.0	0.018070834	0.8488694	0.006163015	0.0041138385	0.007063952	0.074270375	0.023827862	0.003310553	0.014310103	0.15724264	0.19283228	0.1812337	0.22200349	0.053852774	0.14349793	0.011719828	0.008209807	0.0077326125	0.008846824	0.012828099
125.0	0.8911784	0.018505963	0.00341096	0.022150105	0.009679214	0.027268087	0.011708651	0.009496918	0.0066016074	0.14168808	0.1747536	0.25116754	0.14869499	0.026167912	0.21036124	0.010092575	0.0075170626	0.0060416963	0.0075415475	0.01597376
126.0	0.15771967	0.04782448	0.011446275	0.012656328	0.055837873	0.6105453	0.042430263	0.017085321	0.04445453	0.5222274	0.07076492	0.07798432	0.14683388	0.012102187	0.121383995	0.012251764	0.008867208	0.004709327	0.009394895	0.013480018
127.0	0.048050735	0.14234632	0.01719314	0.022529678	0.013983245	0.01462896	0.70254475	0.034738526	0.0039846096	0.051526267	0.08391539	0.2264432	0.3384167	0.0439354	0.2085833	0.009652102	0.0070966207	0.008581484	0.009399014	0.012450534
128.0	0.23179996	0.08721039	0.019920295	0.4957795	0.010088028	0.012591549	0.108576685	0.02826783	0.005765745	0.09164042	0.35178083	0.2597285	0.20879476	0.01567947	0.052281782	0.0021039685	0.003002083	0.0023643598	0.0026840605	0.00993971
129.0	0.058802467	0.72514164	0.01029907	0.010162384	0.0025037457	0.16096503	0.014679067	0.007174925	0.010271688	0.14294414	0.1503229	0.21433517	0.23191908	0.03197647	0.17839496	0.011868952	0.0055075367	0.007880576	0.010172497	0.01467776
130.0	0.17357993	0.28500363	0.018795041	0.07804811	0.09588557	0.19607054	0.09341014	0.021919725	0.037287313	0.16799586	0.17130266	0.23962367	0.1353135	0.022698116	0.2018149	0.012235068	0.010030737	0.0080899	0.011680252	0.01921532
131.0	0.03631404	0.039196983	0.016585626	0.025204876	0.6804621	0.022827933	0.14445578	0.01558293	0.019369617	0.13929327	0.1152982	0.22248761	0.20372891	0.03027768	0.23030041	0.010942209	0.00823065	0.0073856013	0.010365441	0.021689922
132.0	0.2919418	0.22121935	0.042465854	0.056266513	0.09760789	0.14664035	0.072428904	0.04091409	0.030515263	0.18651152	0.14567691	0.17706427	0.19489132	0.039096262	0.15321402	0.0220688	0.015714237	0.016406804	0.02020844	0.02914743
133.0	0.061257854	0.50176907	0.07195328	0.029088575	0.033862475	0.07248758	0.14495116	0.04401789	0.040612105	0.14932446	0.15578002	0.2188615	0.18494314	0.03645175	0.16646266	0.017332777	0.014817154	0.013384426	0.019548103	0.02309412
134.0	0.021814747	0.7623295	0.014781407	0.014251234	0.03056017	0.07352411	0.033854734	0.00878196	0.040102083	0.1410369	0.15031065	0.20972128	0.20497684	0.036703516	0.1810732	0.016826725	0.012886032	0.011244062	0.0140706	0.021150103
135.0	0.019076152	0.36613098	0.04251702	0.022759603	0.046952397	0.03573558	0.3956735	0.035711147	0.03544358	0.10552079	0.16378815	0.22859624	0.20275207	0.03528249	0.1911408	0.019581806	0.010797128	0.010503546	0.012313087	0.019723963
136.0	0.11268485	0.17303705	0.0065632765	0.015157956	0.010728319	0.6291084	0.014188798	0.0089008	0.0296305	0.20585036	0.15174851	0.18987054	0.22864	0.028719211	0.14220384	0.01088254	0.008843756	0.006998225	0.00912085	0.017122123
137.0	0.02236584	0.018087028	0.024273712	0.021017563	0.23261614	0.0045044934	0.6376259	0.02936955	0.010139823	0.1509523	0.1881011	0.28295818	0.17346528	0.018806336	0.14693917	0.0076212618	0.0056544663	0.005997576	0.006043473	0.013460796
138.0	0.03817342	0.2545615	0.056725863	0.1085281	0.010250689	0.017331054	0.43379715	0.0714659	0.009166323	0.17496845	0.18146989	0.2233471	0.1753271	0.01646797	0.18518487	0.007547863	0.0058678496	0.005490847	0.0074375654	0.016890435
139.0	0.8521687	0.013029727	0.0037872102	0.033920534	0.013834014	0.03097873	0.023267139	0.02500291	0.0040109036	0.25798663	0.079457134	0.347223	0.12200664	0.011823439	0.11910071	0.011226569	0.0063935225	0.0060204784	0.021065738	0.01769609
140.0	0.40306297	0.11660921	0.03901201	0.053881843	0.04837368	0.0123495795	0.27838728	0.037429027	0.010894373	0.1334093	0.3392355	0.19882485	0.18377341	0.015032438	0.098900154	0.005006139	0.0047173435	0.00431474	0.0057161264	0.011070041
141.0	0.08558108	0.04806394	0.04075883	0.21870278	0.016861234	0.006572104	0.5267475	0.050151456	0.0065611047	0.12498933	0.30346692	0.22608365	0.24791175	0.013401277	0.055585247	0.0033022421	0.003619834	0.003318143	0.0038713638	0.01445023
142.0	0.006484264	0.006914949	0.887594	0.004549311	0.0043896595	0.0023767054	0.0399872	0.043089516	0.004614441	0.09527828	0.16964641	0.25304344	0.17821626	0.021360012	0.23902431	0.008926928	0.00580762	0.0038644911	0.008663823	0.01616843
143.0	0.31878087	0.19964723	0.024675153	0.05806071	0.082516626	0.072168306	0.18018505	0.039154924	0.02481114	0.15168989	0.12550412	0.18054536	0.22011659	0.057116836	0.17717925	0.02188541	0.015710222	0.014067859	0.014987299	0.021197181
144.0	0.11735113	0.1289301	0.008323402	0.0059093884	0.025613006	0.63582885	0.019313455	0.0073865945	0.05134402	0.67039454	0.03836366	0.0837836	0.09782224	0.0056787715	0.07571403	0.007052715	0.0057061375	0.00275586	0.00532182	0.007406634
145.0	0.58332026	0.017007409	0.0040118624	0.33709255	0.0060056397	0.02432378	0.009244852	0.013926072	0.0050675585	0.19923684	0.04446578	0.22368424	0.11635819	0.009267696	0.37182584	0.007817095	0.00611263	0.0038088015	0.0077919755	0.009630971
146.0	0.11578808	0.18357363	0.023857562	0.030347789	0.15633926	0.2549072	0.12393141	0.024952933	0.086302124	0.16070034	0.17960624	0.14413027	0.2949997	0.02243442	0.15367554	0.007894322	0.006777672	0.006925677	0.008312433	0.014543324
147.0	0.17947184	0.062319614	0.004010522	0.016941002	0.008073968	0.6893217	0.0088923285	0.0077889706	0.023180109	0.15836413	0.15390548	0.24413948	0.19941929	0.010775308	0.20056596	0.004984859	0.004985627	0.0037903627	0.005031604	0.014037864
148.0	0.3083471	0.32617876	0.017976198	0.040357262	0.025033891	0.107598186	0.13115056	0.026813492	0.01654454	0.1932409	0.12264474	0.21137974	0.17182112	0.0363767	0.20714483	0.013966205	0.011512998	0.0074026696	0.008882641	0.015627466
149.0	0.018191267	0.8218218	0.009801894	0.005796455	0.009456252	0.08565687	0.025228418	0.0051495456	0.018897595	0.17210977	0.20037006	0.15964518	0.19291738	0.04970111	0.16051176	0.015634358	0.011015231	0.010270265	0.011609841	0.016215105
150.0	0.6263253	0.036006905	0.0039646504	0.022735192	0.012655239	0.2665796	0.011420555	0.0074341698	0.012878388	0.23199171	0.2311297	0.24147476	0.09763326	0.0056632254	0.16852419	0.0028611475	0.005343704	0.0024567822	0.0045002	0.008421294
151.0	0.27353606	0.016721584	0.0012266826	0.010077338	0.0035356197	0.67931044	0.002772743	0.002571481	0.010248047	0.0971188	0.22245018	0.29743212	0.20842282	0.0067645945	0.1483156	0.0021564977	0.0033279527	0.0019479918	0.0030548228	0.00900866
152.0	0.09756995	0.022950364	0.001268648	0.004816577	0.003580134	0.850988	0.0032049173	0.0027286438	0.012892766	0.1679362	0.13884838	0.20625386	0.17476803	0.009330763	0.2764677	0.0042582434	0.0049602003	0.0028581324	0.0037903483	0.010528138
153.0	0.101744644	0.027892293	0.0021789623	0.0051649003	0.004914537	0.8354466	0.003926723	0.00414398	0.014587339	0.19984536	0.12806119	0.18290682	0.1900678	0.015827669	0.2389102	0.008868057	0.008192072	0.0054150233	0.006607666	0.015298197
154.0	0.63163877	0.046201907	0.0063051027	0.023538614	0.017825441	0.22963794	0.015848113	0.012129128	0.016875075	0.2396641	0.25613976	0.21453245	0.1039688	0.0065173656	0.15493278	0.0032640875	0.00568247	0.0024002101	0.0038238103	0.009074172
155.0	0.058610767	0.06653193	0.0048743556	0.0033029227	0.0051615997	0.8152978	0.009423887	0.0057749483	0.03102184	0.16631918	0.164166	0.1635891	0.22917299	0.02211926	0.20617123	0.010003947	0.0063094194	0.0061769015	0.008155836	0.017816078
156.0	0.055424683	0.13354087	0.017231446	0.020687655	0.30370745	0.17391078	0.07616681	0.01231484	0.20701545	0.29090357	0.113754496	0.11168036	0.14334139	0.014080625	0.26543748	0.020656046	0.011033937	0.007206082	0.010262292	0.011643747
157.0	0.03559479	0.38244092	0.014573678	0.0108230915	0.010491158	0.016069278	0.49269268	0.03313989	0.004174515	0.080098465	0.043126598	0.37137914	0.13897036	0.012039357	0.32553005	0.0070955404	0.004855532	0.0038310217	0.0063320766	0.0067418437
158.0	0.17735098	0.027117888	0.0053657726	0.7073667	0.009429703	0.038271338	0.008847664	0.016380863	0.009869105	0.12952842	0.03806624	0.10207898	0.058857802	0.0058358987	0.6455668	0.0038390649	0.0037720378	0.0017090968	0.0026895192	0.008056167
159.0	0.09650348	0.33824167	0.028713752	0.02099984	0.02326123	0.32243538	0.042156886	0.019475818	0.10821194	0.20911908	0.1263024	0.17246255	0.2337441	0.022198308	0.17460749	0.0149538545	0.010450244	0.008607725	0.010428136	0.017126169
160.0	0.012028968	0.85995936	0.010436163	0.004689041	0.027457073	0.020220788	0.029528476	0.0052341223	0.03044599	0.39659324	0.16176453	0.091718994	0.11607852	0.01985823	0.1449339	0.025238983	0.009550188	0.008727316	0.012298617	0.013237459
161.0	0.06537047	0.32024044	0.0060064574	0.009172512	0.007213581	0.5337223	0.015035246	0.0047010574	0.038537957	0.1170718	0.36122394	0.18783812	0.16705759	0.008582705	0.1358543	0.0024628057	0.003991422	0.0034106302	0.003291548	0.009215161
162.0	0.050604735	0.100148305	0.01791275	0.008561154	0.5208747	0.07974477	0.12599438	0.009869193	0.08629006	0.47669375	0.048389174	0.11221985	0.19740988	0.012608354	0.12335572	0.006857925	0.0057794233	0.004125496	0.004282863	0.008277556
163.0	0.56080073	0.104951054	0.026658356	0.07395896	0.032700494	0.02017922	0.13725336	0.03391537	0.009582479	0.10036861	0.086325444	0.21228102	0.16465521	0.009921836	0.4053272	0.003520511	0.0033711842	0.002383025	0.0031820552	0.008663938
164.0	0.010390709	0.0044035167	0.0023159492	0.0047521507	0.9562225	0.0015924816	0.014482692	0.0028190357	0.0030209864	0.30765805	0.050675943	0.15656655	0.104707815	0.014620133	0.27231723	0.028814005	0.018245684	0.008771741	0.0226474	0.014975468
165.0	0.076060586	0.7881126	0.01473383	0.008574549	0.007111466	0.055142198	0.03203488	0.006543501	0.011686474	0.20942366	0.3101994	0.1306651	0.18886621	0.019837372	0.09666959	0.008150898	0.00924701	0.0069798115	0.0077281627	0.012232775
166.0	0.04043121	0.85147715	0.005235123	0.016122596	0.0030211273	0.06608643	0.00840016	0.004625442	0.0046007964	0.2365517	0.16401024	0.22896037	0.1253506	0.007146108	0.2103656	0.006808139	0.0034099407	0.0035719553	0.0058430363	0.007982344
167.0	0.000772209	0.0017589515	0.9400316	0.0003002094	0.00031595686	0.00051983097	0.026805108	0.028858075	0.0006380492	0.09529036	0.122295216	0.3107813	0.23610426	0.024707315	0.1939372	0.0036729837	0.0015276364	0.0017964644	0.003137026	0.006750273
168.0	0.0047096424	0.11524879	0.011934028	0.0070202984	0.7266723	0.0043560164	0.08734819	0.0033682492	0.039342467	0.07396823	0.24114613	0.16938612	0.28444988	0.02579334	0.17321247	0.0075870617	0.004099079	0.0034680625	0.0062945997	0.010595026
169.0	0.17431884	0.19523421	0.039026387	0.0626298	0.034017164	0.03809147	0.38524348	0.059199613	0.012239115	0.2971477	0.15218455	0.1953028	0.17699054	0.01597263	0.12526365	0.007801932	0.0069812383	0.0043321555	0.005692857	0.012329874
170.0	0.15549824	0.023949916	0.001105793	0.004758813	0.004019994	0.7941429	0.0030942687	0.001991034	0.011439099	0.19355865	0.20249392	0.19144383	0.21584669	0.00832722	0.16539705	0.00251863	0.0048959972	0.0022647562	0.0024489127	0.01080429
171.0	0.8631164	0.021513676	0.0030449294	0.016059397	0.011013567	0.06438236	0.011198615	0.006230195	0.0034408015	0.37666622	0.11169004	0.17243804	0.20085762	0.009691121	0.08635509	0.013603118	0.009641923	0.0032611347	0.006424557	0.009371135
172.0	0.028018212	0.048200425	0.021984575	0.019186907	0.42302474	0.017699406	0.3946307	0.026129777	0.021125233	0.26403645	0.26610467	0.162398	0.12953015	0.015631123	0.13373172	0.004469084	0.004802323	0.0040782597	0.0041744853	0.011043762
173.0	0.51421756	0.04303752	0.06225814	0.038166996	0.016789462	0.024011366	0.17317201	0.120082535	0.008264378	0.18772297	0.1403436	0.32439464	0.12614366	0.027882013	0.13718277	0.011861781	0.00799405	0.0067891157	0.012478637	0.0172067
174.0	0.098874874	0.08382511	0.01637018	0.009796153	0.22466621	0.39285347	0.07209512	0.014146752	0.087372184	0.2570612	0.108760156	0.19286323	0.21575782	0.015461629	0.1780798	0.0047900905	0.005758638	0.0034811988	0.0043807304	0.013605514
175.0	0.377039	0.12771204	0.060176753	0.03150247	0.072147384	0.04496096	0.21813352	0.050282713	0.018045051	0.09725584	0.19984995	0.22951129	0.2664026	0.024147414	0.14025094	0.0075733317	0.0064354073	0.00667837	0.00666801	0.015226863
176.0	0.17679544	0.3063765	0.005855407	0.008716383	0.007919098	0.45340228	0.0153934425	0.0069252457	0.018616293	0.2578231	0.10312312	0.3283553	0.11969376	0.0101841325	0.13968901	0.007370528	0.007979628	0.0052079274	0.0070888107	0.013484651
177.0	0.020377805	0.053343765	0.047472548	0.018142086	0.012246092	0.007239759	0.770442	0.0670811	0.0036548835	0.11979432	0.1465085	0.27086818	0.2142416	0.042419318	0.15009733	0.012565635	0.009419571	0.008581142	0.009842741	0.015661662
178.0	0.8595965	0.025576087	0.005579478	0.031012362	0.021316618	0.022076858	0.011597377	0.009849209	0.013395582	0.21228261	0.07570336	0.3204609	0.16705365	0.021361014	0.14302506	0.018227316	0.018460808	0.007962805	0.005956336	0.009506133
179.0	0.04327619	0.061696753	0.011620608	0.015871082	0.65886897	0.05031413	0.0713163	0.011276074	0.07575984	0.036969822	0.40936804	0.17019548	0.16865836	0.014882681	0.17507942	0.0030794546	0.0033169563	0.0033062783	0.0037281916	0.011415334
180.0	0.0069726505	0.013128659	0.0054105204	0.0062911394	0.6951256	0.002849423	0.25830367	0.0065376554	0.005380768	0.08509926	0.32409847	0.1916913	0.15413915	0.011430923	0.22345454	0.0014090947	0.0012414233	0.0013205805	0.0013227606	0.00479251
181.0	0.11011335	0.098975286	0.03061143	0.070476055	0.17797722	0.14632449	0.2564661	0.049025573	0.060030516	0.17125918	0.1572081	0.22405954	0.13973679	0.035642028	0.19089836	0.017527862	0.013058332	0.012030036	0.014982638	0.023597151
182.0	0.07983158	0.07064587	0.017494181	0.030246755	0.5159269	0.12887453	0.066432424	0.021899294	0.06864839	0.16652331	0.23034787	0.1631218	0.13954197	0.027513616	0.22477144	0.0083533665	0.0066028414	0.00645976	0.009165739	0.017598234
183.0	0.0014969979	0.035757527	0.0021458326	0.0011821865	0.92199403	0.0018881976	0.023832696	0.0006272022	0.011075267	0.120712526	0.38691545	0.10619553	0.14661261	0.011391899	0.21257785	0.0032131758	0.0021163751	0.0017085533	0.0028876113	0.005668418
184.0	0.08649033	0.11225251	0.03291687	0.058588937	0.12595437	0.161219	0.3061117	0.045377254	0.071088985	0.15234065	0.15299696	0.2455346	0.16203077	0.04278404	0.16247663	0.017686948	0.012715251	0.011866783	0.014937529	0.024629833
185.0	0.102588624	0.24191193	0.028585566	0.04871981	0.09974659	0.218548	0.16365811	0.034513056	0.06172837	0.19262809	0.15779625	0.15407054	0.14112474	0.027404303	0.2311864	0.021247745	0.018223913	0.013392809	0.018354185	0.024570977
186.0	0.041013185	0.7740377	0.007287951	0.011784074	0.0041031884	0.13838233	0.009238176	0.0047741546	0.009379296	0.19530328	0.1806886	0.25035432	0.16116221	0.0087578455	0.17254034	0.0068919235	0.004069395	0.004199488	0.006308521	0.009724117
187.0	0.09485095	0.13797672	0.03901125	0.040057104	0.012063264	0.01586977	0.58478403	0.06504854	0.0103383735	0.09786505	0.2649619	0.22889654	0.19821873	0.01207436	0.17308559	0.003605936	0.0035971466	0.003486411	0.0038459392	0.010362381
188.0	0.036864474	0.76705784	0.011325805	0.009664401	0.013471774	0.05117851	0.085421704	0.013159123	0.011856434	0.08095107	0.24085823	0.25226557	0.21666458	0.015547892	0.1735391	0.0034731019	0.003134278	0.00342193	0.0033201198	0.006824135
189.0	0.035347693	0.74837315	0.013799275	0.010838357	0.01574992	0.08150048	0.060340174	0.013682718	0.020368224	0.07974036	0.25033668	0.22959399	0.2082337	0.02432826	0.1679695	0.006788195	0.006272171	0.0073780543	0.0070708413	0.012288234
