0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
110.0	0.09454961	0.019756012	0.006149657	0.822135	0.008674735	0.008310818	0.01191588	0.025129471	0.003378929	0.080986984	0.22002465	0.2922643	0.1634417	0.011836766	0.21505755	0.0016017617	0.0014901796	0.0019078747	0.0021734436	0.009214787
111.0	0.51196355	0.025879737	0.0653271	0.09375854	0.019458119	0.04699114	0.055924453	0.1545236	0.026173787	0.4290294	0.17909114	0.13226889	0.1266871	0.012308467	0.073962085	0.010041529	0.0066202404	0.0060453354	0.010891146	0.013054641
112.0	0.020743199	0.8527673	0.004880586	0.0072234957	0.0019160411	0.09301008	0.00937984	0.0030680683	0.007011456	0.13171417	0.23756176	0.20882025	0.17379855	0.013830294	0.20065096	0.0075262757	0.004595674	0.004565223	0.005796125	0.011140762
113.0	0.04231704	0.3081891	0.030774206	0.02536993	0.13747549	0.06304831	0.31421903	0.017761702	0.060845185	0.068591826	0.18994683	0.3236285	0.18837208	0.0114581855	0.196008	0.004204066	0.0028640328	0.0028441933	0.0034993982	0.008582979
114.0	0.023273487	0.17630656	0.017873837	0.013112678	0.5829286	0.018089801	0.11391766	0.008602105	0.04589524	0.10284389	0.06032317	0.15739664	0.118674	0.02135933	0.45073164	0.032697678	0.019266874	0.009697361	0.011498682	0.01551074
115.0	0.035338692	0.5680256	0.09899913	0.01638086	0.006451962	0.02722587	0.2037959	0.035472352	0.0083096055	0.027216937	0.13326746	0.25352722	0.31913954	0.09528989	0.13483618	0.004819508	0.0032146974	0.0044305557	0.0068894834	0.017368516
116.0	0.055372287	0.3337369	0.07438567	0.04200572	0.06846133	0.08461198	0.22039908	0.040460806	0.08056617	0.44487008	0.14118105	0.116912015	0.1988869	0.013525138	0.056707278	0.0044572577	0.004219157	0.003049117	0.0037067342	0.012485271
117.0	0.13571827	0.03553577	0.0062898737	0.7556527	0.005934799	0.024466708	0.014740105	0.01718151	0.004480331	0.5509112	0.08260203	0.09069132	0.05982569	0.004072779	0.16269885	0.01208531	0.013144306	0.0040530805	0.008881032	0.011034417
118.0	0.10998575	0.721022	0.0194123	0.032302745	0.009575621	0.02598952	0.03354255	0.039803524	0.008365924	0.096396916	0.045633916	0.15735662	0.11806405	0.07499143	0.09290857	0.18082884	0.061125156	0.04248426	0.10589709	0.024313161
119.0	0.4028846	0.34943482	0.023633415	0.046011217	0.011091564	0.058577582	0.07286473	0.029455954	0.0060460703	0.20002289	0.24892284	0.2471097	0.17105407	0.013669993	0.09174421	0.0045563076	0.0036826108	0.0032793684	0.0038178847	0.012140199
120.0	0.07952981	0.8419828	0.0054830103	0.030203303	0.002913998	0.013674024	0.016783318	0.007467027	0.0019626606	0.030374052	0.35757074	0.0844094	0.33312008	0.06812275	0.08642996	0.0076179793	0.0033427123	0.005513848	0.009283058	0.01421539
121.0	0.13283905	0.47480905	0.024449106	0.105080515	0.0130392825	0.13463482	0.078153126	0.025988312	0.011006767	0.037670963	0.2492094	0.10096697	0.46330482	0.081209615	0.031254463	0.0051330775	0.0037373754	0.0062017287	0.0056195254	0.015692072
122.0	0.12219663	0.1489931	0.057828665	0.050039664	0.17918988	0.23051296	0.11150847	0.043204915	0.05652564	0.03830582	0.280713	0.098648466	0.41072398	0.06579205	0.05472582	0.007992313	0.006581584	0.010347557	0.009239724	0.016929697
123.0	0.037467707	0.19868249	0.021308847	0.016646834	0.4691141	0.05035301	0.16442777	0.013135228	0.02886408	0.13083808	0.027756838	0.38490248	0.103401124	0.017121432	0.20378761	0.04369958	0.03367754	0.013269159	0.027428968	0.014117178
124.0	0.08999259	0.5206026	0.018880647	0.031505603	0.03361655	0.10963469	0.13462353	0.026623154	0.034520708	0.06445956	0.08924083	0.14263535	0.113270916	0.0867144	0.18379465	0.094982	0.067769065	0.05220597	0.07336733	0.03155988
125.0	0.8402558	0.036383145	0.007399771	0.038287085	0.00634569	0.03616511	0.01443208	0.015343952	0.0053873127	0.111299746	0.10404262	0.18350129	0.21892278	0.06697492	0.20065843	0.027694235	0.018450228	0.015609199	0.026581023	0.026265597
126.0	0.12024135	0.048444014	0.010313084	0.01710523	0.13170888	0.5300439	0.07010937	0.014495521	0.05753868	0.5504938	0.07473795	0.05406792	0.11224448	0.009703629	0.11127788	0.03419588	0.018732723	0.008088965	0.01198677	0.0144700995
127.0	0.023639858	0.11421867	0.017666768	0.014582284	0.0117532415	0.009330156	0.78543216	0.019839684	0.0035371862	0.046487026	0.07498545	0.23071373	0.39152303	0.03600944	0.17236729	0.012114876	0.010194692	0.007287135	0.008606071	0.0097112125
128.0	0.1914573	0.14133939	0.020632617	0.42939082	0.036252066	0.06284281	0.07875295	0.02722586	0.012106114	0.05958526	0.43931177	0.15952687	0.24139756	0.029339077	0.041273996	0.0036786753	0.0039090933	0.005658779	0.004515132	0.011803855
129.0	0.03477024	0.7834189	0.0054402784	0.01141581	0.0023799979	0.14192514	0.007263178	0.004301508	0.009084946	0.08137106	0.10336602	0.181782	0.14566316	0.0497269	0.25408667	0.059868604	0.03578127	0.023286287	0.043602467	0.021465559
130.0	0.13958801	0.3658714	0.013375321	0.080591224	0.108822465	0.20739388	0.031942964	0.012473999	0.03994077	0.083571024	0.120913036	0.13236612	0.15491961	0.07398286	0.20521323	0.06581974	0.043662976	0.034625255	0.052253097	0.032673083
131.0	0.04893241	0.045939896	0.011781946	0.021790894	0.67475516	0.034678526	0.12824002	0.012333445	0.021547649	0.09364192	0.09088266	0.117778935	0.1437628	0.054632682	0.22043185	0.10786319	0.048530955	0.038213395	0.055682834	0.028578836
132.0	0.13283877	0.08334547	0.026210895	0.026736125	0.50246763	0.06847528	0.08655752	0.031136876	0.042231467	0.08973916	0.08836928	0.1240752	0.1858202	0.07419102	0.15288629	0.08261845	0.045862064	0.047447734	0.07418435	0.03480625
133.0	0.02618867	0.13418098	0.1560037	0.022944577	0.06091986	0.032835964	0.4478157	0.06498709	0.05412344	0.076870106	0.10401584	0.15143144	0.13819985	0.080395944	0.15979925	0.08291821	0.055061366	0.0484984	0.07161139	0.03119821
134.0	0.036633376	0.6391472	0.022131693	0.042689666	0.049751844	0.062472846	0.08645252	0.019455744	0.041265048	0.07519616	0.07596096	0.14333604	0.14691666	0.058650043	0.22121157	0.08411864	0.06624493	0.04028134	0.056901786	0.031181894
135.0	0.017486785	0.13852434	0.06712996	0.029982142	0.03521995	0.020693759	0.6051317	0.0641243	0.021707067	0.0888945	0.12255874	0.13316804	0.13397118	0.07145896	0.2129631	0.0671426	0.04805343	0.036114585	0.051168937	0.03450586
136.0	0.1310452	0.34328	0.012693754	0.055026922	0.013568497	0.3613164	0.03757354	0.018261094	0.027234612	0.07097477	0.094043046	0.15194687	0.15980665	0.0952929	0.21764831	0.05693239	0.034789734	0.034222633	0.054185487	0.03015726
137.0	0.039625265	0.027839525	0.04489838	0.046514258	0.112725385	0.012552909	0.6589263	0.04459182	0.012326123	0.06590551	0.13968211	0.16522083	0.15624109	0.06965731	0.21298559	0.056975022	0.028407361	0.029267687	0.04836895	0.027288496
138.0	0.02283089	0.17815775	0.06598426	0.104665495	0.006637132	0.017150592	0.49365568	0.10328482	0.0076333643	0.08108566	0.14296249	0.1654404	0.15582326	0.075440034	0.22027718	0.036793508	0.026667612	0.021058828	0.03823276	0.036218185
139.0	0.60174394	0.045573823	0.02467897	0.07203896	0.04065116	0.042109635	0.046412818	0.10817267	0.018617973	0.11113101	0.04023145	0.16344154	0.0953818	0.030644476	0.115272254	0.14811999	0.064320125	0.047950886	0.15230447	0.03120205
140.0	0.5503014	0.10926052	0.032282487	0.060380526	0.031108482	0.020005	0.13565451	0.050927322	0.010079752	0.113359064	0.37613398	0.1743331	0.21625592	0.017871134	0.07245187	0.0036553913	0.004618605	0.0048037916	0.0047804546	0.011736635
141.0	0.13755757	0.065913804	0.078686014	0.16707638	0.052978545	0.01268403	0.4161441	0.059243497	0.009716098	0.05188118	0.43229532	0.16291092	0.24856195	0.030805284	0.037104234	0.0053524845	0.0054334644	0.007082334	0.0058501298	0.012722641
142.0	0.0045015365	0.005174805	0.85724163	0.0034441256	0.003815853	0.0028460915	0.07286865	0.04624491	0.0038624906	0.11186715	0.13149983	0.19734569	0.20367335	0.056298986	0.1910908	0.024895867	0.017874204	0.015533747	0.027733758	0.022186525
143.0	0.34307483	0.07315998	0.03106796	0.062461413	0.17395419	0.045406103	0.19550307	0.047767993	0.027604442	0.08090782	0.06256757	0.14491358	0.1317934	0.08816946	0.14779712	0.09433142	0.07077786	0.060567733	0.07828393	0.03989007
144.0	0.05609695	0.20016079	0.004493672	0.0059019276	0.01849971	0.63208485	0.011275187	0.0037265737	0.06776035	0.6333666	0.07469928	0.060557045	0.10727762	0.009645095	0.07768144	0.01107519	0.0064816996	0.0039590565	0.0061925245	0.009064462
145.0	0.4380704	0.022943316	0.005808113	0.45959455	0.0062162383	0.02795362	0.015930904	0.018278606	0.00520416	0.16556104	0.06526606	0.2650814	0.18540971	0.013453491	0.26915872	0.007340986	0.005566237	0.0036538828	0.0068280804	0.012680355
146.0	0.06319156	0.17538142	0.04895785	0.03974911	0.23191911	0.053930182	0.30141205	0.022005614	0.06345314	0.060564917	0.14746678	0.20323806	0.4238827	0.024913276	0.1156797	0.0038179522	0.0030275418	0.004026643	0.0036812748	0.009701101
147.0	0.1159469	0.029396107	0.0059327963	0.01489617	0.007871567	0.7903907	0.007475518	0.006540226	0.021550009	0.10986629	0.24748176	0.24520919	0.18293858	0.008057336	0.18623732	0.002583098	0.0024350611	0.001925739	0.0024924444	0.010773133
148.0	0.42222995	0.06877038	0.027973725	0.08449201	0.0540796	0.06997853	0.19884603	0.05649316	0.017136628	0.07996931	0.1008755	0.14429374	0.14565559	0.09812113	0.16907202	0.075693525	0.04692989	0.045467142	0.060293794	0.033628337
149.0	0.04613723	0.67859095	0.016462818	0.015860278	0.025878962	0.111918636	0.06017181	0.013894612	0.031084679	0.071202084	0.08302575	0.1655785	0.1381391	0.07504178	0.20183216	0.077631995	0.056340512	0.044474285	0.058856085	0.02787777
150.0	0.37881824	0.048462603	0.004596482	0.014194397	0.025734318	0.492297	0.013145095	0.0067422017	0.016009679	0.17239732	0.35454473	0.16963762	0.12548609	0.00851625	0.14731616	0.0030669302	0.0027983717	0.0025664135	0.0029277946	0.010742332
151.0	0.17524888	0.02240929	0.0018591549	0.007903887	0.0041068383	0.76933676	0.0042420533	0.0030709864	0.011822072	0.089565516	0.2812072	0.25006032	0.21181983	0.0078604	0.14526431	0.0014883684	0.0017920401	0.0013600729	0.0016528503	0.007929118
152.0	0.10987797	0.029029367	0.0019336917	0.004088185	0.005403632	0.82512325	0.0052366303	0.0030438243	0.016263386	0.1298206	0.25688207	0.17744298	0.19980213	0.00768826	0.21101452	0.001949306	0.0019566752	0.001694935	0.0019309628	0.009817503
153.0	0.337526	0.03736267	0.005333482	0.01748986	0.0127896685	0.5560911	0.008324087	0.009034801	0.016048303	0.10928104	0.114269055	0.17177068	0.20360275	0.052788455	0.19129007	0.04162993	0.025619969	0.024389587	0.037926704	0.027431808
154.0	0.51705605	0.04778604	0.0059973686	0.01957336	0.03914623	0.32553262	0.015083078	0.010790171	0.019035075	0.20542882	0.37435502	0.16431108	0.12826465	0.006881028	0.103815496	0.0021026868	0.0020363433	0.0019807655	0.0019513469	0.008872753
155.0	0.09798141	0.030325195	0.004155567	0.0057850345	0.005269986	0.8286098	0.0052316757	0.0044288733	0.018212326	0.09132014	0.080543175	0.1892944	0.17083138	0.04911804	0.2767116	0.044329014	0.02452613	0.020172806	0.032401685	0.020751629
156.0	0.032801375	0.09830546	0.043656554	0.04479465	0.35383922	0.042317115	0.26469183	0.026818005	0.092775844	0.20432061	0.08868498	0.12176277	0.11166833	0.03661803	0.25046703	0.072463065	0.033299766	0.024819748	0.030100655	0.025794983
157.0	0.1237098	0.14902513	0.0328974	0.039793078	0.05573279	0.048235398	0.46544045	0.063768834	0.021397196	0.07255815	0.054971114	0.2866954	0.11728759	0.034727227	0.3116819	0.036001723	0.019835457	0.015626509	0.026120258	0.024494722
158.0	0.13886614	0.025272269	0.0045102644	0.7461252	0.004638402	0.052756198	0.011979064	0.009820294	0.0060320655	0.13054566	0.04855755	0.08360071	0.067084976	0.005023848	0.6484154	0.0032014113	0.002566797	0.0016108826	0.002717754	0.0066750413
159.0	0.06924894	0.44931838	0.06583224	0.030739602	0.029784087	0.10934087	0.10872863	0.023347428	0.11365979	0.21620476	0.11047307	0.16346303	0.28545752	0.026140777	0.13054577	0.014844603	0.013620865	0.009387265	0.012997214	0.016865084
160.0	0.017227402	0.8191787	0.013667548	0.0070122345	0.02963088	0.03552442	0.03306434	0.005205321	0.039489146	0.42273423	0.19169569	0.06469787	0.10367	0.016811484	0.13165922	0.024810929	0.009665207	0.007716781	0.012950145	0.013588478
161.0	0.036520008	0.37150982	0.006120865	0.004543794	0.0037007069	0.53320783	0.009438043	0.0040214066	0.030937443	0.076173134	0.43778968	0.18058005	0.1483399	0.0124961175	0.12365711	0.0034315642	0.0025158012	0.0035238531	0.0035759266	0.007916895
162.0	0.033495117	0.0643876	0.014602154	0.015071629	0.6083207	0.08207226	0.09283136	0.011881547	0.07733773	0.51561433	0.05905118	0.06553355	0.11109943	0.013286124	0.12193317	0.04851772	0.024065243	0.01048974	0.015135256	0.015274299
163.0	0.2744952	0.1402467	0.042160243	0.034063935	0.03375354	0.0298352	0.36899734	0.06214344	0.014304418	0.058324225	0.12795484	0.22577153	0.14220166	0.01611953	0.4041483	0.0034380085	0.0029655464	0.0028058572	0.0034449238	0.012825586
164.0	0.014417372	0.008911167	0.005129619	0.007058351	0.9300374	0.004181234	0.018174004	0.004657512	0.0074333483	0.1938501	0.054591004	0.18922521	0.10819764	0.02365301	0.2383707	0.078929305	0.031203333	0.018672634	0.044588365	0.018718759
165.0	0.050128497	0.8248796	0.014558539	0.008928359	0.0056977295	0.0537719	0.026335973	0.0053917784	0.010307628	0.16401008	0.33512446	0.1339505	0.22730637	0.023137506	0.07294082	0.0102654	0.008012907	0.0075548333	0.00652019	0.011176907
166.0	0.07772237	0.81462234	0.0052209613	0.032824803	0.00433822	0.04407798	0.012803475	0.0048915483	0.0034982848	0.2119073	0.19216798	0.18668	0.15928444	0.012095446	0.20891657	0.0064942306	0.0043883594	0.0031939212	0.00442154	0.0104502365
167.0	0.0023509448	0.007296997	0.88307405	0.0023476693	0.0020923559	0.001657632	0.061636183	0.037127223	0.0024169357	0.13291158	0.14986573	0.26257604	0.23604374	0.016790641	0.17602381	0.0046252934	0.0035609575	0.0026488947	0.0041217417	0.010831603
168.0	0.013575817	0.25014713	0.028147403	0.02089866	0.4231838	0.015137178	0.15142907	0.009451232	0.08802978	0.07400168	0.16360456	0.19433443	0.30091783	0.025700474	0.18118024	0.015437791	0.010796161	0.009421902	0.01094826	0.013656655
169.0	0.11105745	0.09633739	0.057427473	0.086712405	0.0770599	0.022742579	0.45762298	0.07479509	0.016244799	0.34402862	0.2029278	0.14286391	0.18309723	0.00847826	0.088980936	0.0042667314	0.0050202445	0.0037452015	0.0033647802	0.013226248
170.0	0.13107778	0.030998243	0.0021666032	0.0024593447	0.0082899565	0.79989105	0.005018012	0.0025628032	0.017536204	0.15648647	0.27445322	0.14146072	0.25422105	0.009676112	0.14394249	0.0027377119	0.0024950954	0.0021924807	0.0021108268	0.010223825
171.0	0.7460307	0.036715813	0.0036972181	0.075244404	0.03981172	0.061136205	0.023198618	0.009396753	0.004768553	0.26883534	0.18667285	0.14424893	0.24587747	0.008652152	0.123853214	0.0030223983	0.0036224737	0.0023551302	0.0023756898	0.010484319
172.0	0.04199844	0.21687678	0.06186686	0.035893142	0.15493058	0.06429773	0.34403068	0.042566024	0.037539817	0.4203483	0.19329265	0.12410169	0.1047277	0.012546205	0.10350931	0.0067137103	0.0072117876	0.00500101	0.007721821	0.014825766
173.0	0.41802308	0.041198235	0.08574019	0.05340352	0.013177145	0.046767667	0.09609165	0.22634187	0.019256616	0.24192248	0.15052429	0.25791308	0.095531896	0.01831398	0.16200536	0.016430516	0.011080762	0.0086589055	0.019725418	0.017893273
174.0	0.029996008	0.05712771	0.013382132	0.012953399	0.37389648	0.05346738	0.41300142	0.014492805	0.031682696	0.21465026	0.16127904	0.19544257	0.2363274	0.009020498	0.15851669	0.0044526462	0.0040814206	0.002892356	0.0031830515	0.010154122
175.0	0.020774843	0.04763341	0.044709366	0.018460594	0.011608027	0.009138787	0.7999321	0.042005528	0.0057373713	0.0780612	0.14217103	0.25962895	0.32876793	0.023143316	0.13135897	0.007036598	0.0067875837	0.005530073	0.0062344996	0.011279841
176.0	0.14014788	0.27800575	0.008297112	0.013595503	0.020453658	0.4818756	0.013898453	0.006697406	0.03702864	0.31834897	0.11919007	0.27802187	0.12619779	0.012832676	0.100107305	0.010908917	0.008341785	0.005513646	0.008401143	0.012135808
177.0	0.013115194	0.02265306	0.07177497	0.01866247	0.021479843	0.008453137	0.7739548	0.062372245	0.007534284	0.09793204	0.12007925	0.19321638	0.16655971	0.059364676	0.14592642	0.064549975	0.039500862	0.03164691	0.057178106	0.024045689
178.0	0.67358065	0.054136142	0.013944149	0.07007013	0.060285684	0.050715778	0.029263195	0.015696036	0.0323082	0.18994275	0.093076184	0.28936157	0.19024727	0.02451841	0.12755229	0.022526432	0.023340221	0.010948856	0.011997254	0.016488764
179.0	0.024291078	0.029720306	0.009767185	0.010243984	0.77272975	0.03179198	0.071980424	0.0059085325	0.04356675	0.02979612	0.4525312	0.16399078	0.17844093	0.016914275	0.14350325	0.0016940385	0.0015138017	0.002183576	0.0020798226	0.0073521743
180.0	0.02285227	0.02252946	0.020378847	0.022963597	0.5819841	0.016870515	0.27613345	0.016079262	0.02020855	0.09156826	0.11305194	0.121643744	0.13022183	0.05535618	0.20829664	0.10797269	0.044081528	0.038529947	0.062169943	0.027107334
181.0	0.09518544	0.065713525	0.029844094	0.060172923	0.3777493	0.05880795	0.23735231	0.03186697	0.043307558	0.08512628	0.09252916	0.10552946	0.11592136	0.0680316	0.23103777	0.09890822	0.050699294	0.050070234	0.0674206	0.034725986
182.0	0.074439675	0.037740286	0.03994512	0.05675043	0.44472086	0.07217437	0.08528692	0.032450635	0.15649165	0.10112276	0.14636008	0.13151601	0.15124911	0.07691953	0.17055939	0.060545754	0.032748237	0.034980487	0.05180913	0.042189505
183.0	0.023671824	0.16489956	0.02800732	0.032042213	0.40851486	0.034729943	0.2100152	0.020336011	0.07778309	0.090915464	0.12656702	0.10482938	0.13261959	0.045450054	0.25857902	0.077512026	0.05436876	0.035882313	0.04442355	0.028852796
184.0	0.050175123	0.24020694	0.030756267	0.028012507	0.05887075	0.15463209	0.34525803	0.033159826	0.05892843	0.07543126	0.103002064	0.14483146	0.12792848	0.06877607	0.22412716	0.078997575	0.047292046	0.04362464	0.057592478	0.028396664
185.0	0.0968709	0.08057054	0.027645776	0.03730649	0.17734171	0.11486455	0.38954738	0.03457469	0.04127798	0.08208207	0.11060388	0.13506152	0.120808594	0.077844694	0.18548359	0.093863085	0.051864315	0.051317696	0.0566094	0.03446111
186.0	0.039192602	0.70176405	0.007039357	0.014665852	0.00408146	0.21077909	0.008902571	0.0033789962	0.010196049	0.23862837	0.16268252	0.20374396	0.21498312	0.013696873	0.1338322	0.0069405497	0.0051803896	0.003934125	0.0056390325	0.010738851
187.0	0.20045854	0.067646556	0.0747537	0.033100758	0.042242024	0.01336583	0.44198087	0.11815957	0.008292213	0.050405957	0.34743994	0.23717883	0.16814351	0.0126024075	0.16104431	0.003187192	0.0028684838	0.0036265666	0.0037339383	0.009768874
188.0	0.063082986	0.55998653	0.02334094	0.020123191	0.039443556	0.058433127	0.19639191	0.021513378	0.017684352	0.061131258	0.35381553	0.20428234	0.20991787	0.01322672	0.13473229	0.0040329774	0.002991383	0.0035037962	0.0034302722	0.008935555
189.0	0.024615314	0.7933564	0.009347095	0.004836515	0.008823377	0.08805657	0.04713827	0.0059757717	0.017850762	0.061602212	0.38484576	0.18373713	0.19860947	0.01261771	0.13922973	0.003472232	0.0024062255	0.0029416212	0.0029242889	0.0076136375
190.0	0.08535247	0.28804195	0.016953912	0.01486533	0.060865384	0.27599537	0.1951796	0.017760579	0.044985387	0.052185014	0.3919366	0.17282729	0.19884607	0.013677824	0.14611714	0.004129089	0.0033123433	0.0039674137	0.0036320097	0.009369254
