0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
109.0	0.011279858	0.021250606	0.020972162	0.011824703	0.22248086	0.006193302	0.6745025	0.02591809	0.0055779414	0.21556568	0.16310832	0.23248295	0.13576944	0.01335824	0.1967919	0.011187253	0.007722574	0.005459157	0.0072255763	0.011328931
110.0	0.13081819	0.0162768	0.005005924	0.80542386	0.006874087	0.0069935005	0.010375889	0.016034309	0.0021973697	0.1023893	0.20131561	0.25619364	0.16233101	0.009832864	0.24450664	0.0031373696	0.0035420244	0.0028259428	0.004053601	0.00987195
111.0	0.58501667	0.036827143	0.040614784	0.1108628	0.043363225	0.03294464	0.044374138	0.091471404	0.014525238	0.5710719	0.07867214	0.09672546	0.10060253	0.0068485737	0.09740336	0.012590563	0.008385052	0.0042028925	0.014866673	0.008630884
112.0	0.02145852	0.8555762	0.0069290134	0.006089399	0.0020475867	0.08794165	0.008706609	0.003185199	0.008065897	0.14213206	0.17579411	0.24524009	0.14476384	0.015802009	0.2383607	0.008723211	0.006304509	0.0042436854	0.007863569	0.010772334
113.0	0.032626368	0.343823	0.035794474	0.021799041	0.15250638	0.053279374	0.2986412	0.023027861	0.038502302	0.058657806	0.18561	0.27374673	0.17766273	0.018532727	0.24735957	0.008330653	0.006940401	0.005600192	0.00693194	0.010627317
114.0	0.013528116	0.124310315	0.012427447	0.0133187575	0.6065492	0.01545562	0.17444426	0.012094083	0.027872235	0.10272931	0.0805501	0.18271361	0.12674387	0.017086344	0.43325925	0.017856872	0.010525264	0.00652402	0.010727698	0.011283718
115.0	0.06369792	0.49074772	0.06311332	0.03178236	0.009075671	0.030947218	0.25751412	0.043174494	0.009947125	0.026011389	0.0831864	0.2315573	0.42594942	0.07867174	0.121592425	0.005820878	0.0040248777	0.0048192297	0.00832681	0.010039534
116.0	0.042544857	0.29139394	0.04922271	0.027635561	0.055515315	0.059187576	0.3994382	0.036285542	0.038776334	0.44324887	0.16275667	0.10962164	0.1689942	0.009800991	0.06664113	0.008944035	0.0071074427	0.0046818596	0.008279492	0.009923745
117.0	0.12753054	0.04510141	0.0058128396	0.7384075	0.00962681	0.029405143	0.017654166	0.020880504	0.0055810492	0.6199166	0.069022544	0.07425328	0.06342826	0.0038405932	0.14576147	0.005608219	0.004275263	0.0024733518	0.0044748834	0.0069455113
118.0	0.07776718	0.63512945	0.04436205	0.023270283	0.00836723	0.027736578	0.10406304	0.06896019	0.010343941	0.1679819	0.036431964	0.32806477	0.15090258	0.044874847	0.120430656	0.046588663	0.015657691	0.0161606	0.056652013	0.01625439
119.0	0.3647952	0.41723326	0.0131848315	0.04221316	0.0064174016	0.06809821	0.06420519	0.018960003	0.0048927246	0.22179154	0.2382647	0.22177738	0.15569319	0.00917728	0.12664554	0.004199742	0.0044011427	0.003132081	0.004538657	0.010378795
120.0	0.08247968	0.7876799	0.012915774	0.035265174	0.0048667006	0.03238984	0.03065029	0.0075153774	0.006237326	0.047194816	0.2479829	0.1535206	0.37971357	0.04469169	0.1019332	0.0032008204	0.0034282838	0.0035586741	0.0039375066	0.010838015
121.0	0.13666816	0.54483557	0.019931018	0.06205725	0.012018116	0.14169052	0.052050706	0.014924821	0.01582388	0.044301078	0.25731593	0.1440079	0.43170828	0.038884457	0.060781475	0.0027297698	0.0031775874	0.0032936446	0.0043915403	0.009408405
122.0	0.15305176	0.17916808	0.020889018	0.037369143	0.12949145	0.3236432	0.0722533	0.015344496	0.068789594	0.054806113	0.34283787	0.13155945	0.37372884	0.022373548	0.05419402	0.0025849545	0.0034009307	0.0032227193	0.0036613555	0.0076302197
123.0	0.023620404	0.10519404	0.0116438195	0.0149018215	0.6481612	0.026506618	0.13302176	0.016111067	0.02083931	0.12806903	0.049496	0.36138618	0.120817944	0.023082644	0.23357281	0.029185869	0.013879471	0.010317156	0.01674555	0.013447391
124.0	0.060633264	0.7087131	0.016271885	0.015131131	0.014452211	0.07295923	0.08208818	0.01505643	0.014694493	0.14193209	0.1578619	0.2407241	0.18351676	0.021083945	0.20691505	0.010492453	0.008638503	0.0058064405	0.009350182	0.0136786075
125.0	0.89356655	0.027594078	0.003266497	0.019358482	0.0057549453	0.029311214	0.010294779	0.008284253	0.0025691409	0.15448344	0.14350578	0.2131736	0.26086372	0.017878626	0.18102081	0.0046974216	0.0040712096	0.003473822	0.0049674273	0.011864124
126.0	0.15115394	0.075799726	0.008950971	0.023167918	0.28322896	0.29242092	0.08015494	0.014492715	0.070629865	0.5879206	0.0704601	0.063205585	0.14399363	0.008848181	0.09511863	0.008222277	0.005688071	0.0031393615	0.004694689	0.008708884
127.0	0.020612499	0.091077834	0.03721047	0.01367789	0.0097713815	0.014401758	0.769217	0.0393362	0.004694906	0.047555637	0.11170422	0.20569418	0.35029313	0.037048995	0.213717	0.0054193926	0.0057760756	0.0048740176	0.006578502	0.01133888
128.0	0.16269939	0.1428409	0.019331781	0.46486583	0.03257599	0.05060775	0.0810891	0.033085715	0.012903589	0.073841035	0.51140493	0.13704515	0.19888398	0.009039793	0.053152457	0.0019228064	0.002697757	0.0023603085	0.0028330858	0.0068187932
129.0	0.037507396	0.77211183	0.007474794	0.0081343865	0.0025771605	0.14869177	0.009254947	0.0042841174	0.009963574	0.1467596	0.15241681	0.22960484	0.20497233	0.02195301	0.20450523	0.008564165	0.0062651397	0.0046310113	0.0079487795	0.012379089
130.0	0.10772311	0.2997151	0.011486276	0.028718444	0.05265849	0.41050047	0.033798363	0.01213375	0.043265965	0.11633652	0.16959035	0.27162677	0.18979649	0.018039301	0.18939142	0.00912751	0.008327432	0.005408157	0.0086366525	0.013719392
131.0	0.03467259	0.040896356	0.01499305	0.016512327	0.6873606	0.02261162	0.14303036	0.018017763	0.021905381	0.13765602	0.1579576	0.24694811	0.17345075	0.020916121	0.19969268	0.01616386	0.012229441	0.00796242	0.011941516	0.015081518
132.0	0.17896383	0.20367362	0.018536374	0.015740845	0.17001964	0.23412639	0.09837593	0.018930994	0.061632425	0.13681538	0.12675123	0.2547714	0.25622392	0.026707936	0.14918628	0.010909122	0.009846408	0.0060484414	0.008771397	0.013968537
133.0	0.025850754	0.19106264	0.08508033	0.012543675	0.048116647	0.032423228	0.52695775	0.05120637	0.026758593	0.11506972	0.13782468	0.26065382	0.2155401	0.026441356	0.18362907	0.014620646	0.010082159	0.008365892	0.014205806	0.013566746
134.0	0.026814181	0.7371323	0.017189896	0.020295521	0.033944916	0.057760168	0.06652236	0.012940191	0.027400464	0.1614326	0.13308221	0.26236653	0.19378519	0.02133486	0.16538309	0.016151208	0.011711777	0.0076683876	0.012551088	0.014533091
135.0	0.01377349	0.10647423	0.039462253	0.015413318	0.022140807	0.01485572	0.7317028	0.048772812	0.0074046617	0.14908667	0.14133811	0.24147435	0.15199976	0.018907808	0.23735644	0.014622558	0.010034776	0.007945993	0.012953578	0.014279986
136.0	0.1507782	0.24514766	0.009112629	0.027735023	0.010187973	0.505825	0.018167721	0.011861488	0.02118424	0.12896585	0.14479847	0.24949598	0.2095553	0.017683253	0.20391141	0.008893593	0.007402152	0.00528894	0.009949513	0.014055527
137.0	0.02805687	0.03303147	0.05838078	0.034191895	0.1597885	0.012513397	0.5894968	0.07515179	0.009388464	0.15675154	0.15438111	0.25035974	0.16097513	0.01812261	0.19748765	0.01394797	0.0108268075	0.007641611	0.015167877	0.014337899
138.0	0.02269051	0.1606838	0.05324257	0.066195525	0.0085898945	0.018633492	0.57704896	0.08777298	0.0051422664	0.13598953	0.14200729	0.26452765	0.19109999	0.021330046	0.18881033	0.010886812	0.009272791	0.0070835147	0.013955992	0.015035955
139.0	0.6535476	0.054454975	0.032038905	0.052155245	0.02585921	0.030490592	0.03891445	0.10500981	0.007529216	0.2034128	0.038111694	0.27196175	0.14219405	0.02788432	0.1646909	0.041697416	0.01741137	0.016168457	0.05720477	0.019262431
140.0	0.16170974	0.09190811	0.048870895	0.054104473	0.020864153	0.013713336	0.5479479	0.055036627	0.005844813	0.117417276	0.45385277	0.14867713	0.18169063	0.009776918	0.07158238	0.0020790072	0.0027080388	0.0024321685	0.0024901484	0.007293608
141.0	0.09444562	0.055135533	0.11734402	0.12795027	0.038688496	0.011632638	0.457905	0.08612327	0.010775226	0.09030747	0.4787649	0.12449289	0.22262016	0.011456382	0.05466909	0.0020726474	0.0027221688	0.002647884	0.003108278	0.0071381927
142.0	0.004459864	0.003846358	0.8609425	0.004218852	0.0027542263	0.0013618191	0.062945925	0.055462487	0.004007953	0.13388866	0.13945836	0.20719783	0.23051637	0.0323428	0.20360956	0.010771225	0.007076173	0.007003538	0.014953738	0.013181678
143.0	0.34438035	0.06533681	0.04310291	0.05457372	0.09681739	0.035920355	0.26471683	0.08293734	0.012214374	0.14940518	0.15246549	0.20639673	0.24809407	0.031050794	0.1608386	0.010520036	0.007923178	0.0070373067	0.0119114285	0.0143570965
144.0	0.06189601	0.12684117	0.0037069025	0.0044942624	0.01052655	0.7422319	0.009473638	0.002642488	0.038187027	0.6818799	0.0600741	0.054040477	0.09568126	0.004691775	0.0828393	0.005363958	0.00395894	0.0019614145	0.0029758145	0.0065330714
145.0	0.5402328	0.022862194	0.005783963	0.36475652	0.0070250463	0.02729368	0.00850976	0.019304946	0.0042311214	0.17695644	0.07945865	0.19089448	0.18282218	0.014633367	0.32520857	0.005771998	0.004092222	0.0036785437	0.0052608997	0.011222651
146.0	0.041656125	0.08179343	0.0596648	0.020767739	0.22099665	0.031407245	0.46914306	0.029202683	0.045368277	0.06816876	0.16480263	0.13338317	0.4842636	0.037013993	0.082140505	0.0050916504	0.0048643607	0.004717738	0.0055947322	0.009958856
147.0	0.27976626	0.040499143	0.0045353035	0.041810293	0.011006954	0.58766943	0.008585754	0.0069886236	0.01913814	0.12277362	0.17714323	0.24876389	0.16016425	0.008195431	0.25773343	0.0035394914	0.004124232	0.0025313315	0.0032457886	0.0117852995
148.0	0.51401776	0.10410305	0.029062366	0.05908245	0.025688328	0.06582053	0.13222042	0.05711283	0.012892277	0.15037084	0.14468692	0.2439296	0.2248348	0.02208278	0.1693799	0.0078704525	0.007148074	0.005286674	0.009006979	0.015402984
149.0	0.036379594	0.7652026	0.017214188	0.012248075	0.012672998	0.06633245	0.05899843	0.011161208	0.019790407	0.15640816	0.14815035	0.23515779	0.20296092	0.024328237	0.18518603	0.010583423	0.008531834	0.0058643715	0.008338604	0.014490311
150.0	0.31715295	0.061126113	0.003991512	0.013381575	0.0151668545	0.54809177	0.019472947	0.006102222	0.01551399	0.20151395	0.33180374	0.161383	0.11589322	0.0053001866	0.16662237	0.0021059415	0.0028623298	0.0016035404	0.0015285893	0.009383053
151.0	0.22133327	0.027722485	0.0017935353	0.007990167	0.005193051	0.71717334	0.0053565605	0.00289854	0.01053906	0.11301758	0.21344307	0.25500795	0.23513402	0.010202195	0.15478617	0.0020204699	0.0025727898	0.001908782	0.0019481481	0.009958875
152.0	0.10731129	0.026544897	0.0017767665	0.0047529624	0.0042068735	0.8344156	0.005673179	0.002268513	0.013049892	0.1482388	0.20002541	0.18542461	0.18543245	0.008601722	0.25209233	0.0024333016	0.0029411495	0.0019287737	0.0018890135	0.010992455
153.0	0.2760349	0.045408063	0.0039283414	0.012284185	0.009403811	0.61758775	0.010929061	0.0060149296	0.018409045	0.17456818	0.14406626	0.21525513	0.24568875	0.01472023	0.17541482	0.0043354295	0.004800066	0.003266508	0.003772431	0.014112316
154.0	0.52090335	0.048403643	0.0048939153	0.022640629	0.019991737	0.33942145	0.020010168	0.009094172	0.0146409515	0.2346451	0.3163973	0.15450801	0.11686357	0.00519782	0.15331088	0.0024578825	0.0032656007	0.0017972626	0.0019291469	0.009627452
155.0	0.11892356	0.039131686	0.0030968755	0.0062448476	0.0068329726	0.79633623	0.0076332507	0.003804428	0.01799621	0.15687498	0.14809905	0.20586565	0.22913812	0.014522233	0.21471763	0.004961027	0.0048087453	0.0032624614	0.0043188184	0.013431274
156.0	0.018653894	0.097025275	0.024166444	0.019192595	0.52139324	0.024565231	0.23836488	0.02068962	0.035948858	0.24691878	0.09636824	0.16335197	0.12496105	0.014805192	0.28578475	0.021104531	0.013122783	0.0072273533	0.012392185	0.013963172
157.0	0.10783146	0.25523174	0.05394834	0.04556809	0.056101948	0.05937202	0.3186087	0.08716298	0.016174719	0.069591336	0.037858993	0.2965633	0.09682714	0.025377635	0.4018568	0.01967303	0.011551597	0.007897728	0.01960595	0.0131965205
158.0	0.14657438	0.03278277	0.006461159	0.706771	0.009916019	0.061140694	0.009236948	0.018948566	0.008168445	0.15014462	0.050268505	0.107428946	0.086253725	0.0060303635	0.5744177	0.005470737	0.0042921165	0.0023890035	0.0045126653	0.008791629
159.0	0.020977918	0.50709665	0.08537211	0.010809065	0.0222579	0.05395966	0.08191227	0.019030511	0.19858387	0.2378091	0.1032927	0.12789963	0.32840875	0.036108978	0.116327874	0.013398634	0.0081522735	0.0062812255	0.009037334	0.013283508
160.0	0.012653724	0.83873194	0.01677862	0.0046661724	0.01314365	0.030854665	0.046664752	0.004577991	0.03192845	0.42448294	0.12767366	0.12244361	0.11657083	0.01402649	0.15476792	0.011367302	0.007383621	0.0045901355	0.0058125495	0.01088092
161.0	0.043064356	0.14317337	0.0037052345	0.005868551	0.004604195	0.7635323	0.00877469	0.0021551372	0.025122138	0.10099754	0.43016103	0.13713229	0.17794473	0.00812703	0.13139276	0.0017484379	0.0021164918	0.0014541788	0.0015430086	0.0073824613
162.0	0.027117172	0.06274993	0.009401163	0.010992273	0.65967673	0.03468423	0.10812321	0.008733373	0.078522004	0.53803986	0.07590948	0.07921785	0.15632266	0.013250157	0.097225994	0.01327951	0.0068531972	0.004378636	0.006317292	0.009205352
163.0	0.16080996	0.08830246	0.046365205	0.028604366	0.033142403	0.023023427	0.55191976	0.05991349	0.007918879	0.049059074	0.12793359	0.24189009	0.12901111	0.02067776	0.3991722	0.0056411386	0.00566207	0.0044054505	0.005752543	0.010795015
164.0	0.00911079	0.0070955846	0.003688652	0.00756521	0.9311453	0.002939953	0.027373126	0.0071155545	0.0039658523	0.227369	0.06491927	0.25793135	0.11923071	0.014834425	0.21687004	0.03506797	0.018203976	0.010898797	0.02088687	0.01378759
165.0	0.033243734	0.8407405	0.0086587295	0.012675664	0.0053414656	0.05772264	0.02941137	0.004259912	0.007946007	0.20283723	0.3292054	0.1231397	0.22358978	0.01996487	0.07778073	0.003834953	0.0035478463	0.0030063998	0.0031378684	0.009955307
166.0	0.04884146	0.8209801	0.00726672	0.01845301	0.0027594091	0.071580045	0.018875763	0.006035588	0.0052079046	0.22704366	0.2345873	0.19555184	0.12403437	0.009016099	0.17989916	0.0057079527	0.005356375	0.0033888922	0.00538208	0.010032325
167.0	0.00322888	0.004830867	0.88762206	0.0033025062	0.0017669803	0.0012952264	0.04868617	0.044950332	0.004317024	0.102275044	0.13227637	0.25125057	0.20266151	0.03044542	0.23026527	0.011139138	0.0070590903	0.0067536673	0.013814677	0.0120592965
168.0	0.011380776	0.17935008	0.036768313	0.008783565	0.3310239	0.01777869	0.3104429	0.013750245	0.09072158	0.10467989	0.16955917	0.20087285	0.31125024	0.027911963	0.14175303	0.01116686	0.007793755	0.006757583	0.0069665536	0.011288085
169.0	0.0294865	0.090269394	0.048468318	0.030438555	0.028027417	0.019890888	0.6946757	0.04211364	0.016629642	0.4529624	0.17419828	0.1061102	0.14515729	0.008152701	0.08578133	0.0052805576	0.005381904	0.0032652672	0.004180373	0.009529791
170.0	0.08647406	0.0250427	0.0015309383	0.0024307242	0.004751431	0.8574958	0.004769716	0.0016312847	0.015873386	0.16497956	0.22228853	0.1396159	0.27398223	0.011459278	0.16927469	0.0023963863	0.002695532	0.0018666812	0.001931477	0.00950974
171.0	0.79727656	0.020223806	0.004018953	0.07736162	0.023140922	0.04068928	0.016699353	0.016434893	0.0041546826	0.26398382	0.24058838	0.15120499	0.15133026	0.0074694823	0.1599581	0.0042636627	0.0044488613	0.002638051	0.0049512046	0.009163203
172.0	0.03595625	0.08805052	0.03279404	0.03103896	0.18369214	0.036451936	0.5319776	0.038041003	0.021997564	0.43872693	0.20805979	0.11797178	0.099175476	0.006167671	0.09788196	0.007377302	0.006140117	0.003483455	0.0062516374	0.008763904
173.0	0.5596103	0.059234746	0.06297068	0.06984192	0.015045782	0.021799212	0.07552022	0.1301783	0.0057988223	0.28357956	0.10068875	0.27308622	0.11274524	0.01119091	0.15156473	0.015031655	0.009616104	0.00635936	0.022995785	0.013141717
174.0	0.025460616	0.043588404	0.007829814	0.0072949952	0.663823	0.04015483	0.17207778	0.007196342	0.032574173	0.18474823	0.18805465	0.1760039	0.2677091	0.021322938	0.12689812	0.008224611	0.0065003047	0.0046100854	0.004989212	0.010938849
175.0	0.033942103	0.03995785	0.105637446	0.017908463	0.018384863	0.012629268	0.70215946	0.06319152	0.006189064	0.05434265	0.1796946	0.20634928	0.34077048	0.029329572	0.15860234	0.004502097	0.004909346	0.0045573087	0.0064125685	0.010529751
176.0	0.086225115	0.2740814	0.0069757393	0.0094663175	0.011491505	0.5698468	0.013139817	0.0055371523	0.023236115	0.30628806	0.09549606	0.2836665	0.10707287	0.008628881	0.15724358	0.0099482145	0.007948418	0.0043435395	0.007376778	0.011987077
177.0	0.016376501	0.04163069	0.069335245	0.015362863	0.019206677	0.01240934	0.74756575	0.07266128	0.005451636	0.15059993	0.12658855	0.27431515	0.19242913	0.02259496	0.170149	0.013961881	0.010445029	0.008332893	0.016094282	0.01448922
178.0	0.79211926	0.03181429	0.011455825	0.036472503	0.04296084	0.034473896	0.0198501	0.022823732	0.008029602	0.20237297	0.12821722	0.25270566	0.22919877	0.018069318	0.124651134	0.009295143	0.008063109	0.005139016	0.010450142	0.011837521
179.0	0.033482302	0.035995178	0.009614553	0.009321865	0.7418754	0.036457345	0.06752489	0.0060302103	0.05969821	0.040217586	0.42295888	0.18337686	0.17258696	0.014260706	0.14565253	0.0035026388	0.0042699166	0.003012852	0.0029441863	0.0072168387
180.0	0.031923547	0.02494462	0.0130542675	0.019726567	0.7298307	0.018339818	0.12882791	0.018974142	0.0143784145	0.12181341	0.1966744	0.2348713	0.17401762	0.019436868	0.19431594	0.014316758	0.011105547	0.0074670003	0.01207399	0.013907127
181.0	0.104373865	0.07759882	0.028118026	0.06737242	0.41391158	0.07544692	0.15778708	0.043882772	0.031508468	0.116918705	0.17230636	0.2360254	0.14577177	0.018100407	0.24669689	0.014224165	0.012097452	0.0075021666	0.014625607	0.015731059
182.0	0.061294187	0.04027709	0.018877957	0.032103706	0.5646513	0.09377351	0.04520384	0.015647866	0.12817053	0.16447702	0.18215488	0.19869791	0.1984928	0.018740784	0.18254451	0.012851004	0.010351441	0.006416448	0.01109107	0.01418215
183.0	0.020008504	0.23000628	0.027052395	0.015325491	0.37684897	0.03754503	0.22022821	0.017068107	0.05591697	0.14709727	0.20277056	0.23358281	0.15128474	0.016380524	0.18764906	0.016550206	0.011011672	0.008107423	0.011851669	0.013714065
184.0	0.081690535	0.40487382	0.03199474	0.027475312	0.052497257	0.18517943	0.14983912	0.030208902	0.036240894	0.12534492	0.19027682	0.23042125	0.16966039	0.018456493	0.21011227	0.011968994	0.0102938395	0.006790348	0.012157731	0.014516937
185.0	0.13743861	0.1857832	0.028493924	0.034534805	0.16203754	0.15076132	0.22642834	0.04141203	0.033110235	0.12793651	0.1853667	0.23182136	0.16725346	0.01874982	0.21180685	0.011891154	0.0107361395	0.0069313995	0.012937074	0.01456952
186.0	0.03719637	0.6388595	0.006905248	0.009467378	0.0030536614	0.27716357	0.009643202	0.0038449988	0.01386607	0.20784105	0.1780668	0.20720428	0.17191036	0.012554859	0.19005804	0.0067247283	0.00555774	0.0034989605	0.0055740336	0.0110091595
187.0	0.13083376	0.07326929	0.10269733	0.051297214	0.04019874	0.017645324	0.49923134	0.07526221	0.009564816	0.05460814	0.3595879	0.20793968	0.21494707	0.016094955	0.12564823	0.0026848095	0.0033936212	0.0030452544	0.0036818953	0.008368392
188.0	0.05203999	0.47187883	0.029439611	0.023272254	0.026169417	0.045145538	0.3168022	0.023083352	0.012168813	0.059543025	0.35072124	0.21574675	0.20087478	0.014918072	0.13395177	0.003689712	0.004377657	0.0034585786	0.0037855664	0.00893284
