0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
110.0	0.08599713	0.015887184	0.002263268	0.8584877	0.0031311368	0.0033487137	0.008642877	0.02063738	0.0016045668	0.066660784	0.19359817	0.30684677	0.17566076	0.009508167	0.23047622	0.0022764509	0.002360059	0.0023298033	0.0020550885	0.00822768
111.0	0.40226364	0.041936643	0.083875805	0.056041848	0.024545442	0.049347438	0.09524227	0.1971868	0.049560096	0.45366496	0.13046195	0.13175268	0.12211476	0.01634317	0.10339607	0.01068754	0.0059822556	0.005280165	0.008844755	0.011471718
112.0	0.020615608	0.8270952	0.003934506	0.005025504	0.0011206	0.11931538	0.007183002	0.0037703936	0.011939772	0.14049326	0.17597629	0.24825554	0.16737452	0.01138748	0.22275448	0.009200429	0.004578578	0.00370126	0.005620785	0.010657331
113.0	0.049630363	0.36940327	0.028975615	0.035809103	0.101850204	0.0754532	0.23170514	0.022703178	0.08446996	0.08219652	0.17045487	0.30866697	0.18163049	0.014072434	0.21605128	0.006122697	0.0038026785	0.0032772163	0.0043843132	0.009340553
114.0	0.0093917325	0.17084205	0.017406782	0.014456656	0.59166527	0.010856505	0.12616879	0.010779311	0.048432972	0.11433698	0.066120274	0.1845259	0.1443895	0.029200071	0.38451684	0.03303172	0.012436788	0.009516404	0.010193775	0.011731732
115.0	0.050361406	0.4584504	0.13036427	0.027154697	0.0059642596	0.027542518	0.24204612	0.053649522	0.0044667847	0.030530494	0.10862391	0.29589897	0.3084204	0.078411125	0.14972991	0.0055292454	0.0027682052	0.003784058	0.0058400733	0.010463636
116.0	0.05093166	0.33599848	0.07191806	0.03218544	0.057743546	0.078241065	0.28213248	0.042757295	0.04809199	0.43762264	0.12537013	0.118801735	0.19106431	0.010116165	0.08996539	0.0055188783	0.0047770226	0.0029355818	0.0042650164	0.009563067
117.0	0.1731456	0.052744728	0.005450336	0.7057	0.004970675	0.023021221	0.013397122	0.018043745	0.0035265102	0.6153521	0.060472365	0.0710537	0.06032268	0.0039125197	0.14926492	0.011965624	0.009517434	0.0032988994	0.0064121494	0.008427691
118.0	0.10765975	0.79733205	0.019905182	0.0100049535	0.0049652536	0.0056331665	0.022347776	0.028611409	0.0035403636	0.11497141	0.046201862	0.12161795	0.1008891	0.028955515	0.09843434	0.22133544	0.042687677	0.052281942	0.15210865	0.020516045
119.0	0.4249058	0.37150925	0.012666099	0.023605587	0.0040678685	0.08822838	0.05015669	0.020414528	0.004445799	0.23177345	0.21798204	0.22931965	0.1763169	0.012536902	0.11063553	0.0041316506	0.0028225244	0.0022955125	0.0030305823	0.009155252
120.0	0.08009173	0.83054096	0.0074793072	0.037710283	0.004051207	0.017741306	0.015182654	0.0045497604	0.0026527916	0.03323914	0.37288734	0.076305114	0.3291057	0.06731892	0.08438163	0.00476369	0.0036323473	0.004395694	0.0090925675	0.014877875
121.0	0.112223804	0.4637934	0.016728789	0.085887276	0.006342113	0.24277858	0.05065458	0.013208339	0.00838309	0.040812094	0.33263108	0.0983384	0.4037605	0.058632083	0.035934072	0.0036271638	0.0031108547	0.0038853935	0.0070681693	0.0122001795
122.0	0.07323837	0.15793364	0.04898956	0.037553094	0.12639357	0.35007584	0.113988556	0.034306247	0.05752112	0.06186738	0.3013366	0.1043476	0.3984346	0.03914909	0.062734365	0.004458419	0.0043082633	0.0051009646	0.0068066265	0.011456087
123.0	0.028494371	0.23363084	0.023230271	0.02453601	0.39080462	0.02856462	0.21854609	0.024079114	0.028114103	0.13702011	0.029097985	0.34782508	0.1564914	0.023643995	0.19402823	0.034244724	0.02564236	0.012566726	0.024898946	0.014540439
124.0	0.080756046	0.4971278	0.02137836	0.029292341	0.036296546	0.12204013	0.16410208	0.026097441	0.022909274	0.11395112	0.19337365	0.15513335	0.13650246	0.059875008	0.15558028	0.052355435	0.031359226	0.02853602	0.045375798	0.02795767
125.0	0.7582111	0.060921445	0.01132072	0.023653122	0.013488952	0.0754914	0.02518648	0.022132715	0.009594106	0.12517284	0.13662367	0.17918962	0.17657794	0.06827377	0.15945219	0.038962696	0.029706389	0.023164209	0.033783004	0.029093664
126.0	0.09940278	0.04626806	0.011521011	0.012180165	0.08914112	0.5448829	0.1385742	0.015349237	0.042680543	0.47629428	0.08816962	0.058568157	0.15779623	0.011182022	0.13774331	0.025494266	0.013224168	0.007249859	0.0123331845	0.011944878
127.0	0.03097649	0.10573911	0.023919959	0.02279101	0.005942205	0.012831178	0.75298613	0.042166296	0.00264767	0.04378393	0.090215705	0.21804258	0.3826092	0.038382728	0.19694756	0.0053204237	0.0042148926	0.0050856927	0.0056175855	0.009779753
128.0	0.16362375	0.14538975	0.026229044	0.4105847	0.030935166	0.071020655	0.10348465	0.037663482	0.011068765	0.082296975	0.41757894	0.14697534	0.2565427	0.018724078	0.05459897	0.0031527965	0.0028465413	0.0040058685	0.0041955085	0.009082303
129.0	0.03754064	0.6713494	0.0058201067	0.008670917	0.002189166	0.24527067	0.008405688	0.0046044635	0.016149005	0.15245816	0.12014703	0.16071275	0.15581651	0.06360803	0.16021073	0.06137099	0.033931624	0.022072418	0.04243342	0.027238356
130.0	0.11578835	0.33136415	0.009637436	0.05532624	0.14828435	0.26680577	0.0355207	0.0074447943	0.029828234	0.135079	0.18461245	0.14680083	0.14655457	0.05150548	0.15853512	0.049324922	0.033490047	0.023699429	0.039906535	0.030491637
131.0	0.047029354	0.042122934	0.011368689	0.028597988	0.7220664	0.022583537	0.10130947	0.011090859	0.013830712	0.11374634	0.17282507	0.13333827	0.14258958	0.041963283	0.16497052	0.075037114	0.04669883	0.034091245	0.04847786	0.026261887
132.0	0.14586754	0.22012916	0.03452707	0.013280326	0.30024895	0.12508509	0.09874552	0.028999602	0.033116765	0.13857256	0.14270207	0.13899058	0.17659678	0.07704481	0.10344539	0.06290262	0.04345234	0.03803644	0.04831431	0.029942144
133.0	0.017279072	0.18028516	0.19125155	0.010514425	0.06626735	0.033360425	0.39134607	0.06443156	0.04526448	0.11062071	0.16453063	0.1822141	0.1311167	0.06096113	0.1566097	0.061459724	0.032374106	0.02951817	0.045451667	0.025143327
134.0	0.029796073	0.5955556	0.027847415	0.038402002	0.06961615	0.05329512	0.13511333	0.022190887	0.028183399	0.14492004	0.13901904	0.14818606	0.16787356	0.054634187	0.13364692	0.055283096	0.042485867	0.033805195	0.054113314	0.026032716
135.0	0.010580662	0.18643756	0.05426367	0.015941622	0.036361285	0.012622352	0.61825794	0.05148035	0.0140544865	0.13934933	0.17979802	0.15475628	0.14329736	0.04615709	0.18566567	0.038446542	0.026697401	0.021733385	0.039113935	0.024984999
136.0	0.12978883	0.3592113	0.015605159	0.052559037	0.017707627	0.33592308	0.04619166	0.01851032	0.024503022	0.12428006	0.1564437	0.15370245	0.16279235	0.061622992	0.1684013	0.04313889	0.029363168	0.02503981	0.04356629	0.031648956
137.0	0.02521487	0.031069808	0.055043608	0.054618187	0.15622981	0.011636521	0.60233384	0.052903328	0.010949983	0.10985432	0.16319212	0.19768116	0.16116078	0.046731357	0.17093982	0.036560792	0.028643178	0.023465227	0.03421351	0.027557718
138.0	0.020487826	0.18460856	0.051738787	0.09706369	0.005844693	0.015277986	0.5301549	0.0912872	0.0035363075	0.09607966	0.13173121	0.2097213	0.16945319	0.05012736	0.22458883	0.024226839	0.019975828	0.0160229	0.03055447	0.027518468
139.0	0.86930555	0.021429522	0.005949041	0.02271594	0.011516477	0.015579851	0.017078798	0.028547358	0.007877502	0.14752595	0.0479331	0.17198695	0.10029906	0.021996578	0.104767576	0.13065457	0.044337664	0.042366844	0.16186108	0.026270647
140.0	0.44664335	0.089419656	0.045034003	0.03501317	0.031045064	0.004140042	0.28771666	0.05656402	0.0044240346	0.10079836	0.4385821	0.1590748	0.2025389	0.015616316	0.06354349	0.0026294766	0.002701688	0.0029314982	0.0034407503	0.008142614
141.0	0.14856823	0.036673583	0.06012248	0.20680979	0.035158817	0.0063421773	0.44224727	0.056386955	0.0076906625	0.0981332	0.3675379	0.16444513	0.27323547	0.023965526	0.047132466	0.0034016098	0.004050247	0.0043695117	0.0042822156	0.009446752
142.0	0.0038116036	0.0070166355	0.828972	0.0024505905	0.0052359696	0.0029908833	0.089444235	0.055939898	0.0041382383	0.09165659	0.12009826	0.2486304	0.1710793	0.061311297	0.16156168	0.037697203	0.019079331	0.022071239	0.036650673	0.030164031
143.0	0.26083606	0.07304332	0.025885256	0.047793288	0.2581103	0.040011574	0.2367801	0.043393422	0.014146616	0.1287928	0.14821775	0.15039861	0.17631048	0.06273682	0.12496539	0.06359054	0.03960115	0.035836015	0.04401984	0.025530584
144.0	0.070462406	0.18441616	0.004578393	0.0046892986	0.014758109	0.6400776	0.012175084	0.0032489966	0.06559401	0.6171729	0.07010887	0.061205838	0.1031503	0.00708165	0.10478759	0.011307194	0.0071029793	0.0034630066	0.006579242	0.008040399
145.0	0.47223267	0.013457494	0.0028468368	0.45985994	0.0021907692	0.02708789	0.0069022784	0.011442148	0.003979976	0.15232307	0.054974522	0.28172147	0.18490216	0.009985583	0.27271748	0.009039549	0.010044616	0.0043969387	0.0077395453	0.012155088
146.0	0.08873002	0.16343053	0.048688926	0.039969463	0.16983187	0.036372814	0.35548747	0.030398857	0.06709004	0.08734911	0.15684818	0.15786272	0.4448873	0.02335054	0.10724185	0.004463421	0.0031431613	0.0028370544	0.0029185964	0.009098125
147.0	0.13673486	0.037982266	0.0098585505	0.041285247	0.010857972	0.7140622	0.008867231	0.011539452	0.02881222	0.12517749	0.21796839	0.20587137	0.18562952	0.007243915	0.23737188	0.0024357496	0.0024209537	0.0019106435	0.0029049313	0.01106513
148.0	0.31843317	0.08023403	0.033783007	0.082228154	0.046380483	0.10847243	0.25548863	0.06283154	0.012148607	0.10224659	0.16763109	0.17007218	0.1561224	0.06801521	0.12819739	0.0561756	0.035324495	0.036755517	0.048888978	0.030570483
149.0	0.046030678	0.5890368	0.026719946	0.018691141	0.036604587	0.09774777	0.1290165	0.027088303	0.029064272	0.124267906	0.15751924	0.15610182	0.14971967	0.06629251	0.13410477	0.058316156	0.03828428	0.035198275	0.04977861	0.030416755
150.0	0.36206913	0.047495574	0.0022742897	0.0075775916	0.022425976	0.53015673	0.009321757	0.0033397998	0.015339122	0.21653922	0.35138533	0.14601776	0.10166444	0.0069385082	0.15710504	0.0034802244	0.0027835343	0.0021049648	0.0027683799	0.00921263
151.0	0.21486732	0.017189847	0.0012143863	0.008844437	0.002495195	0.7419328	0.0017451441	0.0021229037	0.009587956	0.10863077	0.24912056	0.2648853	0.21332508	0.006334574	0.14303806	0.0015560447	0.0015743568	0.0013463631	0.00171577	0.008473064
152.0	0.112438634	0.02586719	0.0014706881	0.0044460497	0.0031829805	0.8286677	0.0040224693	0.0031054001	0.016798902	0.1382204	0.21691433	0.18603481	0.18874282	0.007058294	0.24588268	0.0017471754	0.0018282923	0.0016675941	0.0019100453	0.009993568
153.0	0.26807138	0.05481507	0.005549547	0.010909031	0.017793473	0.6024557	0.010582943	0.009666332	0.020156559	0.13960521	0.13072398	0.15647851	0.17838591	0.06363085	0.1312112	0.057550598	0.03432036	0.027948987	0.047900036	0.0322444
154.0	0.5553659	0.061068945	0.003988338	0.015126263	0.029186945	0.2922657	0.008831629	0.007613028	0.026553199	0.22849359	0.33985803	0.16596267	0.10382965	0.008941552	0.1284305	0.0038684146	0.0033742713	0.0027434241	0.0034562736	0.011041613
155.0	0.090084985	0.018681511	0.0038297374	0.004925873	0.004710231	0.85026395	0.007901302	0.0038763154	0.015726104	0.13020502	0.12916215	0.16850942	0.17056996	0.060981315	0.16026717	0.05283632	0.029726252	0.024718728	0.04474965	0.028273981
156.0	0.035554	0.16374326	0.042175144	0.038154785	0.19747083	0.040747363	0.3658118	0.026550263	0.08979254	0.19491068	0.10717806	0.15311614	0.111838035	0.022326428	0.3074244	0.050497487	0.013880378	0.011693327	0.012791733	0.014343356
157.0	0.12179607	0.20963006	0.032344457	0.059437238	0.05112714	0.051744178	0.38032967	0.0684764	0.025114762	0.0886571	0.05874071	0.25813603	0.104215965	0.026886858	0.37717435	0.027329467	0.011003907	0.009122116	0.02245868	0.016274832
158.0	0.11448098	0.02364272	0.0039431085	0.76967037	0.0061327694	0.056696374	0.0067372606	0.011614878	0.0070815813	0.12544945	0.037466697	0.100630164	0.0633864	0.004837971	0.64301234	0.0058330423	0.0045085135	0.002641231	0.003944027	0.008290112
159.0	0.046325702	0.5497031	0.048720714	0.0363672	0.01658076	0.06723834	0.10175968	0.021770258	0.11153425	0.26485705	0.13607639	0.10097359	0.27411464	0.023519812	0.15252154	0.008792223	0.010187834	0.0066996343	0.00933696	0.012920331
160.0	0.012564633	0.83725244	0.01532265	0.003645173	0.018076673	0.026273375	0.040253695	0.006551929	0.040059485	0.41450712	0.18306845	0.07527036	0.11095603	0.016655253	0.1349562	0.026806474	0.0077749183	0.00718253	0.011228763	0.011593912
161.0	0.036393017	0.24477863	0.002821881	0.007376176	0.0016347157	0.65041286	0.0068300497	0.002386979	0.04736571	0.09238119	0.42533118	0.15328488	0.17422193	0.011416164	0.12198946	0.0034809315	0.0031389033	0.0034419575	0.0032003622	0.008113149
162.0	0.037426777	0.09321021	0.01990746	0.012259547	0.4664809	0.101625755	0.16932236	0.011875063	0.08789189	0.48952973	0.069875084	0.0736135	0.15784226	0.013840674	0.120971575	0.0296946	0.014243002	0.007889119	0.012201737	0.010298659
163.0	0.25419202	0.12487654	0.042398173	0.014690763	0.031781342	0.009827176	0.45609948	0.058991257	0.007143184	0.06495197	0.12438533	0.20867558	0.15357843	0.010385433	0.42059165	0.0028087962	0.0017379279	0.0019943712	0.002261501	0.00862906
164.0	0.009864107	0.007456886	0.005805455	0.0040233736	0.9416509	0.0011797781	0.021561332	0.004577606	0.003880589	0.18293299	0.050892863	0.18734361	0.11534626	0.020079594	0.24391317	0.07619158	0.031560265	0.019929087	0.054095108	0.017715491
165.0	0.05205337	0.802202	0.0129491985	0.008031382	0.0048523755	0.07875632	0.026673246	0.005740248	0.008741814	0.18214686	0.34304425	0.12064579	0.20513617	0.017664114	0.09084801	0.009069055	0.008298678	0.0064860336	0.0072097527	0.009451255
166.0	0.12376749	0.77311444	0.005179092	0.03196397	0.003961219	0.03662495	0.013195688	0.0060460824	0.0061470047	0.22069871	0.1827694	0.19241232	0.111758254	0.007893394	0.260954	0.0041876677	0.0030987088	0.00253507	0.0030891988	0.010603274
167.0	0.0012938776	0.0068537244	0.8813022	0.001191076	0.0017442652	0.0016235975	0.06369187	0.038363997	0.0039354046	0.12948106	0.12738433	0.265471	0.24339652	0.017232914	0.19192757	0.00469278	0.003699379	0.0028200683	0.004207281	0.009687105
168.0	0.004887357	0.2043882	0.02407325	0.011640496	0.4987831	0.0074720276	0.15851982	0.009711492	0.08052426	0.098653436	0.12726279	0.19374062	0.31487033	0.03346423	0.17697611	0.015780877	0.009662177	0.009094992	0.009174918	0.011319489
169.0	0.076409064	0.14862491	0.03369639	0.05373017	0.049364563	0.023522975	0.54683065	0.048996422	0.018824833	0.35623872	0.2084012	0.121124774	0.1933895	0.009349984	0.090148576	0.0035394102	0.0035763278	0.0026726387	0.0029242118	0.0086346315
170.0	0.11127749	0.020023776	0.00089286437	0.0010923753	0.0045032897	0.83966374	0.0021893014	0.0012671762	0.019090015	0.15039703	0.23270099	0.15867811	0.24015641	0.009750235	0.18861486	0.0029200173	0.0024393413	0.0022861979	0.002527372	0.00952942
171.0	0.6861956	0.04599454	0.004657629	0.075130515	0.05988908	0.07540092	0.034712285	0.012438432	0.005580936	0.26768503	0.16166739	0.1434225	0.23388436	0.0075372765	0.15593077	0.005547739	0.005763725	0.003195001	0.0036403649	0.0117258355
172.0	0.034147453	0.0973482	0.05653964	0.023119606	0.14735845	0.05517507	0.5159884	0.04116316	0.029159969	0.41169903	0.16037355	0.15471001	0.09641166	0.010545135	0.13899267	0.0070611252	0.003650247	0.0030534312	0.004268912	0.0092342235
173.0	0.41276133	0.07003669	0.098631985	0.033843536	0.0035136961	0.029265003	0.12854889	0.21211968	0.01127921	0.2469913	0.10784266	0.2588469	0.098599724	0.018572543	0.1878281	0.020921193	0.011486944	0.008878177	0.024041327	0.015991146
174.0	0.04381476	0.05522355	0.012705765	0.00842522	0.34037125	0.09659439	0.38487667	0.014772358	0.043216035	0.22391921	0.16224943	0.1868838	0.23547702	0.008046727	0.16059071	0.004596453	0.004140113	0.002320937	0.0029533717	0.008822198
175.0	0.049099177	0.07752652	0.07356291	0.030434556	0.006984007	0.015064163	0.6630379	0.07887472	0.005415992	0.070892155	0.14370583	0.2959156	0.32779062	0.023750233	0.107363306	0.0051610866	0.0050961953	0.005112198	0.005394634	0.009818051
176.0	0.16949387	0.42586452	0.0052090506	0.014162788	0.011714456	0.3274454	0.011343644	0.0052354787	0.02953081	0.32049236	0.11381503	0.28664687	0.103640914	0.008281217	0.1328912	0.007530655	0.0062837414	0.0036151693	0.0063925525	0.010410233
177.0	0.015417555	0.0518636	0.088275105	0.016645364	0.020659396	0.018900035	0.7101981	0.06963004	0.008410815	0.13559738	0.16753866	0.17264347	0.15784225	0.056860145	0.11286139	0.05606395	0.03312298	0.032404877	0.050191313	0.024873566
178.0	0.77067536	0.037608534	0.013617597	0.047022056	0.037681308	0.033264816	0.017746074	0.015764516	0.026619634	0.19090693	0.08999168	0.3066073	0.20207897	0.025709528	0.1272552	0.016851425	0.012628298	0.0068192747	0.008666797	0.012484596
179.0	0.04724663	0.03774061	0.0075867386	0.008800883	0.66855043	0.05795237	0.06757852	0.011883017	0.092660755	0.025623918	0.43254977	0.1775736	0.15802427	0.01352842	0.17671397	0.002296077	0.0016580842	0.002613134	0.0021425004	0.007276217
180.0	0.032071408	0.028877927	0.019743513	0.025159542	0.56154186	0.026107665	0.26365444	0.023066659	0.019776955	0.10053781	0.18310374	0.16082375	0.13642515	0.053781826	0.17296742	0.05535604	0.034497987	0.030118145	0.044104118	0.028284078
181.0	0.10458215	0.10063328	0.030720774	0.0761503	0.3134405	0.073440656	0.20496598	0.042035174	0.054031115	0.10125805	0.1579291	0.1552576	0.15433374	0.051556442	0.1458419	0.06544772	0.041679215	0.03721163	0.05965492	0.029829709
182.0	0.057985723	0.035073467	0.024486331	0.05493696	0.4378666	0.086643256	0.09090668	0.025689911	0.18641098	0.11523786	0.2212131	0.15562251	0.14672893	0.060342602	0.15348175	0.037434567	0.022729311	0.021331644	0.038150404	0.027727414
183.0	0.011449821	0.19790916	0.026309075	0.02387225	0.4081784	0.039087757	0.1991847	0.021292659	0.07271623	0.10866663	0.21327567	0.14810266	0.16099763	0.046295162	0.15667786	0.049207907	0.028799351	0.027091015	0.037312593	0.023573486
184.0	0.066839926	0.25272855	0.02998725	0.03794008	0.04242234	0.24095562	0.23244803	0.035629537	0.061048683	0.105759956	0.17565967	0.16110003	0.13620655	0.04736666	0.18438952	0.055603582	0.031139785	0.027135294	0.04558892	0.03005006
185.0	0.109083794	0.10831353	0.029375855	0.04084214	0.095341705	0.18737203	0.33751965	0.03955154	0.05259981	0.10517615	0.1760626	0.16748177	0.12913951	0.048634853	0.19430931	0.054970477	0.028037895	0.028146572	0.039273538	0.028767295
186.0	0.047256675	0.69778544	0.004512732	0.014168106	0.0028174936	0.21231723	0.005440135	0.0028541572	0.012848016	0.21777314	0.1475142	0.2045157	0.18486172	0.010380916	0.21064416	0.0047654537	0.003297218	0.00268161	0.003180457	0.010385481
187.0	0.1954882	0.05906325	0.07591753	0.034339704	0.025422538	0.011321291	0.4312117	0.15607205	0.011163739	0.046867818	0.32577124	0.2855381	0.1661555	0.013852105	0.1366171	0.0040427037	0.0035113585	0.0037297672	0.0040003383	0.009913975
188.0	0.05806151	0.5181098	0.028940378	0.017097656	0.025196578	0.04342573	0.25559345	0.039149	0.014425884	0.058704063	0.32189697	0.24668464	0.19792181	0.016413808	0.13070941	0.00503454	0.003966487	0.0041712057	0.004314578	0.010182472
189.0	0.02542737	0.7534316	0.01008375	0.0040322556	0.006840248	0.09763462	0.06892714	0.009757225	0.02386582	0.060988635	0.34245947	0.23579359	0.18868548	0.016342252	0.13009506	0.0049941065	0.003576146	0.0035560806	0.004136599	0.009372528
